Sentence,Toxicity Level,Tone,Language,Implied Sentiment,Negative Connotations
Te podes mandar todas las cagadas del mundo pero te voy a elegir a vos siempre,Medium,Reassuring with Underlying Criticism,Colloquial with Vulgar Elements,Mixed,mess up
crush mi boca no se va a besar sola no se a que cojones esperas,Medium,Impatient,Direct and Informal,Demanding,balls (cojones)
No querer culear con cualquiera.,Medium,Dismissive,Informal and Vulgar,Negative,"have sex, anyone"
Yo el culo asiq juntemos Plata,Medium,Crude,Informal and Vulgar,Disrespectful,ass
Putos oídos tenían un tiiiiiiiiiiiiiii hijoeputa casi muero,High,Aggressive,Insulting and Profane,Angry,"damn ears, son of a bitch"
En ves de estar debatiendo ayudas para el pequeño y mediano empresario estamos con la gilipollas del luto oficial.,Medium,Dismissive,Disrespectful and Insulting,Frustrated,stupid
"Hijos de puta, encima el pulgar, yo directamente los expulsaba o les prendía fuego",High,Aggressive,Insulting and Violent,Hostile,"sons of bitches, thumb, expel, set on fire"
"She-ra, temporada 4: todo se va a la mierda.",Medium,Negative,Informal and Vulgar,Frustration,shit
Por que le pinche molesta a mi papá que me levante a las 2 de la tarde ?,Medium,Frustrated,Informal and Mildly Offensive,Annoyed,damn
estos personajes cometieron un crimen y se rajaron... refugiados las bolas,High,Mocking,Derogatory and Insulting,Contemptuous,"cowards, refugees, crime"
Tienen de CM al hioputa de Mr Wonderful,High,Aggressive,Vulgar and Insulting,Derogatory,son of a bitch
no os da como puta rabia que gente asquerosa tenga pareja y vosotros no?,High,Aggressive,Confrontational and Insulting,Resentful,"bitch, disgusting people"
Creo que empezaré una relación seria con la comida y me importa una mierda si me engordo más.,Medium,Flippant,Casual and Crude,Defensive,shit
"Espejo Público y Susana Griso, portavoces de fascistas.",High,Accusatory,Defamatory and Offensive,Hostile,spokespersons of fascists
"Lo que indigna más son los llantos fariseos, las declaraciones hipócritas, las amenazas furibundas... todo para que todo siga igual...",Medium,Critical,Accusatory,Discontent,"false cries, hypocritical statements, furious threats"
"Porque estamos esperando a que subas tú, mamón.",Medium,Sarcastic,Confrontational and Insulting,Annoyed,jerk
Que no me aconseje nadie coñazo que me lleve el diablo a mi,High,Aggressive,Rude and Offensive,Hostile,"annoying, devil"
no tengo los suficientes ovarios para decirte el polvo que te echaba,Medium,Vulgar,Offensive and Explicit,Disrespectful,"not enough guts, sex"
😂😂😂😂😂😂 este ose se la mandaaaa 😂😂😂😂😂😂 nose si se duerme x el olor a chivo o qe😂😂😂,Medium,Mocking,Colloquial and Teasing,Derisive,smell of goat
Hacia una segura coalición con el infierno marchamos ¡¡aqui nos hundimos!,Medium,Pessimistic,Dramatic,Despair,"hell, sink"
Camila con celos y yo cagada de la risa porque súper x 🤷‍♀️,Medium,Mocking,Casual and Insulting,Derisive,"jealous, laughing at"
los que no entendéis la ironía y las coñas llevadas al extremo moláis 0 hermanus,Medium,Sarcastic,Disparaging,Mocking,"don't understand, zero"
Toca coger la circunvalar pero por los pedacitos de bajada.,Low,Neutral,Informal,Neutral,None
Pq chucha no puedo dormir con calcetines!!,Medium,Frustrated,Informal and Vulgar,Annoyed,swear word
"Se picoooo esta mierda, TE AMO IARUUUU",Medium,Excited,Colloquial and Vulgar,Mixed,shit
Tan fácil echar culpas al gobierno y usted no hacer un culo.,Medium,Accusatory,Blunt and Informal,Frustration,"blame, government, do nothing"
"Algo le habrás dicho, el mongolo no bloquea por bloquear.",High,Insulting,Derogatory,Disparaging,mentally disabled
Confirmado merezco el al infierno jajaja,Medium,Self-Deprecating,Casual,Negative,hell
Igual te puedo cagar a piñas y después te rasco,High,Aggressive,Violent and Threatening,Hostile,"beat you up, scratch you"
"Y el otro subnormal se pira de casa por que si, a ver que mierdas hace por la calle.",High,Hostile,Insulting and Aggressive,Contemptuous,"moron, shit"
#APetroLeDigo que es un teterahijueputa.,High,Aggressive,Coarse and Insulting,Hostile,motherf***er
"Wooooowwww premio a mejor hilo sin duda, pinché decálogo de lo más pendejo",High,Sarcastic and Insulting,Derogatory and Dismissive,Disdainful,dumb
Pinche Guanajuato ya no seas tan conservador.,Medium,Disapproving,Casual and Insulting,Critical,damn
"dioss m da verguenza cuando comentan eso,, se quedaron en 2018",Low,Disapproving,Colloquial,Negative,shame
Bad Bunny qlo como mierda dice que no va a salir nunca la canción con Zion y Lennox 😨,Medium,Frustrated,Colloquial and Aggressive,Disappointed,bad words (translated)
un día m tienes comiendo d tu mano y al otro pasando d tu puta cara,Medium,Aggressive,Vulgar and Confrontational,Frustration,fucking face
#TN Felicito al gobernador Morales por encerrar a los estúpidos!,High,Aggressive,Insulting,Contemptuous,stupid
"Amores bellos, si tienen algo lindo con una persona, ¿por qué insisten en cagarse todo metiendo terceros a la relación?",Medium,Confrontational,Casual and Vulgar,Frustrated,"mess up, bringing third parties"
Yo de periodista hacia rato lo habría mandado para la mierda hace rato,High,Aggressive,Confrontational and Insulting,Hostile,send him to hell
Mi culo se mueve solo,Low,Humorous,Colloquial,Neutral,none
"Yo pensaba que Cam4 era un restaurante, ahora entiendo todo, maldita sea.",Medium,Irritated,Frustrated,Displeasure,damn
La Corte y nada la misma huevonada,Medium,Frustrated,Informal and Insulting,Disdainful,same crap (huevonada)
"pero cerra el orto, que te pensas que los mato yo a los animales, o que los matan por diversión?",High,Aggressive,Insulting and Confrontational,Defensive and Hostile,"shut up, kill, fun"
me apetece dormir en un hotel con alguien y por la mañana pornernos hasta el culo de comida,Low,Casual,Informal,Positive,none
- ¿Estarías con un chico con coño?,High,Provocative,Vulgar and Offensive,Disrespectful,boy with a cunt
Me he sobao y me he perdido el ridículo del Valencia,Low,Casual,Informal,Slightly Negative,ridiculous
Aparece cuando quiere la yeguaaa,Medium,Derogatory,Disparaging,Disrespectful,mare
Que puta... como se nota que mario ferreiro está sin laburo.... cortenle el tw,High,Derogatory,Offensive and Disrespectful,Disparaging,"whore, jobless"
"Good, mute him AMARGADOS DE MIERDA, es un puto genio.",High,Aggressive,Confrontational and Insulting,Hostile,"bitter, shit, fucking"
soy una puta gorda y solo quiero ir a las cenas/comidas de Navidad para comer y engordar 14kg,High,Self-deprecating,Vulgar and Offensive,Negative,"whore, fat"
Definitivamente para ir a mall o andar por Santiago hay que tener un water del año 90 y bien oxidada.,Medium,Sarcastic,Casual and Derogatory,Critical,"water, oxidada"
"los mas valientes, los mejores, los mas preparados vienen a pagarnos las pensiones daga en mano",Medium,Sarcastic,Cynical and Hostile,Unwelcoming,"dagger, pensions"
soy una sensiblona x muchos cojones q tenga,Medium,Self-deprecating,Vulgar,Negative,"wimp, balls"
Pollo de mi vida haceme pollitos la puta madre!!!,Medium,Aggressive,Vulgar and Insistent,Demanding,fuck
Hoy día la ley de memoria histórica considera a esta víctima del Frente Popular un golpista.,Medium,Accusatory,Formal,Critical,coup plotter
esaes dadme mi sobre de 125 cabrones xddddd,High,Sarcastic,Insulting,Hostile,bastards
"Que gente idiota la que sigue saliendo a la calle dios, no se quieren ni un poquito",High,Judgmental,Insulting and Disparaging,Hostile,"idiot, don't care about themselves"
¿Y quién cojones es ese?.,Medium,Aggressive,Vulgar,Disrespectful,fuck
A nadie puta le importa quien carajos muere por un dragon.,High,Dismissive,Vulgar and Insulting,Indifferent,"whore, damn, dies"
Por eso lo siguen los maricas,High,Disparaging,Derogatory,Contemptuous,maricas
Vamos a tirarle el vídeo al gilipollas este 1.,High,Aggressive,Confrontational and Insulting,Hostile,stupid
Si fuera de La Pincoya se estarían pidiendo las penas del infierno y juzgando a todos.,Medium,Critical,Accusatory,Resentful,"punishments of hell, judging"
"Con esas demandas, le toy creyendo al innombrable eso de que no tiene 'ni un fkn real'.",Medium,Skeptical,Informal and Disparaging,Distrustful,"innombrable, fkn"
Que mierda no poder soltar una persona a pesar de todo lo que te hizo.,Medium,Frustrated,Informal and Vulgar,Negative,"shit, can't let go, did to you"
man soy r autoexigente q hincha pelotas,Medium,Frustrated,Colloquial and Vulgar,Negative,pain in the ass
Estoy hasta los cojones de vivir sintiendo que soy una basura como para que aún encima me lo recuerden constantemente,Medium,Frustrated,Profane and Self-Deprecating,Resentful,"sick of, garbage, constantly remind"
"Girón, monumento nacional (al tapón tan hijueputa que se forma desde el Palenque hasta Caneyes) a esta hora.",Medium,Frustrated,Vulgar,Annoyed,son of a bitch
Uribe tiene huevas de plomo y nadie le da la talla.,Medium,Praising with an aggressive undertone,Colloquial and Bold,Admirational with a hint of Defiance,"lead (plomo), unfit (nadie le da la talla)"
JAJAJAJA te amo histérica de mierda,Medium,Mocking,Insulting,Derogatory Affection,"hysterical, shit"
yo quiero hacer una paja a mano cambiada contigo ( live on ),High,Sexually Explicit,Vulgar and Inappropriate,Sexual Harassment,"masturbate, sexually explicit"
- ¡Ya cállate pinche Pedro!,High,Aggressive,Confrontational and Insulting,Hostile,"shut up, damn"
La avispa es la cabreada que no come para no engordar.,Medium,Sarcastic,Colloquial and Insulting,Derisive,"angry, fatten"
"Así luego entran en patera, dan otro nombre, y tienen otra paguita",High,Dismissive and Prejudiced,Derogatory and Stereotypical,Hostile and Discriminatory,"illegally enter, false identity, receiving benefits"
Que no lo sigo y se quien coño son todos.,Medium,Frustrated,Informal and Offensive,Annoyed,damn
"yo sabía que algun pelotudo/a iba a comentar esto jajaaj, deggggggame en paaaaaaassssssssssss (sartenaso)",Medium,Sarcastic and dismissive,Confrontational and insulting,Hostile,idiot
quiero follar y dormirme abrazao,High,Crude,Vulgar and Inappropriate,Offensive,engage in sexual activity
Joder que partidazo de los Wolves en Anfield.,Low,Excited,Informal,Positive,damn
DE RAZON ESTE PAIS VA DE CULO PARA EL ESTANCO CON ESTOS PETARDOS.,High,Derogatory,Offensive,Contemptuous,"this country goes to hell, fireworks"
dios me siento para la mierda puede alguien de stray kids aparecer porfa😞,Low,Desperate,Informal,Melancholic,feel like crap
Ya vi a Vicent Janssen haciéndosela de pedo al Chupete Suazo por quien es el número 1.,Medium,Confrontational,Colloquial and Aggressive,Adversarial,making trouble
Un poco guarrilla y con ganas de llamar la atención de forma desmesurada.,Medium,Derogatory,Disparaging and Judgmental,Disapproving,"slutty, attention-seeking"
"No entiendo la gracia de este programa, están en bolas recorriendo una selva con un montón de animales venenosos",Low,Dismissive,Casual and Dismissive,Negative,"naked, dangerous animals"
yo digo que toca hacer un getsito en el hospe y descabronarloo🍻,Medium,Aggressive,Informal and Insulting,Confrontational,vandalize
El muro de la infamia o El muro de los tetrahijueputas.,High,Derogatory,Insulting and Offensive,Disdainful,"infamy, bastards"
Oye que mierdas le pasa a Alba en las galas :(((?!?!?!,Medium,Aggressive,Offensive,Negative,sh*t
La gente es tan cabrona a veces,Medium,Frustrated,Informal and Insulting,Negative,bastards
Te hablé puta de mierda,High,Aggressive,Confrontational and Insulting,Hostile,"whore, shit"
El facha pastrana no tiene ni amigos. Pobret.,High,Mocking,Derogatory and Insulting,Contemptuous,"fascist, pity"
"Que no es abidal joder, que es Bartomeu, abidal es solo un peon mas.",Medium,Frustrated,Informal and Disrespectful,Critical,"fuck, pawn"
Se me fue el sueño a la mierda,Low,Frustrated,Casual and Vulgar,Negative,shit
Que puta hacia el final el mismo le pasaba a los de mineiro jajajaj,Medium,Mocking,Vulgar and Insulting,Derisive,bitch
Malditos de Nintendo y su manía de no rebajar nada juegos que tienen años ya,Medium,Frustrated,Accusatory and Derogatory,Angry,damn
soy la única a la que no le hace gracia esta mierda??,Medium,Frustrated,Vulgar,Annoyance,shit
Porque hay mucho tarado en está red.,Medium,Critical,Insulting,Negative,idiot
Jajajajaja que gorda lechera hasta cuando con esos videos,High,Mocking,Derogatory and Insulting,Disrespectful,"fat, milkmaid"
En verdad es irme a la chucha de chile jiji,Medium,Dismissive,Informal and Vulgar,Negative,hell
QUE LINDO SER DE ROWING LA PUTA MADREE🔵⚪️♥️ #qlsr,Medium,Excited,Informal and Vulgar,Pride and Intense Emotion,profanity
"Vieran que feo se siente, el andar sufriendo por un mal de amooooor",Low,Melancholic,Emotional,Sadness,"ugly, suffering"
feliz porque hoy se come mantecol hasta empalagarse,Low,Joyful,Friendly,Positive,None
"SOS UN HIJO DE PUTA, no tenes sentimientos",High,Aggressive,Insulting,Hostile,"son of a bitch, no feelings"
"Esto hace falta en Paraguay, no la cantaleta amariconada de DDHH de muchos políticos.",High,Derisive and Disparaging,Offensive and Derogatory,Contemptuous,"cowardly, whining"
Hacer daño a un ser vivo debería estar penado joder.,Medium,Assertive,Colloquial and Strong,Critical,"hurt, punished, damn"
te ha faltado lo de: 'la culpa es de los padres que las visten como putas'.,High,Accusatory,Blameful and Derogatory,Judgmental,"blame, parents, dress, whores"
Xq no me contestabas maldita,High,Aggressive,Insulting,Angry,damned
me voy a secar el pelo asi me lo plancho auq me de re mil paja,Low,Informal,Colloquial,Neutral,laziness
Te acordas que existo pendejo de mierda 😡,High,Aggressive,Insulting and Confrontational,Hostile,"dumbass, idiot"
"Haber sí así aprenden de historia los cagones, y dejan de alabar a las Farc",High,Condemning,Aggressive and Vulgar,Hostile,cowards
Toy tan en la mía que si me vienen a joder me les río,Medium,Defensive,Confrontational,Defiant,mess with
"Porque hay alerta roja, subnormal!!!! Este tío es tonto, JODER!",High,Aggressive,Confrontational and Insulting,Hostile,"idiot, fool, damn"
Algo más ridículo que andar contando con quien te hablas?,Medium,Sarcastic,Mocking,Dismissive,ridiculous
Pobre hijueputa mala agradecida quiere todo para ella gratis y los demás departamentos que se jodan,High,Aggressive and Insulting,Confrontational and Offensive,Hostile,poor son of a bitch ungrateful bitch wants everything for herself free and the other departments can go to hell
No quiero follar contigo porque me da igual lo que me lo digas.,High,Dismissive,Rude and Disrespectful,Contemptuous,"fuck, don't care"
Se me cae un huevo encarar a la práctica 😩,Low,Frustrated,Colloquial,Discouraged,difficult
Terminaré borrando todo y me iré bien a la chucha.,Medium,Frustrated,Informal and Vulgar,Discontent,hell
Para que echan pirotecnia 🎇🙄 si no hay nada 😒 solo despertaron a Mia 😡 stuuupidossssssss Solo tirar dinero💸,High,Frustrated,Insulting and Disparaging,Angry,"stupid, waste, money"
Pq chucha me despierto a esta horaaaa,Medium,Frustrated,Vulgar,Annoyed,swear word
"Los mejores, los más valientes y más preparados",Low,Encouraging,Positive and Supportive,Admiring,none
q paja ni tengo ganas d salir mañana,Low,Informal,Casual and Slang,Unenthusiastic,boredom
"Si te dan manzanas y huevos y te piden que hagas un gazpacho, como cojones pretendes hacerlo?",Medium,Frustrated,Vulgar,Annoyed,fuck
"Como un pico flacido, malo malisimo",Medium,Dismissive,Critical and Insulting,Negative,"flaccid, bad"
Por qué les tienen tanta bronca a los q fueron mantenidos y no los mandaron a laburar?,Medium,Accusatory,Casual and Disparaging,Critical,"resentment, freeloaders, not made to work"
Mis vacaciones de Mayo se fueron a la mierda por el Covid.,Medium,Frustrated,Vulgar,Displeased,shit
Que serie de la puta madre es Billions.,Medium,Exclamatory,Casual and Vulgar,Positive,fucking
Che cuenten el secreto para tener motos autos y salir todos los Findes rascándose los huevos 😛,Medium,Sarcastic,Casual and Slightly Vulgar,Jealous,scratching balls
"Nico a los 3 años se metió una pila y un PAN en la nariz, desde chiquito es pelotudo 🤣",Medium,Humorous,Mocking and Derogatory,Dismissive,stupid
Pues sere un puto desastre pero si te veo mal intento sacarte una sonrisa,Medium,Self-deprecating,Colloquial and Vulgar,Supportive,mess
COÑO una portada sin Neymar jajajaja jajajaja,Medium,Sarcastic,Casual and Vulgar,Mocking,damn
Nunca sean así de mierdas,Medium,Reproachful,Offensive,Disapproving,shitty
Ahhhhh cabron cuál es el beso arcoíris ?,Medium,Confused,Casual and Slightly Aggressive,Inquisitive,bastard
Dejen jugar el partido flaites de mierda!,High,Aggressive,Confrontational and Offensive,Hostile,"scum, shit"
Después de eso casi prendo fuego la campera y la remera de 6to porque la verdad una mierda todo.,Medium,Frustrated,Aggressive,Angry,shit
Huevones nefastos utilizados por la extrema izquierda anarquista,High,Derogatory,Insulting and Political,Hostile,"useless, disastrous, extreme left, anarchist"
"Una noche me duró la serie, joder coño",Medium,Frustrated,Vulgar,Annoyed,"damn, fuck"
Joder como esta el chaval 🤦🏻‍♂️,Medium,Frustrated,Informal and Mildly Insulting,Disapproving,"damn, kid"
Y que poronga es Harry Potter.,Medium,Dismissive,Vulgar,Disdainful,what the fuck
EN SERIO ESTOS PEDAZOS DE MIERDAS PUEDEN SER LLAMADOS POLICÍAS CIVILES?,High,Derogatory,Insulting and Aggressive,Contemptuous,pieces of shit
Van a tener que seguir convenciendo a más charnegos,Medium,Derogatory,Dismissive and Pejorative,Disparaging,charnegos
"Típico estos weones se limpian las manos, me voy chao",Medium,Frustrated,Informal and Derogatory,Disappointed,"jerks, wash their hands"
mejor me voy a dormir porque sino me la voy a mandarrr,Low,Frustrated,Casual,Negative,mess up
Jajajajaj la Küyén cagando en el depa DESPUÉS DE QUE LA SAQUÉ A PASEAR PARÁ QUE CAGARA AFUERA!!!,Medium,Frustrated,Vulgar and Casual,Annoyed,shitting
"Gol de Alemania, TyC, la concha de tu madre",High,Aggressive,Confrontational and Insulting,Hostile,insult
Jajajaja q mente de mierda tengo lpm buen día crack,Medium,Self-deprecating,Casual with Profanity,Mixed,shitty
como si nunca vieron la lluvia PELOTUDOS,High,Aggressive,Insulting,Hostile,stupid
"EL VERDADERO RELAJO INICIÓ, CUANDO NITO CORTIZO DECLARO QUE ESTE SR SE QUEDABA EN EEUU, PORQUE EL ERA QUIEN MANDABA.",Medium,Accusatory,Disparaging,Contemptuous,"mess, declared, stayed, because he was the one in charge"
"Y ESPERAR EL APOGEEEO DE LA ENFERMEDAD, CHUPA 3L PICO FEO DE MIERDA.",High,Aggressive,Vulgar and Insulting,Hostile,"disease, suck, ugly, shit"
El que madruga anda cagado de sueño!,Low,Humorous,Informal,Playful,none
"Iba a salir y pincho, una paja d todo manejo últimamente",Medium,Frustrated,Informal and Crude,Negative,"jerk-off, manage"
Gracias policia x cagarme la siesta🖕🏻,High,Sarcastic,Confrontational,Hostile,ruined
Tengo un problema serio si ya desde esta hora estoy hasta los cojones de la gente,Medium,Frustrated,Colloquial and Vulgar,Irritated,"fed up, people"
marujones tio deberia daros verguenza,Medium,Dismissive,Confrontational,Condemnatory,"gossips, shame"
Lo puto guapa que sale todo el rato??????,Medium,Sarcastic,Informal and Vulgar,Mildly Appreciative,f**king
"El destino es una verga, y la vida injusta, por eso vivámosla y no la desperdiciemos",Medium,Pessimistic,Casual and Vulgar,Resigned,"destiny is a dick, unjust life"
que celular d mierda m pone re del orto,High,Frustrated,Vulgar and Insulting,Angry,"crap, pisses off"
me tienen las pelotas re llenas todos,High,Frustrated,Aggressive,Angry,"fed up, everyone"
