Sentence,Toxicity Level,Tone,Language,Implied Sentiment,Negative Connotations
أنت متخلف في السياسية و لاتفقه شئ عنها .. السعودية والإمارات تحالفهم سياسيا وعسكريا ودبلوماسيا لاي...,High,Hostile,Confrontational and Insulting,Derogatory,"ignorant, stupid"
ولا عمرنا لعبنا معهم بدون المهازل هذه لعنة الله عليكم بس,High,Aggressive,Hostile and Insulting,Hostile,curses
حطيت نعى ليها ع الواتس دخلوا كل صحابى يقولولى انتى ازاى زعلانه عليها دى كافرة ملحدة و بتشتم فى ال…,High,Accusatory,Confrontational and Disrespectful,Hostile,"infidel, atheist, insulting"
إقرأ كتاباً أيها المعادي للسامية !,High,Aggressive,Accusatory and Insulting,Hostile,Anti-Semitic
وانتم شو دخل أهلكم في الموضوع لعنة الله عليكم بتحشرو حالك في كل اشي,High,Aggressive,Confrontational and Insulting,Hostile,"curse (لعنة), meddle (بتحشرو), everything (كل اشي)"
ربما يجب على هؤلاء النساء أن يقمن بمسيراتهن في السعودية أو إيران حيث توجد مشكلات حقيقية لعينة ضد المرأة.,Medium,Patronizing,Suggestive and Dismissive,Disrespectful,real problems
بناته يرتدين ملابس سيئة، وتقييمات برنامجه التلفزيوني السابق سيئة، إلخ.,Medium,Critical,Disparaging and Judgemental,Negative,"bad, poor"
لعنة الله عليكم يامفبركين يعني الفرش مايحطوه الا للمساجد دون غيرها طيب ياخرنق وملحقات المساجد واذا قد…,High,Aggressive,Offensive and Hostile,Angry,"curse, fabricators, insult"
الله يرد كيدهم في نحورهم أحفاد المجوس ويشغلهم بأنفسهم عن بلاد المسلمين…,High,Aggressive,Hostile and Derogatory,Hateful,"schemes, descendants of infidels, preoccupied with themselves"
انا لا أرى الخير هذه الايام، أرى حربا ضروس، لعنة الله عليكم يا صهاينة، يا أعداء الإنسانية.,High,"Aggressive, Hostile",Confrontational and Insulting,Malicious,"war, curse, enemies of humanity"
كل قرار جديد ترفضونه و يصير غصب عنكم مو برضاكم ورفضكم اللي ما أحد درى عنه .. مجتمع متخلف,High,Accusatory and Insulting,Confrontational and Derogatory,Contemptuous,backward society
خلعتك ضربة ع وترك الحساس تا فعت هالفوعة؟؟؟ ههههه الله يشفيك يا حمار يا زبالة,High,Mocking and Insulting,Aggressive and Vulgar,Derogatory,"god cure you, donkey, garbage"
خير ان شاءالله زوجك ريح يتزوج عليك وحده دبه 🤣🤣,High,Mocking,Insulting and Derogatory,Hostile,fat
شو بدي قول كس اختك,High,Aggressive,Offensive and Vulgar,Hostile,insult (sister)
ههههههه والليرة طاحت بسبب سياسات قردوغان,Medium,Mocking,Informal and Derogatory,Negative,monkey (قرد)
عواش اتخيل شكلك كذا دبه وحلوه😂,Medium,Mocking,Casual and Insulting,Derogatory,fat
كمية مرض موجوده هنا لعنة الله عليكم تحطين ايات وتدعمين الفواحش ي بنت الكلب سرطان يفتق بأدمغتكم,High,Aggressive and Hostile,Violent and Insulting,Animosity,"disease, curse, bastard, cancer"
يا اخي البايرن يضغط عليك بكل لاعبينه حتى الأظهرة وواقفين عند منطقة جزائك. وانت يا غبي مصر تبدأ الهجمة بتمريرات قص…,Medium,Frustrated,Confrontational,Annoyed,stupid
اجل قحاب يكنسلون رحلتهم يقولون مطفر 🤣,High,Derogatory,Offensive and Insulting,Disdainful,"whores, cancel, broke"
بلد يسمح للمجوس الأيراني أن يقيم على ارضه هوى على خطر عظيم لأن هذه الفئة الضالة من المجوس اعداء الأسلام والمسلمين والعرب عمومًا,High,Hostile,Offensive and Discriminatory,Strong Prejudice,"infidels, danger, misled, enemies"
القرف يخرج من المؤخرة.,High,Vulgar,Offensive,Disgust,"filth, anus"
يلعن ابوك كيف كذاب الكويت قدمت لهم دعم عن طريق الهلال الاحمر الكويتي,High,Aggressive,Insulting and Accusatory,Hostile,"curse, liar"
الكثير منهم حثالة ويجب أن يتم طردهم من المجتمع.,High,Aggressive,Offensive and Demeaning,Hostile,"scum, expelled"
سؤال بسيط كيف تقوله يلعن امك رغم انكم من نفس ام ؟,High,Aggressive,Offensive and Insulting,Hostile,curse your mother
كانت احتفلت معهم يا حكم الله يلعن امك,High,Aggressive,Insulting,Hostile,damn your mother
شهالحكومه الى منطنشه الشعب عيزوا وهم يصرخون ما نبي مصاروه في بلدنا شهالقصه الى مالها نهايه,High,Frustrated,Accusatory and Exclusionary,Hostile,"ignores, suffering, shouting, don't want Egyptians, endless problem"
أتدرك أن هذا غبي، أليس كذلك؟,Medium,Condescending,Insulting,Disrespectful,stupid
هذا المهرج غير قادر على التحكم ويجب أن يرحل.,Medium,Dismissive,Insulting,Negative,"clown, incapable, should leave"
طلع كمان طارق المجذوب سارق البلد يا جماعة هودي بالشارع شراميط ولاد شراميط,High,Aggressive,Derogatory and Insulting,Hostile,"thief, whores, sons of whores"
إنهم من نفس كومة الروث,High,Derogatory,Insulting,Contemptuous,dung pile
ياخي بدل عالأقل عشان تضيع وقت يلعن ابوك مدرب سباك,High,Aggressive,Insulting and Disrespectful,Hostile,"curse, insult"
مدامها سكتت عن الوزن معنتها دبه,High,Derogatory,Offensive,Insulting,fat
يبدو أن هذه الفكرة جاهلة وسخيفة .,Medium,Judgmental,Critical,Negative,"ignorant, silly"
انشالله عن قريب لازم بقى ينشد هالفار وينرمى بشي زريبة,High,Hostile,Aggressive and Dehumanizing,Violent,"rat, throw, animal pen"
ضيعت عمري علي صحوبيتكوا يا شوية شراميط,High,Aggressive,Insulting and Disparaging,Bitter and Hostile,"wasted my life, whores"
هذا حرفيا أغبى شيء سمعته في حياتي,High,Insulting,Mocking and Dismissive,Contemptuous,dumbest
خلاص ما تعيطش يا جحش مصر حلوه وزي الفل,Medium,Patronizing,Informal and Insulting,Mixed,jackass
أنتم تعلمون أن هذا الحديث الجاهل لا ينفع بشيء .,Medium,Dismissive,Confrontational,Disrespectful,ignorant
للأسف، ستكون هاواي التي ستدفع، وليس هذا الأحمق.,Medium,Frustrated,Derogatory,Disdainful,fool
يا لكم من فسدة اهذا ملعب يلعب عليه لاعبيين بمبالغ مالية وتكاليف اقامة وسفر لعنة الله عليكم وهناك ملع,High,Aggressive,Confrontational and Insulting,Hostile,"corrupt, curse"
خلال الشوط الثاني محتاج تسجل هدفين .. واخرتها ما تصنع ولا فرصه للهجوم !!!!!!!!!!!!!!!!!!!!!!!!!!!!! الله يلعن امك فريق عكاك,High,Angry and Insulting,Aggressive and Offensive,Hostile and Frustrated,"curse, useless team"
هذا الي قدرتو عليه عليكم لعنة الله المنظمات هي أكثر من تنتهك حقوق الإنسان وانت في مواقع ال,High,Accusatory,Confrontational,Hostile,"curse, violate, most, human rights"
ويفعلون المثل مع المهرج.,Low,Neutral,Informative,Neutral,
هذا الدوري مب هبايل انجلترا 😂,Medium,Mocking,Informal and Insulting,Negative,idiots (implied)
لذا أفترض أن استخدامهم لضرائبنا يبلغ أكثر من مليون دولار يا أحمق!,High,Angry,Confrontational and Insulting,Hostile,fool
لنحافظ على الدفاع و المحاكم ونلقي البقية في القمامة .,High,Aggressive,Confrontational,Disdainful,garbage
ما الي جلادة ارسم شجرة العيلة 😂 بزرة شراميط,High,Derogatory,Vulgar and Insulting,Disrespectful,"bastard seeds, sluts"
اذهب واتركه يموت,High,Commanding and Callous,Aggressive and Insensitive,Malicious,die
هذي من الاسئلة التي تصنف تحت بند (حط بينك و بين النار اخونجي) لا أعلم ماذا يتوقع المستفت…,Medium,Dismissive,Derogatory,Disrespectful,"fire, اخونجي"
يريد أن يفتح لنفسه طريق في البحر ...عبثا رجال مصر رجال أشداء ولا مجال أن تملي عليهم شروطك يا قردوغان,High,Aggressive,Confrontational and Insulting,Hostile,"useless, trying to dictate, monkey"
لدي دخل متاح مثل هؤلاء الأغبياء الآخرين,High,Hostile,Insulting,Disdainful,stupid
وانا عبالي انك وايت كراكر بياض الثلج اشقر معظل تاليه طلعت زنجي,High,Offensive,Racially Insensitive and Derogatory,Disparaging,"white cracker, nigger"
أنت حقا أحمق إذا كنت تعتقد أنه سيرى نور النهار كرجل حر مرة أخرى,High,Insulting,Aggressive and Disparaging,Contemptuous,"fool, free man again"
كل ما هو زنجي جميل🖤,High,Offensive,Racially Insensitive,Derogatory,negro (زنجي)
بالمستشفى الأميري واحد قال حق الشايب سلامات حجي رد عليه الله يسلمك و يلعن أمك و أبوك هذا من الشياب الطيبيين 😃 😜 😜,High,Sarcastic and Aggressive,Confrontational and Insulting,Hostile,damn your mother and father
إنه مجرد متحدث اسود كبير.,High,Dismissive,Derogatory and Insulting,Disrespectful,just a big black speaker
أنت شخص فاحش ويجب أن يتم حظرك.,High,Condemnatory,Confrontational and Insulting,Hostile,"vulgar, ban"
كيف عاشت سوريا الاسد؟ قتلتو السوريين و دمرتو البلد و عم تسرقو من الشعب ، لعنة الله عليكم,High,Aggressive,Confrontational and Accusatory,Hostile,"killed, destroyed, stealing, curse"
من الجيد أنهم ليسوا في جي 7 أيها الأحمق.,Medium,Derogatory,Insulting,Disdainful,fool
اللي ما حسمها بالشوط الأول يستاهل اللي يجيه لعنة الله عليكم,High,Aggressive,Offensive and Angry,Malicious,"curse, deserves"
أو تكذب كالكلب المسعور .,High,Aggressive,Insulting,Hostile,"lie, rabid dog"
يلعن امك يا الاسطوره الافضضل في التاريخ 💙 💙,High,Aggressive,Insulting and Sarcastic,Hostile,curse your mother
يله قول لعمك قردوغان يحررها,High,Mocking,Derogatory and Insulting,Hostile,monkey
دامك دبة ماتصلح لك العسكريه.... 😂,Medium,Mocking,Casual and Insulting,Derogatory,"fat, not suitable"
صراحه جامده متخلف مش مقدر حجم النعمه ال معاه,High,Dismissive,Insulting and Derogatory,Contemptuous,"stupid, ungrateful"
المهم نستغل الاخطاء الدفاعية المدرب غبي المهم ينزل غريزمان,Medium,Critical,Disparaging,Disapproving,idiot (غبي)
و لما العسكري دا يتسحل و يدبح في الشوارع، يطلع شوية منايك يقولوا حرام، حق اللبنانيين هيرجع بالقوة.…,High,Aggressive,Hostile and Insulting,Violent,"dragged, slaughtered, bastards, wrong, power"
ي بعض الناس ودك تحط بحلقه تبن وحتى التبن مايكفي مشكله والله لعنة الله عليكم,High,Aggressive,Confrontational and Insulting,Hostile,"choke, problem, God curse upon you"
حقيقة أننا جميعا سندفع ثمن هذا الحزب الليبرالي الفاشل يجعلني أشعر بالغثيان,High,Accusatory,Derisive and Insulting,Disgust,"failed, liberal party, nauseous"
كيف فشلت؟ ايش كان المطلوب لكي تكون ناجحة؟ لعنة الله عليكم ياسفلة,High,Aggressive,Offensive and Insulting,Hostile,"curse, scum"
هيلاري كلينتون شخص فظيع.,High,Derogatory,Insulting,Hostile,terrible person
ردا على الفقرة الأخيرة الخاصة بك يا قمامة,High,Insulting,Confrontational and Offensive,Hostile,garbage
منارة الجهل المضيئة .,Medium,Sarcastic,Derogatory,Negative,ignorance
في ريديت قد تجد الكثير من الناس الذين اللعينين الجاهلين,High,Offensive,Insulting,Contemptuous,"cursed, ignorant"
"هوا في بنات شراميط للدرجادي؟ , االنوع اللي زي ده يسط متعملوش بلوك دي تحط اسمها كده واحنا اللي هنخش نخليها تسيب تويتر خالص",High,Aggressive and Dismissive,Confrontational and Offensive,Hostile,"prostitutes, block, make her leave Twitter"
سيكون من الغباء عدم فعل ذلك,Medium,Critical,Blunt,Disapproving,stupidity
قتلت المباراة من اول ربع ساعة يلعن امك يا فاران 🙂,High,Aggressive,Offensive and Insulting,Hostile,"curse, insult"
قايل لك حشرونا مدرب غبي لا يصلح لبرشلونه,High,Aggressive,Confrontational and Disparaging,Derogatory,"stupid, unfit"
م راح اناقشك لانك لحجيه,Medium,Dismissive,Confrontational,Disrespectful,babble
بس نهى للحين ماتغيرت لحجية,Medium,Critical,Casual and Disparaging,Negative,"hasn't changed, old woman"
قد يكون أحمقا ثملا يحمل مسدسا,High,Derogatory,Aggressive and Insulting,Threatening,"fool, drunk, gun"
رهف يومي حلو لا تخليني اقتلك,High,Threatening,Aggressive,Hostile,kill
هذا فلسطيزي ومايمثل اللبنانيين ولا غيرهم,High,Dismissive,Confrontational and Insulting,Hostile,fake representation
تقبريني خلي جوزك حدك، في كتير شراميط بالمظاهرة,High,Derogatory,Offensive and Insulting,Hostile,bitch
اول مرة اعرف ان الجزيرة دي بنت شرموطة كدة,High,Derogatory and Offensive,Vulgar and Insulting,Hostile,slut
كيف يمكن للطلاب الملونين أن يتوقعوا الدراسة في بيئة مليئة بالتمييز المقزز ؟,Medium,Questioning and Concerned,Critical,Negative,"discrimination, disgusting"
يعني ماتدري وش يبي ياصله المدرب ؟؟؟. تلعب بثلاث محاور وهي ذهاب بس. ليش غريزمان دكه وتحط فيدال صانع لعب. الله يلعنك…,High,Frustrated,Aggressive and Demeaning,Hostile,damn you
نحن بحاجة إلى الذهاب وركل مؤخراتهم.,High,Aggressive,Violent,Hostile,kick their asses
ما هوي لو بياكل سرماية بعيد عنا بقول يعدمني يا فكروا اذا بصرخوا صوتهن بيوصل,High,Aggressive,Offensive and Derogatory,Contemptuous,"shoe, punish, shout"
مش ناقصة الا منايك بجد,High,Offensive,Crude and Insulting,Hostile,motherfuckers
يا بلا مخ يا حيوان في الاف بقطر عم يسترزقو مش كرمال يجي واحد متلك صرماية يعمل خلاف روح نقبر ضب زعرانك,High,Aggressive,Insulting and Offensive,Hostile,"brainless, animal, troublemaker, scum, bury, pack up"
قزم ...ازاي ده دخل الكليه الحربيه 🤔,High,Derogatory,Insulting and Mocking,Contemptuous,"dwarf, how did he get into the military college"
راكيتيتش بيكيه أقرب دار عجزة، الله يلعن أم اللي جابكم ويمدحكم يا شراميط,High,Aggressive,Profane and Insulting,Hostile,"close to a nursing home, damn the mother who brought you, sluts"
لعنة الله عليكم رجعتونا كي يهود ارتقى,High,Aggressive,Insulting and Derogatory,Hostile,"curse, like Jews"
هي الناس مالها قلبت شراميط كده ليه؟,High,Aggressive,Insulting and Derogatory,Offensive,whores
ما هذه المزحة البيروقراطية السخيفة والقاسية!,Medium,Critical,Disparaging,Negative,"silly, harsh"
طيب شرايك بيدها؟ مشكلة اليدين كل شيء بالجسم ينحف الا هم يعني كانت دبه,Medium,Critical,Body-shaming,Judgmental,"problem, everything, except, fat"
انا بعتذر على المسبة وبقلو كس اختك لا اختو,High,Apologetic with profanity,Aggressive and Offensive,Insulting,"insult, profanity"
لهؤلاء البدينين البلهاء والأغبياء ما لهم من سبيل إلى الحياة .,High,Derogatory,Insulting and Demeaning,Disdainful,"fat, daft, stupid"
صاحب الدراسه سمين ومايبي ينحف دراسه كذبيه لايلعب عليكم,High,Derogatory,Insulting and Dismissive,Disrespectful,"fat, false, deceive"
بدنا حدا يقدر يرجعلنا الشهدا اذا بيقدر غير هيك كلن شراميط,High,Aggressive,Offensive and Vulgar,Hostile,prostitutes
اذا كل هيدا ما بدّو يولّد حقد وشتائم شو بدّكن يولّد يا شراميط؟ أوبريت الأرز؟,High,Aggressive,Offensive and Insulting,Hostile,"hatred, insults, sluts"
جاستن وجماعته الجرذان لديهم جدول أعمال,High,Derogatory,Insulting,Hostile,rats
الحريبي زنجي يدعي انه عريباني,High,Derogatory,Aggressive and Racist,Hostile,"negro, claims, pretend"
وصوت له الأغبياء.,High,Derogatory,Insulting,Negative,stupid
اقسم بالله ان دوريكم دوري هبايل اجل اتلتيكو متصدر فرق ١١ و باقي له ٣ مباريات اخر شي ينقلب وضعه كذا,Medium,Critical,Colloquial and Insulting,Disapproving,"idiots, swearing"
تعب منهم قام يبني هجمات لنفسه يلعن ابوك فريق,High,Angry,Aggressive and Insulting,Hostile,"curse, team"
فقط انظر إلى عائلة براون وبقية عائلتهم الفاسدة .,High,Disdainful,Derogatory and Insulting,Hostile,corrupt
مو قادرين على دوري كله هبايل خخخخخ,Medium,Mocking,Casual and Insulting,Disparaging,"idiots, laugh"
مادام الدعوه سهلة يالزيدي ورى معزبك جايب سرسرية شراميط تقسيم لحمايته مادام غيركم ساذج؟ لا تتحدثون عن ال,High,Derogatory and Insulting,Abusive and Aggressive,Hostile,"easy, your master, whores, dividing, protection, naive, don't talk"
وانتـي حكيتيها اخيكـ مو بقره مثلكـ ههههههههههههههههههه,High,Mocking,Insulting and Derogatory,Hostile,cow
تعليقك هو الغبي.,High,Insulting,Confrontational,Disparaging,stupid
وليد جنبلاط كاتب الحكمة يا قذر,High,Insulting,Aggressive and Disrespectful,Hostile,dirty
كم كان هذا الرجل غبيًا ليقرر إنشاء متجر قبل أن يصبح بيع الحشيش قانونيًا؟,High,Derogatory,Insulting and Sarcastic,Disrespectful,stupid
"مافي اهبل غيرك, هو يتكلم عن انجازات و انت تضحك بسخرية و كان شعبك لم يموتوا اليوم بسبب انعدام الاكسجيين",High,Derisive,Insulting and Critical,Hostile,"idiot, sarcasm, dead, without oxygen"
هل ترى كم أصبحت هذه القضايا سخيفة؟,Medium,Dismissive,Dismissive and Critical,Negative,ridiculous
زوما لم يفعل كل هذا بمفرده، كان لديه دعم من هؤلاء المهرجين .,Medium,Derisive,Disparaging,Disrespectful,clowns
دوري زبايل زيك كعادتك دايما,High,Insulting,Derogatory and Confrontational,Hostile,"trash, always"
يا متخلف هذا مغتصب ومحتل وقاتل لا تضل تتمحن عندهم وارفع قدرك,High,Aggressive,Derogatory and Accusatory,Hostile,"retard, rapist, occupier, killer"
🤣 الطالب دب من الكسل ! يستاهل,Medium,Sarcastic,Derogatory,Disparaging,"lazy, deserve"
أنت لا شيء بالنسبة لي، يا عاهر.,High,Derogatory,Offensive and Insulting,Contemptuous,"nothing, whore"
يع ترا بكره تضحكين ع مقاطعك وتشوفين نفسك لحجيه😭😭😭😭,High,Mocking,Derisive and Insulting,Derogatory,old woman
ترا والله العظيم في افضل منك كثير تلعب زين والا اطلع يا دب,High,Condescending,Confrontational and Insulting,Hostile,"better than you, fat"
يا ويلي ويلاه عالفاضي و نفع أكثر منهم !!! أدعسك! 😂😂😂انا اقرأ المانجا ف عشان كذا .. المهم مابي اتحمس و أحرق خليني ساكته,Medium,Sarcastic,Informal and Aggressive,Frustrated,"useless, crush"
قويه يا استاذنا كان قردوغان يقول حدوده مشتركه مع…,Medium,Mocking,Derogatory and Disparaging,Disrespectful,ergodogan
يا عيب لشوم عليك يا كركوز,Medium,Dismissive,Informal and Insulting,Disrespectful,"shame, clown"
يلعن امك ياحكم قسم بالله عيب اللي قاعد يصير عطهم الدوري وخلاص ياخي,High,Aggressive,Insulting and Confrontational,Hostile,"curse, shame"
ههههههههه الله المستعان اللي عنده خدامة زنجية يحجز راتب عليها لما تعدي شهر رمضان اضمن شي,High,Mocking,Derogatory and Demeaning,Disrespectful,"slave, black, withhold salary"
ماهو حذرنا قبل قردوغان من تدعيات افعاله على المساجد في العالم وما سمع,Medium,Critical,Accusatory and Critical,Disapproving,"warned, consequences, did not listen"
كندا تم خداعها كبيدق في هذا الأمر، وسمح الاتحاد الأوروبي بحدوث ذلك.,Medium,Accusatory,Critical,Disapproving,"deceived, pawn"
ميسي أنت أذكى لاعب في العالم فلا تكون غبي ببقائك في برشلونه في ظل وجود الرئيس والمدرب ... كمل مسيرتك خارج برشلونه #برشلونه_ميونخ,Medium,Patronizing,Disparaging,Criticism,"stupid, president, coach"
يلعن ابوك نحنا نتمى لكم انكم بخير ومحد يصير له شيء وهاذا جزاتنا ياولد الكلب ؟ كل ماصار شيء,High,Aggressive,Confrontational and Insulting,Hostile,"curse your parents, son of a dog"
كلي خرا كس اختك اسألي مين قتل اهلنا,High,Abusive and Aggressive,Profane and Insulting,Hostile,"eat shit, your sister's pussy, who killed our people"
بما أن الأغبياء فقط هم من سيأخذون إشارات سياسية من فيسبوك، أستطيع أن أرى لماذا الحزب الديموقراطي يشعر بالذعر!,High,Insulting and Sarcastic,Hostile and Derogatory,Contemptuous,"stupid, panic"
هذه طقوسكم ومقدساتكم يابني المجوس,High,Derogatory,Offensive and Disrespectful,Hostile,"your rites, your sacred things, sons of magi"
الاتراك موجودين غصبا عن بلحه واللي معاه لو فيهم راجل يقدر يطلعهم يورينا ي…,High,Defiant and Aggressive,Confrontational and Insulting,Hostile,"forcefully, insulting reference (بلحه), challenge, aggression"
يا اقرع الحاجات في مجال تانى روحانى لن تراها ماديا، لغاية اما ترقد جنبها ان شاء الله 🤦🏻‍♂️,High,Insulting,Disrespectful,Disdainful,"bald, will not see material things, lie next to it, hopefully"
عم أحكي عن الجعفري يا بهيمة نظام الجعفري قتل نص مليون وهجّر نص الشعب حرفياً لأنه طلعوا مظاهرات ضده وبعدين بتقلي إني أنا يلي ما بفهم بآداب الحوار؟,High,Aggressive,Confrontational and Insulting,Hostile,"idiot, killed, displaced, don't understand, etiquette"
انشهد بيكون غبي لو استمر لأن بإذن الله بداية الانهيار لذا الفريق,High,Derogatory,Aggressive and Insulting,Disdainful,"stupid, collapse"
ابن الجنوب ابن اشرف الناس بس انت ابن شرموطه,High,Derogatory and Insulting,Offensive and Vulgar,Hostile,son of a bitch
جابت فساتين احلامها و رمتهم على البنت طيب يمكن البنت دبه 😭😭😭,High,Mocking,Derisive and Insulting,Condemnatory,fat
دا مش انستاا خالص دا مسابقة شراميط,High,Derogatory,Offensive,Disrespectful,sluts
يلعن امك رابع مره اسوي مسحه يالليل كورونا الفكك ههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه,High,Aggressive,Insulting and Derogatory,Hostile,damn your mother
نفسي ارجع اصاحب كوايته شيعيين كانوا يونسوني اكتر منكم يكلاب,High,Aggressive,Insulting and Derogatory,Hostile,dogs (yklab in transliteration)
اللهم امين ونسال الله ان يفرج عنكم ويرد كيد الرافضة المجوس في نحورهم.,High,Aggressive,Religious and Hostile,Malicious,"infidels, scheming"
يجب أن يتدخل الغرب فورا وتخصيص ميزانية لإيقاف هؤلاء الملاعين,High,Aggressive,Confrontational and Insulting,Hostile,cursed/damned
نحن جنس ملعون.,High,Derogatory,Offensive,Hostile,cursed
اللي مايخاف من الله خافوا منه عليكم لعنة الله ورسوله وين الرحمه علا قل رأفة في أطف…,High,Aggressive,Threatening and Condemning,Hostile,"curse, fear, threat"
بجاحه وفوق دا كله مواطنين شراميط بتطالب بتدخل فرنسا,High,Aggressive,Confrontational and Insulting,Hostile,"impudence, sluts"
الهاشتاج ساب المشرع، اللي طلع من العدم قرر ياخد صف محامي وشوية منايك على يوتيوب في يوم وليلة منغير,High,Aggressive,Confrontational and Vulgar,Hostile,"mishra', minayek"
يا شراميط شفنا استماعكم لشعبكم,High,Derogatory,Insulting,Contemptuous,prostitutes
الكنافة دي اللي انت بتقولها يا جاهل اتكلم بأدب علشان محدش يهينك,High,Confrontational,Insulting and Demeaning,Hostile,"ignorant, insult"
ستموت بحسرة الخواجه ولن يعطيك شرف التحدث معه وابتزازه ايها الازعر السفيه ضبضب,High,Aggressive,Confrontational and Insulting,Hostile,"die in regret, won't give you the honor, blackmail, scoundrel, foolish"
لا شرطي روسي يا ابن الستين كلب,High,Aggressive,Derogatory and Insulting,Hostile,son of sixty dogs
ايه اللي ازاي عمرك ما شوفت عيله كلها شراميط,High,Hostile,Vulgar and Offensive,Derogatory,prostitutes
كل الاهداف صعبة .. صح العويس شبه منفوخ بس والله ماله ذنب بالاهداف,Medium,Defensive,Informal and Blaming,Sympathetic towards Al-Owais but Critical overall,puffed up (inflated)
من عجائب هذا الزمان ، البنات دائما تدعي ان يوفقها بالرجل الصالح واذا تقدم لها اخونجي ترفضه. ليييش ؟ سؤال يبطح نفسة .,Medium,Sarcastic,Confrontational,Judgmental,"hypocrite, refuses, why"
اول شخص طالب بتخفيض الرواتب انت الا لعنة الله عليكم جميعا,High,Angry,Aggressive and Insulting,Hostile,"curse, damn"
هازارد كل مسيرته بدوري عبط واكبر مقلب,High,Derisive,Insulting,Contemptuous,"stupid, prank"
اخرس يا أيها النجس الخنزير الديوث انت وبشار الكيماوي وحزب الشيطان والمجوس إلى مزبلة التاريخ,High,Aggressive,Hostile and Insulting,Contemptuous,"shut up, filthy, pig, cuckold, Bashar the chemical, Party of Satan, magi, garbage of history"
دي مش مشكله بالنسبة للدفعة عشان كلهم صعايدة,Medium,Dismissive,Colloquial and Insensitive,Derogatory,"problem, Sa'ida"
استلم حوالتك يامرتزق من انيس المنيك,High,Aggressive,Confrontational and Insulting,Hostile,"mercenary, jerk"
لعنة الله عليكم،اهذه هي المهنية والصحافة الصادقة؟ الم تجدوا ما تفيدون به القارئ ؟ افي دور الدعارة تربيتم…,High,Aggressive,Confrontational and Insulting,Hostile,"curse, prostitution, not beneficial"
ماطلعلكم صوت فوق السرقة كذابين تسئلون وش مشكلتك وبعدها تختفون ماتردون لعنة الله عليكم وعلى من جمعكم شركة نصب,High,Accusatory,Confrontational and Insulting,Hostile,"thieves, liars, curse, scam"
