Sentence,Toxicity Level,Tone,Language,Implied Sentiment,Negative Connotations
ያንተስ ፔሮል መቼ ነው የሚዘጋው ያለበቂ ማስረጃ ትፅፍና እራስህን አጃጅል,Medium,Accusatory,Confrontational,Critical,"evidence, take care of yourself"
ለማ መገርሳ ስልጣን ላይ እንዳሉ ቢሆን የሦስተኛ ዲግሪያቸውን የጨረሱት የፒፒና የካድሬው ጭብጨባ ጀሯችንን ባደነቆረው ነበር። ለማንኛውም እንኳን ደስ ያለዎት ኦቦ ለማ ምነው ፒቼዲው ሱስዎን በቀሰቀሰበወት,High,Mocking,Insulting,Derogatory,"derogatory comment about degree, insulting someone's intelligence, mocking"
እዚህም እዛም የምናየዉና የምንሰማዉ ነገር (ከቀን ጅቦቹ ሴራ እስከ ተራ የሰፈር አለቃ የዉንብድና ዉሎ) የህግ የበላይነት ግድ ይለናል እንድንል አስገድዶናል።,Medium,Critical,Disparaging,Disapproval,"bribery, coercion, chief of the village"
ሁለት baseless ክስ። ወይ እይ፤ ካላየህ ደግሞ ሳትመርጥ ስማና አመዛዝነህ ፍረድ። እንደፓሮት የተባለውን አትደጋግም። have your OWN opinion . አትዋስ,Medium,Dismissive,Confrontational,Critical,"baseless, accuse, don't repeat, have your own opinion, don't"
እንደውም ጨዋ ሰው ነው። እኔ ብሆን አፈላልጌ አጠፋህ ነበር። ወረኛ ብቻ አይደለህም ባለጌም ጭምር ነህ።,High,"Aggressive, Derogatory",Insulting and Threatening,Hostile,"cheater, destroy, trickster, manipulator"
እናተ ማፈሪያዎች እንደዚህ ብላችሁ ስታቀርቡ አታፍሩም ለምነን አስለምነን እረ በገዳ ሞት ብለን ሰጠን ብትሉ የተሻለ እውነት ነበረው። መሪዎቻችን በጠቅ,High,Aggressive,Confrontational and Insulting,Hostile,"afraid, death, leaders, truth"
ያበደ ውሻ ይቅርታ፣ ፍቅር፣ ሰላም እና አንድነት እንዴት ይገበዋል? ለዚህም ነው ፍቅርን በሚሰብክ መሪ ላይ ቦምብ እንዲወረወር ያሴሩት። እንኳንም እ/ር አወጣን feeling sad,High,Sarcastic and Aggressive,Confrontational and Violent,Sadness and Hostility,"dog, bomb"
9.አስተንትንልኝ? በሉት፤ የእናቴ ቀሚስ አደናቀፈኝ ይላል። ፖለቲከኛ ለመሆን የፖለቲካል ሳይንስ አዋቂ መሆን ግድ እንዳልሆነ አዉቃለሁ ነገር ግን ትንሽም ቢሆን introduction t,Low,Inquisitive,Polite,Neutral,None
ወንድሜ ዛሬ ዲሞክራሲ አለባቸው የሚባሉት አገሮች ጫማ በልተው ነው ለዛሬ ብልፅግና የበቁት ዝም ብለህ አትቦትረፍ,Medium,Cynical,Critical and Derisive,Discontent,"shut up, do not miss opportunity"
ድሮም እንደ አንተ አይነት ኮተታም ተላላኪ መች እውነቱን ይናገራል ? ቅጥረኛ,High,Sarcastic and Condescending,Confrontational and Insulting,Hostile,"liar, deceitful, insincere, slanderer"
ጀዋር ሲፈታ ግን በደስታ እራሳቸውን ሊያጠፉም ይችላሉ የሚል ግምት አለ ?? Meheret Mitiku,High,Sarcastic,Confrontational and Disparaging,Malicious,"suicide, critical speculation"
ሌባ አሰመሳይ እራስህ ጁንታ ገዳይ ሴጣን ቁማሩን ለውጠህ መምጣትህ ነው የሰው ልጅ ሞት የሁሉም ሰውየሆነ በሙሉ ነው መጀመሪያ ሰው ሁን ።,High,Aggressive and Derogatory,Derisive and Insulting,Negative,"thief, traitor, junta, killer, devil, first be human"
መሰላቸት ሰው ነው ፡፡ አሰልቺ ስለሆንክ ብቻ አንድ ነገር መጣል አንድ ነገር ማድነቅ እንደማትችል ያሳያል . አሰልቺ ስለሆኑ ቢያንስ አንድ ነገር መጣል ሲፈል,Medium,Belittling,Derogatory and Disparaging,Critical,"incompetent, incapable"
ምን እሱ ብቻ ጌች ስቴትመንት ድራፍት እያረገ ነው,Medium,Questioning,Sarcastic,Disapproving,draft
ውሻ አንተ ነህ ደደብ ብሎክ ያደረከኝ ስራህን ስለምናገር ነው።,High,Aggressive,Derogatory and Insulting,Hostile,"dog, stupid, block"
ተበዳ አንተ ናትናኤል የተባልክ የእንግዴ ልጅ የሸርሙጣ ልጅ ነህ,High,Derogatory,Insulting and Aggressive,Contemptuous,"outsider, scoundrel"
2 በዚ የሚሳለቅ ካለ ዘረኝነት ያሰከረው መሀይምነት የፀናበት ማገናዘብ የማይችል እንስሳ ነው።,High,Dismissive,Confrontational and Insulting,Hostile,"racism, creature"
የሰይጣን ቁራጭ ብቃቱ ካለሽ በሀሳብ አሸንፊያት።ከለቀቅሽው ደግሞ አሪፍ መረጃ ይሆናል።አንቺም ለማበድሽ ማረጋገጫ ይሆናል,High,Insulting,Aggressive and Disparaging,Derogatory,"devil, inferior, dismiss"
የሐገሩ መሪ ምንም ጭንቅላቱ የማያስብ እናንተ ያያችሁትንም አንበጣ የሚያይ ዓይን የሌለው ጆሮውም የማይሰማ ደንቆሮ ይመስልሃል ?,High,Derisive and Insulting,Confrontational and Disparaging,Contemptuous,"foolish, uncaring, blind, deaf, incompetent"
የአእምሮ በሽተኛ በየተኛው ሞራልህ ስለ ጤና ታወራለህ አንተ ውሻ መቃብርህ ቅርብ ነው።,High,Aggressive and Insulting,Confrontational,Hostile,"mentally ill, morally bankrupt, dog, grave"
አንተ ነጫጭባ ሽማግሌ የግልገሎችህ መሸነፍ አላስተኛ አለህ አይደል? ቆይ ጠብቀኝ,High,Aggressive,Confrontational and Disparaging,Threatening,"old, incompetent, threatening"
ግን እጂግ አህያ ነህ፥ ሃገራችን እንዃን አህያ ክብር አለው አንተ ግን ህሊና አልባ ወረዳ ክብር የለለው አሽቃባጭ አጭብጫቢ አህያ ነኽ,High,Insulting,Hostile and Derogatory,Disrespectful,"donkey, no respect, witless, useless, annoying"
ማፈሪያ ይሄ ሁሉ ያበቃና የወያኔ ቅሌት በማስረጃ ተደግፎ ሲቀርብ ምን ውስጥ ተገባ ይሆን??,Medium,Questioning,Confrontational,Accusatory,ቅሌት (attack)
ይሄ ከብት የድሀ ቤት እያቃጠለ የፈጣሪውን ስም ይጠራል በፀሎት እንዲታገዝ ይጠይቃል።,Medium,Critical,Derogatory and Cynical,Disdainful,"poor, burning, cynical prayer"
በሂወት ቢያዝ እና ይችን ጉራ እያሰበ ተሳቆ ቢኖር ጥሩ ነበር።,Low,Sarcastic,Colloquial,Mildly Critical,"mockery, dissatisfaction"
የአህያ ጆሮና ዓይን ነው እንዴ ያለሽ? የቅርብ እንጂ የሩቅ የማይሰማና የማያይ?,High,Sarcastic,Derogatory and Insulting,Contemptuous,"donkey's ear and eye, cannot hear, cannot see"
ምን ልትለኝ ነው ብለህ እንደፈራህ እርግጠኛ ነኝ Angela Merkel የነገረችህ ደሞ ስለ ትግራይ ነው ሌላ ወሬ አትዘላብድ,Medium,Accusatory,Confrontational,Suspicious,afraid
እኔ በጣም ፈርቻለው  ሰውየው በጣም ደንቆሮና ጀብደኛ ነው  አገሪቷን ይዞ ገደል ከመግባት ወደ ሗላ የሚል ሁሉ አይመስልም,High,Hostile,Insulting and Derisive,Negative,"coward, stupid, traitor, murderer"
መቶዎችና አንድ ወይም ሁለት ግድያዎች ላንተ እኩል ናቸው:: ግልፅ ነው : ዘረኛ ህዝብ ጠል ስለሆንክ,High,Accusatory,Confrontational and Discriminatory,Hostile,"murder, racist, hatred"
የውሻ ሽማግሌ አለ ድድብናህ እና ድንቁርናህ መች ነገ እና ዞር ያለ ነገር ይታህይና ነው ደግሞ አንተ ሬሳ ።,High,Aggressive,Insulting and Derogatory,Extremely Negative,"dog, old man, cowardice, foolishness, corpse"
ምንም ግራ የሚያጋባ ነገር የለም። እንደዚህ አይነት ውዥንብር ለመፍጠር የሚሞክሩት እንደአብርሃም ደስታ አይነት የዱሮውን ስርዓት ናፋቂዎች ናቸው ??,Medium,Accusatory,Hostile and Confrontational,Critical,"chaos, old system, trying, turmoil"
ይሁዳ አንተ በሁለት ቢለዋ መብላት የምትፈልግ ጅብ ነህ ከሀዲ,High,Derogatory,Insulting and Offensive,Hostile,"thief, glutton, animal reference (jackal)"
እንደዚህ አይነት ቆሻሻ አውሬ ጋር አንድ ሀገር መሆኔ ይቆጨኛል ምን እንደሚናገር ራሱ የማያውቅ ቀሽም እና ባዶ ጭንቅላት ባንዳ ስለ ሀገር ምን ያቃል,High,Derogatory and Hostile,Confrontational and Insulting,Contemptuous,"garbage, animal, ignorant, empty-headed, bandit"
እውነት ነው ዱሮም ባቱ ስንማር ንፍጣም ቅል ራስ በበታችነት የሚሰቃይ በሽተኛ ነበር።,Medium,Derogatory,Disparaging,Critical,"mentally unstable, suffering, sick"
አማራን ጨቋኝ ሌላውን ተጨቋኝ አድርጎ ሀገር አልባ ያደረገንን ይሄንን ቆሻሻ ህገመንግስት ላንዴና ለመጨረሻ ጊዜ አቃጥለን የሀገር ባለቤት የሚያደርገንን ህገመንግስት ካልፃፍን መቼም ሰላም አናገኝም,High,Aggressive,Hostile and Derogatory,Angry,"traitor, worthless, burn, never, peace"
ይህ ግለሰብ ከአምቡላስ ላይ ታማሚዎችን አውርደው የገደሉት አውሬዎች ስራ justify ለማድረግ የሄደበት ርቀት በጣም ያሳዝናል:: በነገራችን ላይ ይህ ጅል የEBC ጋዜጠኛና የት/ሚ ህ,High,Aggressive,Confrontational and Insulting,Hostile,"brute, sad, distance, justify, monster, trash"
ያ ከሴት በላይ ለሴት ተቆርቋሪዉማ ????የነቀዘ ነዉ ድልብ መሀይም ጥላቻዉ አግጦ የወጣበት ትንሽ ነገር ነዉ,High,Contemptuous,Confrontational and Insulting,Hostile,"demeaned, hatred, insult"
ገነ ለገነ ጉድህ እንዳይወጣ እያቅለበለበህ ነው ። እሱ ዝም ቢል የአቤል ደም ይጮሃል እሺ?,Medium,Sarcastic,Confrontational,Accusatory,"your misfortune, hides, blood cries out"
ተቃዋሚ ምትላቸው 40 አመት በስደት እያሉ ያመለጣቸውን የሸገር ኮረዳ ሲሸመሽም አድሮ አብይ ስብሰባ ሲጠራ ሸሌዋ ገንዘብ ካልጨመርክ,Medium,Accusatory,Critical,Disapproving,"opponent, refugee, betrayal, criticized"
መላተም ነው የያዙት እኛ ሳንፈጠር አንስቶ እስካሁን,Medium,Accusatory,Critical and Defensive,Blaming,"held back, until now, without our creation"
እናሽፈራው ሽጉጤን የመሳሰሉ አፓርታይድን ኢትዮጵያውያን ላይ በገሀድ ያዋሉ ዲፕሎማቶች ይዘህ የቪዛ ማእቀብ ባይጣልብህ ነው የሚገርመው,High,Accusatory and Aggressive,Hostile and Condescending,Disparaging,"coward, oppressive, apartheid, exploit, diplomats"
ዛሬ ይሄ ያልታጠበ ጨጓራ የሚመስለው ታዬ የተባለ መልከ ጥፉ ተናገረ ተብሎ ከቁምነገር መቁጠር አያስፈልግም። ሰውየው ወይ አያምር ወይ አያፍር እንድሁ ሲንደቀደቅ የሚውል ፋንድያ ነው,High,Derogatory and Insulting,Confrontational and Offensive,Hostile,"unwashed, ugly, clown, bad-looking, shaking, loudmouth"
ወቅቱን አለመጠበቁ ሊያነጋግር ይችል ይሆናል። ነገርግን ወቅቱን በተለያየ መንገድ ሰንዶ ማሰወቀመጥ ለሚሻ ጥሩ መረጃ ለመስጠት መረጃውን ቅርብ ከማድረግ አኳይ ሊል ይችላል ጮሌ ካድሬ ??።,High,Confrontational,Aggressive and Insulting,Hostile,"careless, warn, secretive, confront, recalcitrant, hooligan, cadre"
የፌሚኒዝም እሳቤ ጋር ግን ይጋጫል እኮ ?? መላኩ ምን ጣጣ አለው,Medium,Skeptical,Condescending and Questioning,Doubtful,conflict
አንተ ደደብ ወለጋ ያለውን ህዝብ እና ትውልደ ወለጋ የሆነን አማራ የሚመራው ተመስገን ነው ? ንፍጣም ነህ,High,Derogatory and Mocking,Confrontational and Insulting,Hostile,"stupid, worthless, to lead, you are nothing"
ለምን አንተ የማስተባበሩን ስራ አታስጀምርም። ሌሎች ላይ ጣት መቀሰር አይጠቅምም።,Medium,Critical,Accusatory,Disapproving,"blame, pointing finger"
ዙፉኑ ብቻ ሳይሆን በዙፋኑ ላይ የተቀመጠው ስልጣኑን ከመጠበቅና ከማራዘም ውጭ ሀገሪቷ የምትገኝበትን አስፈሪና አደገኛ ሁኔታ ለማየትም ለመስማትም መፍትሄ ለመፈለ,Medium,Cautionary,Formal,Concerned,"dangerous, frightening"
በበታችነት ስሜት መጠቃት ከባድ ነው። አጥንትህ እስኪሳሳ እዬዬህን ብትለቀው ስቀን ከማለፍ ውጭ ምን እናደርጋለን? ??,Medium,Sarcastic and Condescending,Criticizing and Vulgar,Disdainful,"inferiority, break bone, scream, depressed"
ኣንተ ቅጥረኛ ዝምብለህ ሸቅል ነገ ግን ዋጋዉ እንዳይከብድህ,High,Insulting and Disrespectful,Derogatory and Contemptuous,Derogatory,"useless, shut up"
የህዝብን የፍትህ ጥያቄ ተራ ጩሀት የሚል ገልቱ መሪ ??? shame on you nigga,High,Aggressive and Demeaning,Derogatory and Offensive,Contemptuous,"shame, nigga"
አንተ አህያ ውታፍ ነቃይ አሁንም ወሬ ለቃቅመህ መጣህ? ማሽቃበጥ ማስመሰል ስራዬ ብለህ ስለ ያዝከው ምንም ማድረግ አይቻልም። ሀቁ ግድያ ሆኖ ሳ,High,Contemptuous,Confrontational and Insulting,Hostile,"donkey, nonsense, sarcastic, insulting, war, crime"
ስንትና ስንት የኢቲዮጲያ ሕዝቦች በስንትና ስንት ወረራ እና ጦርነት ሲልም በራሳችን ፋሺስቶች አልቀው፣ ሀገር ጠፍታ ስንቴ ተገንብታ ሀውልታቸውን ያፈረስከው ጀግኖች ባቆዩዋት ሀገር ነ,High,Accusatory,Aggressive and Blameful,Resentful,"invasions, wars, fascists, destroyed"
ይህች ሊያ ሴት እኔን ብሎክ ኣድርጋ ግን እኔ ገጽ ላይ እየመጣች ትጽፋለች፡፡ ፈሪ ብቻ ነው ይህን የሚያደርገው፡፡ ካልፈራሽ ፊት ለፊት መከራከር ልመ,High,Accusatory and Confrontational,Aggressive and Demeaning,Hostile,"block me, coward, confront"
አይን አውጣ ባለጌ ውሸት ህይወቱ ነው ሁሌ ይቀባጥራል ይዘባልድ እኛም እንስራ,High,Aggressive,Derogatory and Insulting,Malicious,liar
ማፈሪያ ነሕ ባክህ ኤርትራ ትላለህ ወይ ምኞትህ ውሃ እንደመጨበጥ ነው መቸም ኣትሆንም የአንተና የኮነሬል አብይ ምኞት ነው አማራ መቸም የኤርትራ ነገር አይዋጥላቹሁም አባቶ,High,Derogatory,Confrontational and Insulting,Hostile,"coward, pointless, desire, hinder, interject, Eritrea, Abiy"
ዝም ብየ ሳስታውስ ጨዋታ ምትወድ ልጅ ነበርክ ግን ይህ ግም ፖለቲካ ሳትወድ አክቲቪስት አረገህ ????,Medium,Dismissive,Insulting and Derogatory,Disapproving,"childish, joke, politics, activist"
ምንጭ ጥቀስ ወይም ማስረጃ አቅርብ። እውነት እንዲህ ብላ ከሆነ። ዝምብለህ በአሉባልታ አታልቅስ,Medium,Accusatory,Demanding and Silencing,Aggressive,silence
ጌታ ይመስገን። ምድረ ደንቆሮ ገራፊ ሁላ በ ETV ጉድሽ መዘክዘኩ ብቻ አይደለም። ትመነጥሪያለሽ፤ ፍርድሽንም ትቀበያለሽ,High,Accusatory,Confrontational and Insulting,Hostile,"worthless, judgement"
ታላቁ ጋንዲ እንዲህ ይላል። ጠላቶቻችን ፈሪዎች ናቸው። እኛ የሚጠሉን ይመስለናል። ግን ጥላቻ ሳይሆን ፍራቻ ነው። ሽንታም,Medium,Accusatory and Dismissive,Critical,Contemptuous,"enemies, cowards, hatred, fear"
ቃጠለው እቤትህ ገብቶ ቤተሰቦችህ ሲቀጥፍ ታቀዋለህ ደነዝ ሰላም ላንተ እንደዛ ከሆነ,High,Aggressive,Threatening and Insulting,Hostile,"fire, destroy, attack, demean"
እውነት እልሀለሁ ሰይጣን እራሱ ሚቀናብህ ጨካኝ ነህ ሰው ጠልቼ አላቅም አንተን ግን እጅግ በጣም ነው ምጠላህ ጨፍጫፊ ነህ ዘር ማጥፋት ፈፅመሀል የጅህን ምታገኘበ,High,Aggressive,Confrontational and Insulting,Hostile,"Satan, cruel, hate, detest, violent, destroy, hell"
ምነው መጀመሪያ ስራውን አድንቀህ ከዚያ ብትበጠረቅ። ወያኔ ካልሰራው አላመሰግንም ማለትህ አይደንቀኝም ምክንያቱም የአዲስ አበባ ቀላል ባቡ,Medium,Critical,Semi-Formal and Condescending,Displeased,"not appreciated, not surprising"
እንዳንተ አይነቱ ውታፍ ነቃይ ቡዳ እንድያውቀኝ አልፈልግም,High,Contemptuous,Hostile and Insulting,Disdainful,"useless, wretched, promiscuous"
ልጁ ጅል ቢጤ ስለሆነ ትንኮሳ ነው ብለህ እለፈው??,Medium,Accusatory,Confrontational and Insulting,Critical,"fool, thief, fraud"
ፋኑኤል የተባለው የቄሰ ካድሬ ነው ይሄ ሰይጣን ለብፁእ ፖትርኩን መገሰፅ እና የተናገሩት የቤተክርስቲያኒቱ ሃሳብ አይደለም በማለት ሲወርፋቸው ሰማሁኝ።,High,Condemnatory,Accusatory and Derogatory,Disrespectful,"devil, cadre, dismissing church's thought"
አረ ምነው አውሬው ስው አስመስልሽውሳ? ሻሽና ቆቡ እኮ ይሄ ከርዳዳ ጠጉሩ እንዳይታይለት ነው የሚያረገ,High,Derogatory,Insulting and Degrading,Hostile,"animal, wretched, hideous, filthy hair"
ያው ባለጌ ያሳደገህ ወሮበላ ስለሆንክ እንጂ ክ/ት ፕሬዚደንታችንን እርስዎ እርሳቸው ብለህ በማሰብ . የት ነበሩ? ብትል የውሸት ኃ,High,Derogatory and Disrespectful,Insulting and Accusatory,Contemptuous,"parasite, liar"
እና ባለጌ ያልሽው ለምንድር ነው? ከመጋኛ ከፍቶ ነው?,High,Accusatory,Disparaging and Insulting,Hostile,"bossy, estranged, drunk"
እንተ ግን ትንሽ እንኳን ኣይሰቀጥጥህም እንዴ በውሸት ቤተሰብህን ስታስተዳድር ወራዳ ኣስመሳይ ድሮም?,Medium,Accusatory,Confrontational,Disdainful,"lie, lousy"
ሁለት ግራ ቀኝ አይሆንም አለ ፈረንጅ፡፡፡ ደደብ ሁላ,High,Insulting and Dismissive,Confrontational,Hostile,stupid
Hahaha አፍሪካን ???? መጀመሪያ አንተ ራስህን መረጋጋት በቻልክ,Medium,Mocking,Condescending,Critical,"mocking, self-control, question marks"
በአሳምነው በግፍ መገደል ብዙ ሆዳም ዋጋ መክፈሉ እይቀሬ ነው,High,Aggressive,Confrontational and Threatening,Hostile,"murder, force, price, stomach"
አንተ ደደብ የትግራይ ህዝብ ታቀዋለህ አንተን እንደማይደግፍህ ትሞታለህ እንጂ የትግራይ መሬት ሬሳህ ነው ይሚረግጠው ሁሉ የትራይ ህዝብ ነው የተነሳው አረሜኔ ለህ,High,Hostile and Aggressive,Confrontational and Violent,Hostile,"fool, die, corpse, trodden, all Tigray people rise"
ከደንቆሮ ምንም አይጠበቅም ዶማ ሰልጥን መጀመሪያ,Medium,Dismissive,Insulting,Negative,"stupid, worthless"
ነፍስ በላአ አጋሰስ እንደው መሪ አትሆንም መሽረፈት,Medium,Sarcastic and Dismissive,Confrontational,Disdainful,"useless, leader"
አንተ ደንቆሮ መቼስ በእንግሊዘኛው ስለማይገባህ በሀገሬ ቋንቋ ደግሞ ልሞክር፤ ሀገሬ መቼም አትፈርስም አትልፋ፤ሆዳም። አስተርጉመው,High,Insulting and Dismissive,Confrontational and Disrespectful,Hostile,"dumb, never succeed, greedy"
ትከሻህ በዶ ጭንቅት ተሸክሞ ነው ሚዞረው ባክህ። ለነገሩ ምርጫን በመጽሐፍ ብቻ ነው ምታቀው። ቦቲ ፊት,Medium,Critical,Confrontational and Demeaning,Derogatory,"heavy burden, bookworm, useless"
እንደዚያ በለው ያው ማን እንደሚቀበርበት አይታወቅም ለማለት ነው,Low,Uncertain,Neutral,Neutral,none
የታደለችዉማ ይሄን አረመኔ ዘረኛ ልጇን አሁን በለማየቷ ነወ።,High,Aggressive,Insulting and Demeaning,Hostile,"racist, slur"
የሆነ ደንቆሮ ነገር ነው : ስለማያቀው ሲያወራ ድፍረቱ ድንቁናውን ያጎላበታል ያረጀ ያፈጁ አወዳይ በርጫ ላይ የሰማቸውን የፈረ,High,Dismissive,Insulting and Critical,Hostile,"stupid, ignorantly babble, old, out of touch"
በግዜ ሂደት ማይቀየር ሰው ከሀይስኩል እስከ ሚንስትር ደረጃ። - ውሸታም - ሴሰኛ - አድርባይ ራሱን ያገኘ ቀን ራሱ እንደሚያጠፋ ጥርጥር የለኝም። ፍ,High,Accusatory and Derogatory,Insulting and Condemnatory,Hostile,"liar, misogynist, manipulator, self-destructive"
እቺን ባለ ቀይ መስመር ዘረኛ ሴትዮ ጠንቋይ ወይ ማስፈራሪያ ጨካኝ ሴት አድርገው የህፃናት ሙቪ ላይ ካርቱኒስቶች ቢጠቀሙ ያተርፉበታል . የሷን አስመሳይ ፀባይ,High,Aggressive,Derogatory and Hostile,Contemptuous,"racist, cunning, terrifying, cruel"
አጋሰሱ አረጋኸኝ ትግራይ ወገንህ አይደለም? ማይ ካድራ ስሙ ሳይቀር ይነግርሃል ትግራይ ለመሆኑ 600 የማይ ካድራ ወገናችን። እኛ ድሮውም የናንተን እርዳታ አንፈልግም። ያልነው አት,High,Aggressive and Dismissive,Confrontational and Hostile,Resentful and Exclusionary,"not your kind, don't want your help"
ያልተጣራ ውንጀላ ካደረጉት የሰልፍ አስተባባሪዎች እና ዶር ፍስህን ካዋከቡት የዲሲ ግብረ-ሃይሎች ዛሬ የተረዳነው ነገር ቢኖር የወያኔ ክፉ ባህርይ የተጋባብት ብዙ መሆኑን ነው:: ከለ,High,Accusatory and Critical,Polarizing and Derogatory,Hostile,"corruption, evil behavior, manipulation"
አንተ እራስህ ገና ለገና አንድ መሀይም ተሳደበ ብለህ ወደሱ የዝቅጠት ደረጃ ዝቅ ካልክ ያው ነህ,High,Insulting,Derogatory and Degrading,Contemptuous,"stupid, idiot, low, disregard"
ሰውዬው ይድናል:: ሲድን ግን ጉራውን ግን አንችልም ብዬ አልነበረም?,Medium,Sarcastic,Disparaging and Insensitive,Dismissive,cannot save mouth
ይሄ ጅብ ፊት ምንም ህሊና የለውምኮ:: ይህች ጉራ ውሸት ነች:: ነገ ወደ ትፋቱ ይመለሳል:: አንድ ፖፖ ግን ታስቃለች ??,High,Disparaging and Derisive,Offensive and Aggressive,Malicious,"stupid, liar, ruin"
አቁም የማን ልጅ እንደሆንኩ አታውቅም,Medium,Reprimanding,Confrontational,Aggressive,"Stop, ignorance"
እኔን ወይም ጓደኛዬን አትናገር አሁን ደደብ ደህና ሁን :,High,Aggressive,Confrontational and Insulting,Hostile,idiot
እህላችነን ዘርፎ ተመልሶ እርዳታ ብላ ነው የምትሰጠን እቺ ደንቆሮ,High,Condescending and Dismissive,Insulting and Confrontational,Hostile,stupid
ነፍስህ በኃጢአት ተጠምቃለች ፡፡ እስከመቼ እግዚአብሔርን ትክዳለህ? ኃጢአቶችህ ገነትን ይመርዛሉ አለመታዘዝዎ ምድርን እየመረዘ ነው ፡፡ የቀዘቀዘ ልብህ በ,High,Accusatory and Judgmental,Critical and Condemnatory,Disapproving,"sin, disobedience, corrupt, heart"
ቤት ውስጥ ሁሉም ቀለሜ ሆነው አንተ ብቻ ደነዝ ስትሆን ያለው ስሜት>>>>>,Medium,Condescending,Derogatory,Disdainful,"disconnected, lonely"
እንተም ካናዳ መሽገህ ነው እንጂ አይቀርልህም ነበር ያንተ እይነቶቹ ሆዳም ካድሬዎች እንጂ የትግራይ ህዝብማ ለኛ መስረታችን ነው ።አትቀላቅል,High,Derogatory and Condescending,Aggressive and Insulting,Hostile,"worthless, bellies, cadres, don't mix"
ይህን ሰው ደደብ ብቻ አይገፀውም : ካለ ቦታው የተቀመጠ ድንጋይ,High,Derogatory,Insulting,Contemptuous,stupid
እንዴ ይሂ ሰውየ እራሱ ጠቁሞ ኣስር ሚሊዮን ሊበላ ነው እንዴ እባክህ በምትወዳት እናትህ ኣባትህ በምታመልከው ኣምላክ ኑሮየን ልቀይር የት ነህ ንገረኝ ባይሆን,Medium,Indignant,Accusatory and Pleading,Critical,"deceitful, appealing to higher moral authority"
