Sentence,Toxicity Level,Tone,Language,Implied Sentiment,Negative Connotations
"козлина! может, он их еще в сбу передаст??",Medium,Angry,Disrespectful and Accusatory,Suspicious,goat (insult)
называется - веди себя как придурок перед камерой на потеху толпе,Medium,Mocking,Derogatory,Disrespectful,"idiot, crowd amusement"
своих увидела и голосок прорезался ? мыышь серогорбая)))),Medium,Sarcastic,Disparaging,Contemptuous,grey-humped mouse
"это им, блядям не стариков да студенток метелить.",High,Aggressive,Confrontational and Insulting,Contemptuous,"bitches, beat up"
от одной ебанашки избавились:d :d,High,Dismissive,Confrontational and Insulting,Derisive,idiot
"его не зря построили, собирается вся шваль, предатели.",High,Dismissive,Condemning and Insulting,Contemptuous,"scum, traitors"
хочется поинтересоваться психическим состоянии данногошедевраты долбаёб?,High,Derogatory,Insulting and Mocking,Hostile,"dumbass, mental condition"
"может хватит, иуд и пидоров светить?",High,Aggressive,Derogatory and Offensive,Hostile,"traitors, faggots"
"ага,прямо таки наблюдатели это всё пропустили ...эк как пидорам поправки не по нутру",High,Sarcastic and Offensive,Insulting and Disdainful,Hostile,"faggots, amendments, not to their liking"
"Кстати, непереносимость этого мерзкого и гадкого тиканья часов - нормальный такой симптом неврастении. В медицинском смысле.",Low,Informative,Technical and Slightly Derogatory,Critical,"disgusting, foul"
тупорылое ебло и боец он петушиный позорник,High,Aggressive,Confrontational and Insulting,Hostile,"dumbass face, cockfighter, disgrace"
"должен получить срок 12 лет, он убил человека. пьянь, моральный урод!!!",High,Aggressive,Confrontational and Insulting,Condemning,"drunkard, moral freak"
ебанутый на всю голову ребёнок.,High,Derogatory,Insulting and Offensive,Disparaging,"crazy, child"
пидары! что с них взять?!,High,Hostile,Offensive,Contemptuous,faggots
"да пиздобол он, форма флора, а кепки с какого ларька?:d",High,Mocking and Dismissive,Confrontational and Insulting,Contemptuous,bullshitter
"а что, канделака опять апл прое**ла?",High,Sarcastic,Confrontational and Disrespectful,Critical,screwed up again
"пидорасы родители ,за счет детей падля пьют",High,Aggressive,Derogatory and Offensive,Disdainful,"faggots, drink at children's expense, bastards"
хомячки вышли размяться! дебилы блть!,High,Aggressive,Confrontational and Insulting,Derogatory,"idiots, fuck"
да кто ты такая сука!!! и так врачей не хватает тварь вонючая (((,High,Aggressive,Confrontational and Insulting,Contemptuous,"bitch, stinking creature"
обоих посадить нужно. за преступление и непрофессионализм. два придурка,High,Aggressive,Confrontational and Insulting,Hostile,"should be imprisoned, crime, unprofessionalism, idiots"
крым всегда был и будет российским!!! всем блядям назло !!!!,High,Aggressive,Offensive and Nationalistic,Defiant,bitches
"Идеальный анонимус: изобличает, тралит, давит на больное и делает это со вкусом. У пидорах нехило подгорает, just is planned, лалки.",High,Mocking,Confrontational and Insulting,Hostile,"trails, pressures, hurts, faggots, burns, assholes"
"глупое видео, да и ребенок не пристегнут, а блин такой ,,умный,,-,,пиздюк,,",High,Sarcastic and Insulting,Derogatory,Critical,"stupid, damn, smartass, little shit"
"чтобы у тебя пидара руки отсохли за такие надписи ... иуда , иногда головой думай что пишешь!",High,Accusatory,Confrontational and Insulting,Malicious,"faggot, hands fall off, Judas, think with your head"
сука... маникюр лучше чем у меня,Medium,Jealous,Insulting,Envious,bitch
ты сук обломанный ещё на сайте? никто не заткнул твой поганый рот? догавкаешся!,High,Aggressive,Offensive and Insulting,Hostile,"bitch, broken, dirty mouth, shut up, bark"
"Модераторы, отвечайте, блядь! Почему демонеток удалили, а педофильские танцульки на месте?",High,Aggressive,Insulting and Confrontational,Accusatory,"fuck, pedophilic"
"а ты урод,если не поноаеш о чём говорт,тогда,молчи урод!!!",High,Aggressive,Confrontational and Insulting,Hostile,"freak, shut up"
он понятия не имеет о чём ты. ему что говорят его пидарасы отцы и деды он в это и верит:d,High,Dismissive,Confrontational and Insulting,Hostile,"faggots, fathers, grandfathers"
"от плохой жизни, от голода, сучонок распух!!!!",High,Accusatory,Offensive and Derogatory,Contemptuous,"bad life, hunger, little bitch, swelled up"
"бедный ребёнок, родители долбаебы,как же ему с такими дальше жить",High,Judgmental,Insulting and Dismissive,Pity with Hostility,"poor, idiots, how will he live"
бля..нет сука возможности володина выдернуть..напомнил бы ему о многом пидару.,High,Aggressive,Profane and Insulting,Hostile,"fuck, bitch, fag"
"хуйня какая то, картинка с дебилами одна и та же, по 10 раз.",High,Dismissive,Confrontational and Insulting,Hostile,"nonsense, idiots"
за такие деньги нетолько закупить и страну можно из кризиса вытащить идиоты,Medium,Frustrated and Condescending,Disparaging,Critical,idiots
какого хуя он туда заперся долбоеб,High,Aggressive,Confrontational and Insulting,Hostile,"fuck, moron"
"как интересно, может мне стоит посмотреть, а не тутурукать тут, блять. )",Medium,Sarcastic,Casual and Vulgar,Frustrated,fuck
"посмотрите независимое расследование васильевой, а потом всякую херню пишите.",Medium,Dismissive,Confrontational and Insulting,Disdainful,crap
"ебать умный какой, не одна вышка наверное!!!!!",Medium,Sarcastic,Confrontational,Mocking,fuck
"козел это, а не папа!!!",Medium,Aggressive,Insulting,Disrespectful,"goat, not dad"
там человека убили а эти уроды на выставку машин приехали как буд-то,High,Outraged,Confrontational and Insulting,Angry,scum
я знаю на что способна ....я тоже не древний:-dв конце концов женщине скажут что она современная блядь:-d,High,Disparaging,Offensive and Derogatory,Contemptuous,whore
"сама унитаз, только официальных 5 мужей, а сколько еще любовников! чтобы такое говорить самой надо быть кристально чистой! помойная яма!",High,Aggressive,Confrontational and Insulting,Contemptuous,"toilet, pit, crystal clear, lovers"
"пидерасты, глумление над народом, тяжелее ручки в руках не держали, всё воздастся сполна, как ни крути и это будет",High,Disdainful and Threatening,Confrontational and Derogatory,Hostile and Resentful,"faggots, mocking, never held anything heavier than a pen, everything will be recompensed fully"
вот кому руки то отрубить то надо,High,Aggressive,Violent,Hostile,cut off hands
и в 3 подъезде бывает такое. поймать бы чухана!,Medium,Accusatory,Informal and Derogatory,Frustrated,catch scoundrel
таких пидорасок гнать в шею живут засчет пинсионеров,High,Aggressive,Offensive and Insulting,Contemptuous,faggots
"если водила из драчующейся компании, идиот, на уголовку наездил, покушение на убийство впаяют.",High,Accusatory,Insulting and Aggressive,Hostile,"idiot, criminal, attempted murder"
"придурок, тебя не заебало одно и то же скидывать и всех оскарблять?",High,Aggressive,Confrontational and Insulting,Hostile,"moron, fuck, insult"
ублюдки их самих нужно расстрелять в упор. нужно было просто уплыть куда плыли.,High,Aggressive,Violent and Insulting,Hostile,"bastards, shoot them point-blank, just leave"
вас жидов что-то не устраивает?,High,Aggressive,Hateful and Derogatory,Hostile,"kikes, doesn't satisfy"
"Ну блдь, импеллер жеж, импеллер.",Medium,Frustrated,Expletive,Irritated,damn
"смотри что творит твои президент уебок, сегодня.",High,Derogatory,Insulting and Confrontational,Contemptuous,bastard
а чем лучше предатель власов -такая же -------- как и бандера - так чо пидарья везде хватает,High,Aggressive,Confrontational and Insulting,Hostile,"traitor, faggot"
"Бля, вот не будь у меня этого куска говна, может и поверил бы.",High,Frustrated,Offensive and Disparaging,Angry,shit
"это он, а не она, провокатор кастрюлеголовый",Medium,Accusatory,Colloquial and Derogatory,Disparaging,"provocateur, pothead"
"да это же пидор,нормальный водитель так себя не станет вести,это обычный курганский пидорас или просто петух.",High,Derogatory and Aggressive,Confrontational and Insulting,Hostile,"faggot, normal driver wouldn't behave like this, usual Kurgan faggot, or just a rooster"
"и чувствуется по школотному долбоебизму админов - и не увидим. ни ссылки, ни клипа. поколоение егэ-дебилов, мля.",High,Dismissive,Confrontational and Insulting,Hostile,"idiocy, admins, debils, damn"
"жмеринская шалава , не устала срать на форумах? откуда столько говна в тебе,простипутка?",High,Hostile,Aggressive and Derogatory,Contemptuous,"whore, shitting, shit, prostitute"
а ведь сколько денег смогли бы отдать кубе африке ирак с ираном - а так пидарасы все растянули,High,Blaming,Offensive and Derogatory,Resentful,bastards
кто до сих пор позволяет этой блядине отзыватся о нас ?,High,Aggressive,Confrontational and Insulting,Hostile,bitch
"тебя из авиации поперли за твой паршивый язык, и правильно сделали! чмо ты а не мужик!",High,Aggressive,Insulting and Dismissive,Hostile,"kicked out, miserable, scum, not a man"
"пидоры дырявые, продали будущее семьи на поколения вперёд,...и теперь они ещё и рекламу делают.",High,Angry and Contemptuous,Offensive and Aggressive,Resentful,"fagot, rotten, sold the future, generations ahead, advertisement"
водитель красава на хер таких пидоров,High,Offensive,Vulgar and Homophobic,Disdainful,"fuck, faggots"
этому пидору захар дал паспорт днр,High,Hostile,Offensive and Derogatory,Disdainful,faggot
я сам ржу как сука с них.,Medium,Mocking,Derisive and Vulgar,Derogatory,bitch
"отвянь, пидорас прилипчивый. пристань к своей жене, и жди.",High,Aggressive,Insulting and Dismissive,Hostile,"feck off, clingy faggot, bug your wife, and wait"
сколько же ебанутых в россии в месте с тобой,High,Dismissive and Insulting,Confrontational and Vulgar,Hostile,fucking crazy
правда? шавка ты неудовлетворенная. вот и пиздишь от зависти.,High,Aggressive,Offensive and Derogatory,Hostile,"bitch, unsatisfied, yap, envy"
конечно двое на подхвате можно и в течении беседы нанести удар лох ебаный и друшки такие же не спортивное поведение,High,Aggressive,Hostile and Insulting,Malicious,"loser fucking, loser, non-sporting behavior"
уничтожают народ твари! народу не дают работать,High,Accusatory,Aggressive and Insulting,Hostile,"destroy, scum, not allowed to work"
мужики выйдут мусорам хуево будет,High,Threatening,Aggressive and Vulgar,Hostile,"cops, fucked up"
Кто это ваще? Че за бичара?,Medium,Dismissive,Colloquial and Derogatory,Disparaging,"who the heck, loser"
"кулибин хренов, на хонор это не прокатывает",Medium,Mocking,Derogatory,Disdainful,crappy
и вот так мы живём среди долбоебов,High,Dismissive,Confrontational and Insulting,Hostile,idiots
"и правильно, пусть пиздует в родные пенаты!",High,Dismissive,Confrontational and Insulting,Hostile,fuck off
ты на зп посмотри че ты пишишь далбоеб,High,Aggressive,Confrontational and Insulting,Hostile,idiot
", если некоторое время деньги не вносищь_ хуярят",High,Aggressive,Profane and Confrontational,Threatening,beat (or fuck up)
"так получается,что батька за одно с киевом придумали эту хрень!?блядь,так ещё никто необделывался,как лукошенко....как жить будет с этим позором,идиот?!",High,Aggressive,Confrontational and Insulting,Hostile,"bullshit, fuck, idiot"
а сам блядь в канаду с ебался упырь,High,Aggressive,Offensive and Derogatory,Hostile,"bastard, fuck off, ghoul"
дочь в нее пошла-такая же ебанутая,High,Derogatory,Derogatory and Insulting,Hostile,crazy
"В Бангладеше тоже население растёт, дебил.",Medium,Offensive,Insulting,Disdain,idiot
"блядь, аж зла не хватает! песна написана предположительно 1920-21",Medium,Frustrated,Vulgar and Aggressive,Angry,fuck
пизда малолетняя себе нихуя для пропитания не сможет добыть,High,Derogatory,Insulting and Vulgar,Contemptuous,"cunt, fucking, cannot provide for sustenance"
вот редкая тварь один раз избрали а теперь хер выгониш,High,Hostile,Insulting and Confrontational,Contemptuous,"rare creature, fucker"
неужели не понятно что задавая дибильные вопросы эти идиоты зарабатывают деньги а не пошли бы вы на хер дибилы тупорылые,High,Aggressive,Confrontational and Insulting,Contemptuous,"stupid, idiots, fuck off, dumb"
вот такие долбоёбы и управляют страной,High,Critical,Insulting,Disdainful,idiots
"на том свете уже не отмажет никто, тварььь",High,Threatening,Aggressive and Insulting,Hostile,"bastard/creature, no one will help you in the other world"
"не хуй тут выеживаться, ещё и хватает наглости выставлять на лайки....",High,Aggressive,Confrontational and Insulting,Hostile,"showing off, nerve, likes"
"Ща я все поясню погодь, до дома доберусь, вискаря въебу и расскажу тебе что почём",Medium,Casual,Colloquial and Vulgar,Nonchalant,drink (implied to excess)
всем надоела эта проститутка длинноногая стерва,High,Contemptuous,Derogatory and Offensive,Disparaging,"prostitute, long-legged bitch"
Была же информацию что пиндосы собирают генетические материалы россиян..,Medium,Disparaging,Derogatory and Accusatory,Suspicious,Yankees
"он ебать вообще от жыру охуел!, какой миллион? у народа и так денег нет нихера",High,Indignant and Aggressive,Confrontational and Vulgar,Angry,"fucked, crazy, no money at all"
"панты карявые, очередной способ угнать лавэ, откройте глаза и заблокируйте останкинских пиздаболов.",High,Confrontational,Aggressive and Insulting,Hostile,"crooked, steal, block, bullshitters"
Почему у папича такой даунский чат? Традиция.,Medium,Accusatory,Disparaging and Dismissive,Critical,retarded
встал народ от мало до внлика значит не так хорошо как об этом говорят сми те ещё пиздабо,High,Critical and Dismissive,Insulting and Crude,Negative,liars
"слушай, админ, ты блять реально еблан или прикидываешься? тебе тут кондитерская или чё блять?",High,Aggressive,Confrontational and Insulting,Hostile,fucking moron
"долбоеба кусок, слов нет одни эмоции.",High,Angry,Insulting and Emotional,Contemptuous,piece of shit
спам!!! информацию этот еблан распространяет ложную,High,Aggressive,Confrontational and Insulting,Hostile,"idiot, false"
"его скоро повесит собственный народ,дай бог людям нормального президента после этой мрази!!!",High,Aggressive,Hateful and Threatening,Hostile,"hang, scum"
Чем меньше на эту парашу обращать внимания - тем лучше,Medium,Dismissive,Colloquial and Vulgar,Derogatory,shit
"так вам сукам и надо надеюсь и последние кадры уедут в другие города, где нет такого ебанутого руководства.",High,Malicious,Offensive and Insulting,Hostile,"bitches, fucking, leadership"
"Разве ты не понимаешь этого, придурок? Вот лол.",Medium,Sarcastic,Confrontational and Insulting,Disdainful,idiot
осатанели суки.правильно мужик сказал режиму скоро придёт пиз......ц.,High,Aggressive,Confrontational and Insulting,Hostile,"bitches, fuck"
"Во-вторых, кукарекающее анонимно на других людей быдло че то попездывает за доносы, уморительно",High,Mocking and Derisive,Sarcastic and Insulting,Contemptuous,"braying, rabble, whining, snitching"
"а дополнительно депутатом.а сейчас мы должны обеспечивать не только этих дармоедов, но их семьи и их блядей.",High,Contemptuous,Derogatory and Offensive,Resentful,parasites whores
впереди шла тоже девочка ребенок они вместе вошли в подъезд а заними уже этот ублюдок зашел,High,Aggressive,Confrontational and Insulting,Hostile,bastard
такую пиздеж в комментах почитал!,Medium,Dismissive,Informal and Vulgar,Frustrated,bullshit
на кой черт этот упырь нужен??? хуета бесполезная!!!,High,Aggressive,Derogatory and Insulting,Contemptuous,"damn, ghoul, shit, useless"
что она пиздоболка муж ию говорит денег нет у них а она маску заказывает дорогую несколько тыс,High,Accusatory,Aggressive and Insulting,Contemptuous,"liar, expensive"
"больным детям собираем всем миром на лечение, а жирные хари откармливаются бесплатно за счёт всей страны, когда уже твари нажрутся",High,Angry and Accusatory,Confrontational and Derogatory,Hostile,"fat faces, feed for free, beasts, get stuffed"
"Еще и Живчик возить перестали, суки, с эхинацеей, и Бiле, мое любимое.",High,Frustrated,Insulting,Angry,bitches
Идиоты проникают во все сферы жизни 5 дней снимает ролики с зумом на фурункул,High,Derogatory,Insulting and Critical,Contemptuous,"idiots, furuncle"
И хуй ты что им докажешь - у них все деньги мира и все СМИ.,High,Defeatist,Vulgar and Confrontational,Resentful,"dick, all the money, all the media"
"правильно, ты же пиздабол, ни чего не смог толком пояснит за свои измышления, кто бы сомневался... покури сходи!",High,Sarcastic,Confrontational and Insulting,Disrespectful,"liar, nothing, explain, doubts, smoke"
чурка адвокат трактует его по своему.лишить лицензии идиота навсегда.,High,Derogatory,Offensive and Insulting,Hostile,"insulting terms like idiot, churka (a racial slur)"
"Да там русачков достаточно живёт и они временами совершают преступления, но чёт не слышно про митинги и погромы русни",High,Derogatory,Confrontational and Demeaning,Disdainful,"rusachkov (derogatory term for Russians), совершают преступления (commit crimes), русни (derogatory term for Russians)"
"Ты дебил? Как тогда те самолеты, которые разбились, поднялись в воздух?",Medium,Sarcastic,Disrespectful and Derogatory,Contemptuous,idiot
отпиздошить росгвардейцев у вас теперь появится возможность только через год,High,Aggressive,Violent and Confrontational,Hostile,beat up
"этого пидора в Химках видал недавно на гик-конвенте видал, жирный что твой кабан",High,Derogatory,Offensive and Insulting,Hostile,"faggot, fat, pig"
вотак и жевем а вы за ету блятскую партию голоса отдали.,High,Angry,Vulgar and Disparaging,Contemptuous,fucking
пидор гнойный лука сколько блядь изворачиваться будешь никто уже не верит твоей пиздежи гомон тебе мразь,High,Aggressive,Vulgar and Insulting,Hostile,"faggot, pus-filled, damn, lie, scum"
потом от пиздюлей и правда хромой станет,High,Aggressive,Vulgar and Threatening,Malicious,"beatings, crippled"
Почему ты такой тупой ? я ж объяснил на что конкретно мне похуй и не раз,High,Aggressive,Offensive and Demeaning,Derogatory,"stupid, fuck"
"дай бог, если очередному дебилу это будет уроком-не срать соседу.",High,Aggressive,Confrontational and Insulting,Hostile,"idiot, shit"
"эта дура,уже сказала,,с нитке,по миру......,,!господи,когда эти уроды,уедут на острова,подальше...",High,Contemptuous,Confrontational and Insulting,Hostile,"fool, freaks, god"
а кто тебя ущербного будет спрашивать на каком языке нам разговаривать ебанашка,High,Confrontational and Insulting,Aggressive and Derogatory,Hostile,"damaged, fuckhead"
этот старый маразматик уже внес свою лепту в развал страны в свое время,High,Contemptuous,Disrespectful and Insulting,Blaming and Hostile,"senile old man, collapse of the country"
как вы заебали показывать одно и тоже,Medium,Annoyed,Informal and Vulgar,Frustrated,fed up
нехуй выебываца дура тупая .пусть благодарит бога что ноги низажувала тупая ска,High,Aggressive,Highly Insulting and Demeaning,Hostile,"fool, stupid, should be thankful, did not break her legs, stupid bitch"
а с ним все возятся!!! если бы не было видео он давно бы опять вел себя аналогичным образом!!! мразь!!!,High,Angry,Aggressive and Insulting,Hostile,scum
Какое отношение твой лахтодырский сайт имеет к этой теме? Иди нахуй.,High,Aggressive,Offensive and Insulting,Derogatory,"lahdodyrsky, fuck off"
так что господа оккупанты нихуя у вас не выйдет!!!!!,High,Aggressive,Confrontational and Insulting,Defiant,fuck all
потому что жизнь долбоёбов ничему не учит,High,Dismissive,Insulting,Hostile,idiots
да оно и по россии эти упыри свободно гуляют...,Medium,Contemptuous,Derogatory,Disdainful,ghouls
папу поймать и кострировать!! и пусть ростит детей!!!,High,Aggressive,Violent and Degrading,Hostile,"catch, castrate, let him raise children"
"добрый, но хуй это сразу поймешь",Medium,Frustrated,Informal and Vulgar,Annoyed,dick
"дура ебнутая, ты о чем клава?",High,Aggressive,Insulting and Derogatory,Contemptuous,"stupid, fucking"
молодец таких уродов надо наказывать если закон бессилин,High,Aggressive,Confrontational and Insulting,Vindictive,"freaks, punish, powerless"
и где они хоть 8 нема вообще скоты обнаглели,High,Derogatory,Insulting and Disrespectful,Contemptuous,scumbags
ты чего это далбонутого долбонутым обзываеш.,High,Aggressive,Confrontational and Insulting,Hostile,"idiot, calling names"
"ты то блядь, ещё та)) иностранная))) японская- шлюха ты тупая)) тебе долбоёбу- вопрос задали: что плохого написано о мусульманах?",High,Aggressive and Contemptuous,Vulgar and Insulting,Hostile,"bitch, whore, dumb, moron"
"соболезнования родителям! а эту мразоту,выследить и прибить,как собаку",High,Aggressive,Violent and Dehumanizing,Hostile,"scum, track down, kill, like a dog"
"по-ходу всю администрацию города выебали разом, что дороги стали строить.",High,Aggressive,Vulgar and Disrespectful,Hostile,fucked
заебали вы уже своими котами честно говоря.*-),Medium,Frustrated,Informal and Vulgar,Annoyed,fed up
собрать народную дружину и ловить пиздить свиней слухи быстро пойдут,High,Aggressive,Offensive and Incendiary,Hostile,"catch, beat up, pigs"
"ебанутые, подумайте лучше об этих людях и о стране, которую они превратили в собственную кормушку",High,Aggressive,Confrontational and Insulting,Hostile,fucking crazy
Какое мерзкое у нее выражение лица.,Medium,Critical,Derogatory,Disapproving,"disgusting, expression"
"во твари, им похую все эти митинги, главное что бы жопа бизнес классом летала на мягком и уютном.",High,Dismissive and Contemptuous,Derogatory and Insulting,Disdain,"bastards, don't give a fuck, ass"
короткова к стати.она нас учила 3 года блядь такая.,Medium,Disrespectful,Offensive,Negative,fuck
"нехуй врать, блядь, сидишь тут ублюдок, провоцируешь.",High,Aggressive and Dismissive,Confrontational and Insulting,Hostile,"fuck, bastard, provoking"
Австралийские твари доберутся до всех материков!,Medium,Alarmist,Provocative,Threatening,creatures
"дура ты уёбищная,я ещё работаю и внукам помогаю,спасибо пидору путину,добавил ещё 2,5 года",High,Aggressive,Confrontational and Insulting,Hostile,"stupid, horrible, bastard, fucker"
"долбаебы! сочи не склоняется! не в сочах , а в сочи!",High,Accusatory,Confrontational and Insulting,Hostile,idiots
люди уже перестали ругаться так нет ты говно вылезла из унитаза,High,Aggressive,Offensive and Insulting,Contemptuous,"shit, climbed out of the toilet"
"не может быть, а все, пиздец, никуда не уйти",High,Defeatist,Vulgar and Pessimistic,Hopeless,fuck
"Его пидорнули и он ушел на ютаб, кадавр кстати на стриме вроде как разбирал его ролик, но я не смотрел",High,Dismissive,Offensive and Informal,Disparaging,"fired (derogatory term), YouTube (misspelled derogatory), cadaver (nickname)"
руки ноги оторвать гадам за такое.,High,Aggressive,Violent and Threatening,Hostile,tear off arms and legs
а щас эти пидары забрали то каторе строили нашы деды.и снашают этим нас,High,Angry,Offensive and Insulting,Resentful,faggots
"Значит, ты тут подскочил, как петух на жердочке, вскукарекнул, когда попросили пруф - слился и даже не извинился",High,Mocking,Insulting,Derisive,"cock, crowed, chickened out, didn't even apologize"
"О, пришла весна, начались обострения у шизы.",Medium,Derisive,Disparaging and Insensitive,Mocking,"aggravations, schizophrenia (implied as a derogatory term)"
"пиздец ,мягко сказано,конца не виднои россии нет,всю почти продали,твари........",High,Despairing,Profane and Accusatory,Disgusted,"fucked up, sold out, creatures"
"что ,дурак???х..ли ,мне суешь ,какого то китайского философа,иди мебель двигай по феншую!",High,Aggressive,Confrontational and Insulting,Disrespectful,"idiot, fuck, shove"
дело даже не в iq - просто хуесосам там не место,High,Dismissive,Confrontational and Insulting,Exclusive,cocksuckers
пусть эти пидорасы тогда сами въёбывают!,High,Aggressive,Offensive and Insulting,Angry,"faggots, labour"
"а что нам остаётся делать, нам пассивным пидорасам? принимать всё как есть",High,Defensive,Derogatory and Self-deprecating,Resigned,faggots
"немедленно извинись перед МНЕНИЕМ, шваль! Да, я в курсе, что Титан мысли его довничем считает",High,Aggressive,Confrontational and Insulting,Hostile,scum (шваль)
"это,что,живой собаке глаза прищепкой,ради прикола?а себе пробовали?это самое больное место ,веки.вот уроды.ужас!",High,Outraged,Confrontational and Insulting,Hostile,"freaks, horror"
что ты можешь людям предложить кроме свой жопы и не помытова рта:-d :-d :-d,High,Insulting and Demeaning,Confrontational,Disrespectful,"ass, unwashed mouth"
а работать не хочешь да? хочешь за свои фотки деньги получать? хуй на нос тебе,High,Mocking,Confrontational and Insulting,Derogatory,"lazy, receive money, dick on your nose"
"всё заебись,леса валом,черти 95% нелегально добытого и всем по..",Medium,Dismissive,Colloquial and Vulgar,Indifferent,"fuck, illegally"
"ребята я уже на французском---это пиздец! одного человека нет,другой просто включил дурика....ну читать уже противно.",Medium,Frustrated,Informal and Coarse,Irritated,"пиздец, дурика, противно"
этим странам долбоебам необходимо признать а то деньги не получат от российских налогоплательщиков,High,Disrespectful,Offensive and Derogatory,Hostile,idiots
ну прям пиздец какой та:d,Medium,Frustrated,Vulgar,Negative,fucked up
"завидно,ну зделайте так а потом пиздите,слабо,олени колхозные",High,Sarcastic and Accusatory,Insulting and Derogatory,Hostile,"envy, fuck around, weak, farm deer"
"​хуйло! вернись,будь настоящим русским патриотом! попробуй забрать всё,что слева от днепра+одессу! тебе кто-то мешает?! пиздабол заокеанский!",High,Aggressive,Confrontational and Insulting,Hostile,"fucker, take everything, someone blocking you, transoceanic bullshit"
и т д....нечего им там тварям делать прежде всего!,High,Derogatory,Insulting,Hostile,bastards
да блин отчаянный пидарас а мог бы и душу богу отдать на суд,High,Aggressive,Confrontational and Derogatory,Hostile,"desperate faggot, give your soul to god in court"
"сука! беззащитное животное избить, которое не может себя защитить",High,Aggressive,Abusive and Degrading,Hostile,"bitch, beat, defenseless"
"я тебе не приятель, туша боксёрская",Medium,Dismissive,Insulting,Contemptuous,"corpse, boxer"
"Схуяли ты решил что это мне подарили, и мне надо завидовать?",Medium,Accusatory,Confrontational,Resentful,why the fuck
"любого из нас если достать, то ебанем похлеще этого пса",High,Aggressive,Confrontational and Vulgar,Threatening,fuck
"ты чудо если ты думаешь что я от фото шопа,стану хуже то ты точно лох",Medium,Sarcastic and Derogatory,Confrontational and Insulting,Disdainful,loser
"а иногда бывают просто,промандоблядские гены блядской пробабушки !",High,Aggressive,Offensive and Derogatory,Contemptuous,"slut, slutty, whore"
"сам ты уебок! за него народ поднялся, а тебя люди даже и не знаю! фургал- порядочный человек!",High,Aggressive,Confrontational and Insulting,Hostile,idiot (uебок)
