Sentence,Toxicity Level,Tone,Language,Implied Sentiment,Negative Connotations
Die Sklaven der Merkel und der alten SED müssen endlich lernen zu gehorchen.,High,Hostile,Derogatory and Aggressive,Contemptuous,"slaves, must learn to obey"
Frisch dynamisch unkonventionell....der Pimpf wird seine Arbeit richtig gut machen.... ...eine weitere politische Schmach für unsere Wichtigtuer...😃😃,Medium,Sarcastic,Derogatory,Contemptuous,"der Pimpf, Schmach, Wichtigtuer"
"Dümmer geht immer,paßt Stalinisten besser ? Geh besser Grammatikfehler jagen, ist ein rein rotgrünes Ding, bevor Argumente am Geist kratzen!",High,Sarcastic and Derisive,Rude and Insulting,Disdainful,"dumber, Stalinists, grammar mistakes, purely red-green thing, scratch the mind"
Ich will dieses Arschloch nicht auf freiem Fuß wissen...egal in welchem Land..!,High,Aggressive,Confrontational and Derogatory,Hostile,asshole
"diese KRANKE Person 💩 Göhring-Eckhardt 💩 kann zurück in ihre Heimat, der ⚠ #DDR ! ⚠",High,Derogatory,Abusive and Disparaging,Hostile,"sick, 💩, back to her homeland, DDR"
Die strotzt vor Blödheit! Teilt sich mit Fatima Roth einen 40er-IQ!,High,Derisive and Mocking,Insulting and Derogatory,Contemptuous,"stupidity, low IQ"
Hier ist ja mal wieder ein richtiger AfDeppenstadl am kommentieren. Politisch komplett ungebildet und intellektuell unterversorgt.,High,Contemptuous,Insulting and Derogatory,Disdainful,"idiots, uneducated, intellectually deprived"
#Yücel von mir aus kann er in der Türkei die Todesstrafe bekommen was redet Wallraff für ein Scheiß?. Yücel einer der größten deutschhasser.. #lanz,High,Aggressive,Hateful and Disrespectful,Hostile,"death penalty, crap, German hater"
Nur noch Scheisse im Kopf....die Deutschen können damit einfach besser denken..!,High,Disparaging,Insulting and Derogatory,Contemptuous,"shit, better thinking"
"#Barcelona &amp; wo bleiben jetzt die #MSM-Artikel gegen Polit-Arschlöcher, die NICHT den MUSLIMISCHEN #Terror klar benennen?",High,Aggressive,Insulting and Confrontational,Hostile,"political assholes, Muslim terror"
Datt iss ja wie negativ Zins !! Nicht gerade die Qumranrollen aus dem Westjordanland ! Au Backe der dumme Tropf !😂😅😆😂,Medium,Sarcastic,Mocking and Disparaging,Contemptuous,stupid drip
Gegen die Dummheit dieser Frau gibts doch bestimmt was von Ratiopharm,High,Belittling,Disrespectful and Mocking,Contemptuous,"stupidity, woman"
sieht mit ihrem Schlauchboot im Gesicht nur noch richtig scheiße aus und sollte besser nur noch zu Halloween auftreten,High,Derogatory,Insulting and Offensive,Contemptuous,"looks like shit, should only appear at Halloween"
"Meine Fresse, jetzt gehts wirkich los! ZDFinfo Doku wo DEUTSCHE Geschichte kaputtgelogen wird! Lügenmedien nicht mehr zu ertragen!",High,Outraged,Accusatory and Offensive,Contemptuous,"damn, lied about, lying media, unbearable"
0 Asylanten in Wittenberg und nicht anders.,High,Authoritative,Exclusive and Discriminatory,Unwelcoming,0 asylum seekers
"Es ist widerlich sich diesen Machtpoker um Merkel mit ansehen zu müssen, zuzusehen welche Schwachmaten ausschließlich um MACHT streiten 🤢",High,Indignant,Confrontational and Insulting,Contemptuous,"disgusting, idiots, power struggle"
Vor allem ist es hochgradiger Schwachsinn.,Medium,Dismissive,Insulting,Negative,utter nonsense
"Was hat eine abgewählte, deutschfeindliche SPD-Null, hier noch zu labern?",High,Offensive,Hostile and Insulting,Contemptuous,"voted-out, anti-German, SPD-zero, babble"
also die #fasnacht in diesem #jahr geht in die geschichtsbücher ein - soviele #Rapefugees wie noch nie :( gehören alle kastriert,High,Hostile,Derogatory and Insulting,Aggressive,"Rapefugees, castrated"
#Selbsterhaltungstrieb - #Fakt: Selbst der dümmste #AFD-Wähler ist ein Geistesriese verglichen mit beliebigen Wähler*innen der Blockparteien,High,Derisive,Mocking and Insulting,Hostile,"stupid, block parties, giant compared to"
es ist mir scheißegal wenn sich die #Türken untereinander den Schädel einschlagen damit habe ich kein Problem @USER_0 #ZDF,High,Contemptuous,Derogatory and Aggressive,Hostile,"doesn't matter, #Turks, bash each other's skulls, don't have a problem"
"Liebe Freunde,denkt einfach.Der debile Klitschko,gefeiert der BRD medien.Also ein primitiver Sklave der US Ostküste.",High,Dismissive and Condescending,Insulting and Derogatory,Hostile,"moronic, primitive, slave"
grüne Quotenhexe mit dabei - dafür ohne die stärkste Oppositionspartei #ichbinhier,High,Mocking,Derogatory and Disparaging,Contemptuous,green quota witch
"Wer hier Naziverhalten sieht, hat ein Rederecht. Auf dem Klo.. Scheisshausparolen gehören dort hin. 1683 haben wir die. Türken davongejagt. Ja",High,Hostile and Disdainful,Aggressive and Offensive,Racist and Nationalistic,"Nazi behavior, toilet graffiti, chased away the Turks"
wo ist den Ober-Bastard Voßkuhle?,High,Aggressive,Insulting,Contemptuous,bastard
"Eine überaus, arroganten Göre die in meinen Augen nichts anderes als eine Trittbrettfahrerin von dieser Greta ist!",High,Derisive,Insulting and Dismissive,Contemptuous,"arrogant brat, copycat"
"Seltsam - die deutsche Botschaft in Manila hätte meine 15 Monate alte Tochter lieber im Dreck verrecken lassen, als zu beurkunden.",High,Outraged,Accusatory and Insulting,Hostile,"strange, embassy, Manila, daughter, dirt, perish, notarize"
"An der Gewalt,an mangelnder Bildung und am Hyperpigmentierten an ihrer Seite kann man die linken Blagen meistens erkennen !Achja, die hetzerische Rethorik ist auch auffallend !☠️🤬☠️",High,Aggressive and Dismissive,Derogatory and Insulting,Hostile,"violence, lack of education, hyperpigmented, leftist brats, inciting rhetoric"
"Diese Sendung ist wiederlich, 4 gegen 1 einfach nur furchtbar die grünen sind pädophile da sagt niemand was und es wird immer noch nicht begriffen, das sie zu stark ist",High,Aggressive,Accusatory and Offensive,Hostile,"disgusting, awful, pedophiles, no one says anything, still not understood"
Es waren nur ca 26%..nach den Geschehnissen immer noch viel. Der dumme 🇩🇪braucht halt noch eine vor den Latz...erst wenns richtig weh tut....,High,Disparaging,Derogatory and Aggressive,Hostile,"dumb, needs a blow, only when it really hurts"
Ich kann so was garnicht fassen. Was ist das nur für ein krankes Pack.. #MuslimBan,High,Disparaging,Hostile and Derogatory,Contemptuous,"sick, pack"
EU und dieses Schland mischen sich wieder MIT VERLOGENEN DARSTELLUNGEN in die Innenpolitik Polens ein > DAS GEHT IHNEN EINEN SCHEISSDRECK AN,High,Aggressive,Confrontational and Insulting,Hostile,"EU, Schland, meddling, false representations, internal politics, none of their business, crap"
WEIDEL KLASSE ! HAT DEN POLITundJOURNALIENABSCHAUM zu RECHT abgehakt und verlassen!ZDF = LÜGENSENDER ! Jetzt wohl bewiesen !,High,Aggressive,Derogatory and Confrontational,Hostile,"scum, liar channel"
Alle Filme vor 45 sind Nazifilme? Dafür wird uns dieser scheiss AFD Tatort Verschnitt vorgesetzt! Wir sind im Gehirnwäsche -Zeitalter.,High,Aggressive,Offensive and Insulting,Hostile,"Nazifilme, scheiss, Gehirnwäsche"
"#rapefugees #refugeeswelcome Bürger bewaffnet euch, die Fachkräfte tun das auch. Und die zögern nicht, diese einzusetzen. Better he than me",High,Aggressive,Threatening and Derogatory,Hostile,"rapefugees, armed citizens, experts are also arming themselves, do not hesitate to use, better he than me"
Nur die Grünen reden über Klimakatastrophe..😂😂. Wieso ist diese kotzgrüne Brühe nicht versickert..?. Ihr dummen 🇩🇪was habt ihr nur getan??,High,Sarcastic and Derogatory,Insulting and Hostile,Contemptuous,"stupid, puke-green brew"
Nicht nur Linke Politiker decken die Antifantenbrut! 👎 😨 👎,High,Accusatory,Derogatory and Insulting,Hostile,"covering, brood (implies vermin or infestation)"
"Wenn Frauen sich darüber echauffieren, bitte. Machen damit halt ihrem Ruf als hysterischem, schwachen Geschlecht alle Ehre ☺",High,Patronizing and Sarcastic,Derogatory and Disparaging,Contemptuous,"hysterical, weak gender"
"Ich als 45jähriger Zeitungshersteller werde dafür sorgen, das solche deutschefeindlichen Arschlöcherwie Jörges vom Medienmarkt verschwinden!",High,Aggressive,Confrontational and Insulting,Hostile,german-hostile assholes
"Da steht man auf, und wem sieht man als erstes bei Twitter? Den hässlichen Junge, toller Start in den Tag ☺️☺️☺️☺️. @USER_1 @USER_0 #NoAfD",High,Sarcastic,Insulting,Derisive,ugly
"Das war ein legaler Check , wir sind nicht bei den Memmen vom Fußball!",Medium,Derisive,Condescending and Insulting,Disparaging,sissies
"Machtgerangel in Deutschland, zum Kotz**, nur nicht auf den Gedanken kommen für das 'Dem Deutschen Volke' zu wirken, Willkommen im Schland 😜",Medium,"Sarcastic, Dismissive",Confrontational and Insulting,Cynical,"power struggle, vomit, don't even think, Welcome to Schland (derogatory term for Germany)"
ja man deine fresse 😅 viel glück bei den Frauen 👍,Medium,Mocking/Sarcastic,Informal and Insulting,Disdainful,your face
#KölnerTreff ekelhafte Sendung Moderatorin mit Pferdegebiss und #Schwuchtel aus Österreich #WDR,High,Derogatory,Offensive and Insulting,Hostile,"disgusting show, horse teeth, faggot"
Ja so sind die Deutschen....zur Blödheit erzogen..!. Die wollen den Asylwahnsinn mit aller Gewalt...,High,Derogatory,Insulting and Xenophobic,Hostile,"stupidity, asylum madness, with all violence"
"Es gibt so unendlich viele Vollspacken, da hilft kein Arzt mehr! 😉👎",High,Derogatory,Insulting and Dismissive,Contemptuous,idiots
Es hat seit bestehen unserer Erde immer einen Klimawandel gegeben......wir werden den nicht aufhalten können...... zum Anderen sollten Länder wie China oder Indien anfangen ......das sind die Dreckschleudern,Medium,"Dismissive, Accusatory",Confrontational,Critical,polluters
Diese verdammte Merkelregierung muß weg. NPD wünsche ich aber über 10%,High,Aggressive,Confrontational and Derogatory,Hostile,"damned, must go"
"Und der FETTE Gabriel verkauft Waffen an die Urheber der ganzen Scheiße, nämlich die Saudies. Möchte mal wissen was er von Lobby bekam !!",High,Hostile,Confrontational and Insulting,Accusatory,"fat, shit, Saudies, Lobby"
Polaken lümmel schreien White Power,High,Aggressive,Offensive and Racist,Hostile,"Poles (used derogatorily), thugs, White Power"
Großmaul #Özdemir hat ja gesagt dass es keine Koalition gibt wenn nicht bis 2030 der Benzinmotor Geschichte ist #grüne,Medium,Derogatory,Insulting and Political,Disapproving,"loudmouth, no coalition, green"
Es wird Zeit das mann @USER_0 ENTSORGT am besten rückstandlos. #illner,High,Aggressive,Confrontational and Hostile,Violent,"dispose, completely"
"Fangt doch mal an zu denken, Ihr Afrikaner. Geburtenkontrolle ist. angesagt. Damit die Neugeborenen ausreichend ernährt werden können.",High,Patronizing,Offensive and Demeaning,Derogatory,"start thinking, you Africans, birth control is necessary"
"#Charlottesville Wieso das #Establishment &amp; sein #MSM-#Abschaum gegen #Trump hetzen? Er hat die Wahrheit gesagt: ""Gewalt von BEIDEN Seiten""",High,Aggressive,Derogatory and Confrontational,Hostile,"Establishment, MSM, Abschaum, hetzen, Gewalt"
OMG.....was für eine ekelhaft häßliche Frau..dieses Gesicht nur auf dem Boden einer Mülltonne zu gebrauchen...!,High,Derogatory,Insulting and Abusive,Contemptuous,"disgusting, ugly, trash bin, face"
Es gibt schon reichlich dumme in den eigenen Reihen...diesmal ist es halt ein arbeitsloser Journalist..!,Medium,Derisive,Insulting,Disdainful,"dumb, unemployed journalist"
Merkels MasterPlan. Deutsche zur Minderheit im eig. Land machen. Wers begreift wird zum Nazi erklärt.. Bundeswehr säubern+Gegenwehr ausschalten,High,Accusatory,Inflammatory and Hostile,Paranoid,"minority, Nazi, cleanse, eliminate resistance"
so etwas strunzdummes wie in meinen Augen Frau #Nahles darf Deutschland nicht weiterhin in einer #Bundesregierung blamieren #SPD ihr gehört in die Fresse,High,Aggressive,Confrontational and Insulting,Hostile,"idiotic, embarrass, punch"
Auch ein begünstigter Scherge des Systems,Medium,Critical,Pejorative and Accusatory,Disapproving,"henchman, system"
So muss man mit dem Migrantenpack umgehen!,High,Aggressive,Derogatory and Inflammatory,Contemptuous,"migrant pack, treat"
#rapefugees laufen sich langsam warm. Kölnerin wird von Flüchtling vergewaltigt. #Obergrenze #armlänge #alaaf #Karneval,High,Accusatory,Inflammatory and Derogatory,Hostile,"rapefugees, raped, refugee"
SPD ist der größte Dreck geworden....Stegner und Schulz so ziemlich das lächerliste was es zu bieten hat...!,High,Derogatory,Insulting and Contemptuous,Disdainful,"biggest dirt, ridiculous"
"Die gesamten Nullen der Altparteien, sind nur noch ein Merkel-Wahlzirkus!. Nur Posten zählen! Deutschlands Bürger interessieren denen einen Scheiß!",High,Contemptuous,Derogatory and Insulting,Hostile,"zeros, old parties, Merkel election circus, shit"
Grüne haben den kriegsverbrecherischen Angriffskrieg gegen Serbien 1999 durchgesetzt. Es ist eine kriegshetzerische Partei! Die @USER_0 verschweigt es.,High,Accusatory,Confrontational and Accusatory,Hostile,"war criminal, war-mongering, conceals"
"Scheiss-Klimaschützer. Für Geschwindigkeitsbeschränkung, aber die Flieger und die Kreuzfahrtschiffe blasen weiter die Umwelt voll.",High,Sarcastic and Dismissive,Confrontational and Insulting,Hostile,"shit, continue to pollute the environment"
Merkels Vasall mehr sage ich nicht du Dumm-Deutscher!!,High,Derisive and Insulting,Confrontational and Offensive,Hostile,"Merkel's vassal, dumb-German"
Die BRD > lächerliches Bildungssystem züchtet Wahlschafe; Spaßgesellschaft mit Brot u. Spielen; Hausfrauen-Bildungs-TV ab 14:00 Uhr usw 😂😂😂,High,Dismissive,Confrontational and Derogatory,Hostile,"ridiculous, sheeple, amusement society, housewives-education-TV"
Geht's noch? Ihr habt doch einen an der Waffel🖕,High,Aggressive,Confrontational and Insulting,Hostile,"nuts, insulting gesture"
wenn sich Schutz suchende #Flüchtlinge in Europa als #radikale #Islamisten-#Krimigranten-#Rapefugees entpuppen -in #Gefangenenlager stecken,High,Offensive,Derogatory and Incendiary,Xenophobic,"radical, Islamists, criminals, rapefugees, prison camps"
Ja das ist das Ergebnis wenn blinde auf taube treffen....und das die nächsten 4 Jahre...holly shit,Medium,Derogatory,Casual and Derogatory,Frustration,"blind, deaf, holly shit"
Wie blöd sind deutsche Politiker eigentlich???,Medium,Sarcastic,Derisive and Insulting,Disdainful,stupid
Was tun mit solchen Leuten..?...wie geht man mit Unkraut nochmals um?,High,Dehumanizing,Derogatory and Hostile,Aggressive,weeds
User die melden sind einfach Schmutz,High,Condemnatory,Confrontational and Demeaning,Hostile,dirt
Soll er doch dort verrotten,High,Hostile,Confrontational,Malicious,rot
"Warum LINKS oder SOZIALISMUS nie überlebt?? Weil zu 99,7 % Kinder eben NICHT auf ihre Eltern SCHIEßEN !",High,Accusatory,Provocative and Derisive,Cynical,"shoot, never survive"
"Zuviele Wähler haben sich ins Boxhorn jagen lassen.. Ähnlich dämlich wie die Franzosen, die gerade ein böses Erwachen haben.",Medium,Disparaging,Insulting,Critical,"foolish, nasty awakening"
Ja. Er ist blödsinnig.,Medium,Dismissive,Insulting,Disparaging,stupid
"Sie weiß genau das sie die Schuldige ist! Mehrmals unser Grundgesetz mißachtet, um solche Mißgeburten und Bastarde in unser Land zu holen!",High,Accusatory and Hostile,Derogatory and Aggressive,Condemnatory,"guilty, violated, abominations, bastards"
Spätestens seit Blümchen wissen wir welche Waschlappen in der Regierung sitzen....😃😃,Medium,Mocking,Derisive,Critical,washcloths (insult referring to incompetence)
"#schweinefleisch für alle #Flüchtlinge und #Asylanten. Wer saufen kann und Kinder vergewaltigen, braucht keine extra Wurst ..Fuck Refugges",High,Hostile,Confrontational and Insulting,Aggressive,"pork, refugees, asylum seekers, drink, rape children, extra sausage, fuck"
"Praktisch haben einige europäische Dummköpfe beschlossen, einigen Verbrecherkollegen in Afrika mehr Geld zu schenken!",High,Insulting,Derogatory and Offensive,Contemptuous,"fools, criminals, Africa (used in a derogatory context)"
Ich bin wirklich entsetzt wie viel Idioten immer noch zu Merkel und Co. stehen.,Medium,Frustrated,Insulting,Disapproving,idiots
heule ich ? Mensch petra reg dich mal ab du alte Buttermilch,Medium,Dismissive,Confrontational and Insulting,Disrespectful,"crying, calm down, old Buttermilk"
...altgediente zum schwachsinngealterte Politiker auf Abstellgleis mit goldener Pension geparkt... Wehe euch wenn ihr dort landet...wehe euch,High,Threatening,Confrontational and Insulting,Hostile,"senile, useless, threatening"
"Im Grunde ist es fast psychopathisch, wie Trump ständig überprüft wird. Habt ihr Säcke. auch schon seinen Stuhlgang überprüft?",High,Derogatory,Aggressive and Disrespectful,Hostile,"psychopathic, bags (implied as insult), stool"
"Gabriel, keinerlei Ahnung von irgendeiner deutschen Geschichte! 1962 kamen die ersten türkischen Schmarotzer nach Deutschland!",High,Derogatory and Accusatory,Offensive and Xenophobic,Prejudiced,"no idea, first Turkish parasites"
Was ein Hurensohn muss man sein um Imp zu unterstützen,High,Aggressive,Insulting,Hostile,son of a bitch
"#G20 Was man der #Polizei vorwerfen kann? Das sie nicht härter, massiver &amp; schneller gg den marodierenden #antifa-Mob vorgegangen ist.",Medium,Critical,Aggressive and Condemnatory,Disapproving,"harder, massive, marauding, mob"
"Ich weiß, ich habe das schon mal geschrieben, aber:. Ich hasse die Grünen. Mit tiefster Inbrunst.",High,Aggressive,Hostile,Antagonistic,hate
"Der Steinmeier und sein Drecksministerium hätte meine kleine Tochter lieber im Dreck verrecken lassen, als Art. 6 GG zu beachten",High,Accusatory,Confrontational and Insulting,Hostile,"dirty ministry, let my little daughter die in the dirt"
"Ach du Scheisse. Ist das nicht diejenige, die bei Trauerfällen dämlich lacht und sich mit Ihrer Fratze wichtig macht.",High,Sarcastic and Dismissive,Insulting and Disrespectful,Hostile,"shit, dumb laugh, mug, self-important"
Schämt euch ihr dummen Säue,High,Aggressive,Confrontational and Derogatory,Contemptuous,dumb pigs
Putin ist ein Angsthase.. Deswegen ist er so selten im Kreml und arbeitet in seiner schwer bewachten Villa..,Medium,Mocking,Derogatory,Critical,coward
#Pegida hat alles vorausgesagt für Europa!. IslamTerror in Madrid. 13 Tote. Weitere werden folgen ihr deutschen Politidioten,High,Aggressive,Confrontational and Insulting,Hostile,"idiots, terror"
Na noch nicht bemerkt das die Deutschen nicht wollen das SPD überhaupt eine Verantwortung übernimmt..?. Ich finde der dumme deutsche hat das Recht neu zu wählen....!!,High,Dismissive and Contemptuous,Confrontational and Insulting,Hostile,"stupid, Germans, doesn’t want, responsibility"
"Intergrierte werden Abgeschobenen und Nafris und die Neger dürfen bleiben ,siehe Geschehniss in Nürnberg!",High,Offensive,Derogatory and Insulting,Hostile,"deported, Nafris (derogatory term for North Africans), Neger (racial slur for Black people)"
Klappe halten...oder ich laufe dir hinterher..!. Mongo,High,Threatening,Confrontational and Insulting,Hostile,"shut up, asshole"
Ich kann mit Schlampen umgehen 😃,High,Derogatory,Offensive and Disrespectful,Contemptuous,sluts
"Fritz, Deutschland machte mit! Merkel kroch Bush in den Arsch,da war sie noch nicht einmal Kanzlerin,dann Ramstein, BW-Einsätze",High,Accusatory and Derogatory,Aggressive and Inflammatory,Contemptuous,"crawl up Bush's ass, not even Chancellor, Ramstein, BW deployments"
Mach ma weiter so @USER_1 @USER_0 #gabriel macht scheinbar alles für den #erdogan . #fckerdogan #ErdoganTheButcher #erdoganistderhass,High,Hostile,Aggressive and Insulting,Contemptuous,"fckerdogan, butcher, hate"
"klar , Deutschland ist Paradies für uns kanacken und wo anders ist das leben unerträglich gel 🤦‍♂️",High,Sarcastic,Derogatory and Offensive,Negative,"Paradies, kanacken, unerträglich"
Solche Idioten von Moderatoren gibt es in D gleich mehrere! 😛🖕👎,High,Sarcastic and Derogatory,Confrontational and Insulting,Contemptuous,idiots
"Flintenuschi kam heute in der Berliner Gedächtniskirche ""groß raus"" 😂😂😂 wo sie doch ihre ""Kriege"" u. ihre Söldner so liebt. 😂😂😂",High,Mocking,Sarcastic and Disrespectful,Hostile,"Flintenuschi, Kriege, Söldner, loves"
Zum heulen und zum in die Fresse hauen.....,High,Aggressive,Violent and Confrontational,Hostile,"crying, punch in the face"
#EU-#Faschismus #Scootergate Sämtliche deutsche #MSM wieder mal beim Arschlecken des ukrainischen Putschregimes,High,Dismissive and Derogatory,Confrontational and Offensive,Hostile,"Fascism, ass-licking, coup regime"
"Ich liebe meine Heimat, verachte politische Versager und ihre Tröten, die deren Schwachsinn noch verbreiten 😂😂😂",High,Aggressive,Confrontational and Insulting,Hostile,"failures, tools, nonsense"
DANKE #Clausnitz FÜR EUREN #WIDERSTAND ! IHR SEID HELDEN! #SOS #rapefugees #koelnhbf #cologne #Islamisierung AUS WESTDEUTSCHLAND: DANKE!!!,High,Provocative,Incendiary and Xenophobic,Hostile,"rapefugees, Islamisierung"
Das zeigt doch wieder einmal welche Vollspacken uns regieren! Hauptsächlich Hohlköpfe. 😂😂😂👎🖕,High,Disparaging,Insulting and Aggressive,Contemptuous,"idiots, blockheads"
"Gauland, rede Dich doch nicht mit den Aussagen anderer heraus. Damit wird doch Dein dummes Rasissmusgelaber nicht entschuldigt.",High,Accusatory,Confrontational and Insulting,Condemnatory,"dumb, racism blather"
