Sentence,Toxicity Level,Tone,Language,Implied Sentiment,Negative Connotations
नीम का पता कड़वा है थर्ड अंपायर भड़वा है |,High,Derogatory,Insulting and Disrespectful,Hostile,pimp
क्या इस नौटंकी में तू रंडी हुआ करती थी ???,High,Derogatory,Insulting and Offensive,Disrespectful,prostitute
मादरचोद हो क्या? अंग्रेजो की तरफ से खेल रही थी टीम हमारी?,High,Aggressive,Insulting and Accusatory,Hostile,motherfucker
एक नंबर का भड़वा आदमी है!,High,Insulting,Crude and Abusive,Disdainful,pimp
अब जिसके पिछवाड़े में ऐसी आग लगी हो तो वो चिलायेगा तो हैं ही,Medium,Sarcastic,Informal,Disrespectful,"backside, fire"
1975 के आज ही के दिन इंदिरा गांधी ने भारत के लोकतंत्र का इमरजेंसी के जरिये हलाला किया था,Medium,Accusatory,Informal and Historical,Critical,violated
ये सुअर नही समझेंगे। ये सुअर नही मानेंगे।,High,Offensive,Insulting,Contemptuous,pig
भौसडीके शायरी ग़लत हो गयी,High,Dismissive,Insulting and Derogatory,Hostile,cunt
कम से कम टीम की तो इज्जत करता भोसडीके,High,Disrespectful,Confrontational and Insulting,Disdainful,motherf**ker
अरे भड़वा तुझे इमाम बोलने में शर्म आता है दलाल,High,Aggressive,Insulting and Derogatory,Disrespectful,"pimp, ashamed, broker"
"किसे जलाने की बात करता है? जो लोकतंत्र पसंद करता है उसे? जिसे तिरंगे से प्यार है उसे? शर्म कर, दल्ले",High,Aggressive,Confrontational and Insulting,Hostile,"burn, shame, pimp"
भेनचोद घर नहीं हो तो किसी अखाड़े पर चले जाओ |,High,Provocative,Insulting,Hostile,sisterfucker
आज भी कांग्रेसियों मे टंच माल के सेवन की परम्परा है. टंचमाल,Medium,Derogatory,Disparaging,Disrespectful,"congressmen, usage of tangible goods, derogatory reference"
भोसड़ीके जब भी बोलता है तो आंख बन्द कर उसकी याद आ जाती है।,Medium,Frustrated,Insulting,Irritated,bitch
ये मादरचोद इकठ्ठा हो सकते है तो हमारे लोग कहा थे?,High,Confrontational,Insulting,Hostile,motherfucker
"इसी की पार्टी का भड़वा आज़म खान क्या बोला था, ये भूल गया शायद।",High,Accusatory,Confrontational and Insulting,Hostile,pimp
भोसड़ीवाले पहले उन मादरचोद तत्वों का धर्म तो पता कर लेता चुतिये..!,High,Aggressive,Confrontational and Insulting,Hostile,"motherfucker, asshole, bitch"
ये जवान है जिनका तुने मज़ाक बनाया है। तुज़ेहे भी एक दिन कुत्ता ना बना दिया तो बताना,High,Threatening,Derogatory and Aggressive,Aggressive,"insult, dog"
जितनी नफरत करनी है उतनी कर लो रंडवो बाजारू रंडी कि औलादो।।,High,Hostile,Derogatory and Offensive,Malicious,"hatred, whore, offspring of a whore, market"
भड़वे लौंडे रंडी रोना रो रहे होते |,High,Contemptuous,Derogatory and Insulting,Disdainful,"pimp, whore, whining"
सुवऱ कभी टट्टी खाना नही छोड सकता,High,Derogatory,Insulting and Offensive,Disdainful,"pig, shit"
ओर ये साली सुअर सरकार सो रही है,High,Aggressive,Confrontational and Insulting,Disrespectful,"bitch, pig"
पाकिस्तानी पूर्व जनरल और कुत्ते राष्ट्रपति मिया परवेज मुशर्रफ को उसके करतूतो की पूरी सजा मिलनी चाहिए |,High,Hostile,Insulting and Derogatory,Condemning,"dog, punishment"
तू अपने मुंह से हग रहा है।,High,Offensive,Insulting,Disrespectful,crap
तो फिर क्यो रंडी रोना कर रहा है ??,High,Derisive,Insulting and Dismissive,Contemptuous,whore
जो नीच चाचा नेहरू पर निबंध लिख लिख कर बड़े हुए वो कहते है कि नेहरू ने क्या किया ?,Medium,Disparaging,Derogatory,Contemptuous,low (in the context of 'नीच')
ये सुअर के हड्डियीं की सुप पी कर बड़ी हुई है ।,High,Derogatory,Insulting and Degrading,Contemptuous,"pig, bones, soup"
सबसे ज्यादा कमीना तू है,High,Accusatory,Insulting,Disdainful,scoundrel (kameena)
भेनचोद की जली बर्नोल लगाव,High,Sarcastic,Insulting,Derogatory,sister fucker
"शेर शेर ही रहता है, चाहे जंगल में रहे या जेल में मादरचोद! गीदड़ गीदड़ ही रहता है! समझे भड़वा ?",High,Aggressive,Confrontational and Insulting,Hostile,"motherfucker, pimp"
न्यायपालिका और जांच एजेंसियों में भी तो कुत्ते ही भरे पड़े हैं...,High,Dismissive,Insulting,Contemptuous,dogs
हरियाणा में ये जब जब आता है इसके मुंह में लंड घुसेड़ा जाता है |,High,Derogatory,Vulgar and Abusive,Hostile,penis
वो सारे हरामी... और गिरफ्तारी सिर्फ दो....,High,Angry,Abusive and Frustrated,Resentful,bastards
तुम्हारी खें खें से पता चल रहा है कि तुम्हे अभी भी मोदीजी नीच लग रहे हैं।,Medium,Accusatory,Disrespectful,Negative,low
क्या कमीनो क्या हम पाकिस्तानी है जो इतनी नफरत करते हो,High,Accusatory,Insulting and Confrontational,Hostile,"scoundrels, hate"
एक कुत्ते से एक कुत्ते जैसी हरकतों कि ही आपेक्षा कि जा सकती है,Medium,Derogatory,Disrespectful,Contemptuous,dog-like behavior
CM से लेकर विधायक तक सब चिलम-गांजा फुक के आराम कर रहे है।,Medium,Disparaging,Disrespectful,Critical,"smoking weed, relaxing"
"एसे नीच और घटिया लोगो को चौराहे पर सबके सामने फांसी टाँग दो,, ओर पुरे देश मे लाइव दिखाओ ।",High,Aggressive,Confrontational and Violent,Hostile,"scum, despicable, hang, public execution"
कोई एक शहीद का नाम बता जो सूअर था अजादी की लडाई मे,High,Disrespectful,Derogatory and Offensive,Contemptuous,pig (used as an insult towards a freedom fighter)
पूरे <number> मिनट पका दिया फोन पे भेनचोद ........,High,Aggressive,Vulgar and Insulting,Frustrated,sister fucker
"एंकरों को दलाल, भड़वा, औकात बताकर बॉल बना के ठोंकाई कर रहे हैं",High,Aggressive,Derogatory and Abusive,Contemptuous,"broker, pimp, hitting"
इस हरामी की वजह से सेना के जवान क्यों शहीद हो,Medium,Accusatory,Aggressive,Blameful,bastard
नही देखना दोगली मीडिया का डिबेट जो दलाली के तले दब के मर चुकी है |,Medium,Critical,Derogatory,Disapproving,"two-faced media, debate, brokerage, buried, died"
अब भी कुत्तों का झुंड बनाकर भोंक रहे हैं।,High,Offensive,Insulting,Derogatory,"dogs, barking"
मणिशंकर इय्यरने बिल्कुल सही कहा था ये बहुत ही घटिया नीच इंसान है।,High,Derogatory,Offensive and Insulting,Contemptuous,"despicable, lowly person"
ईस रंडी ने रात भर नाचकर बोला कि मैं थक गई ..,High,Derogatory,Offensive and Insulting,Disrespectful,prostitute
वैसे भी फिल्म फ्लॉप होने से तुझे जबरदस्त सदमा लगा है चूतिये।,High,Mocking,Insulting,Derogatory,idiot
कुछ हरामी देश को बर्बाद कर रही है,High,Accusatory,Insulting and Accusatory,Hostile,"bastard, destroying"
"शायद जो तुम्‍हारे माँ - बाप ने तुम को संस्कार सिखाए होगे, उनको तू गहण नहीं करपाए जुमलानंबर <number>",Medium,Critical,Disparaging,Disapproving,"your parents, values, failed to grasp"
"मर्द आखिर मर्द है, कुछ ना कुछ खड़ा कर ही लेता है।",Medium,Derogatory,Colloquial and Suggestive,Disparaging,man
गान्ड में मिर्च लगनी ही चाहिए,High,Aggressive,Insulting,Hostile,chili in ass
हरामी वैसे इस्लाम मे हलाल क्या है?,Medium,Confrontational,Insulting,Disrespectful,bastard
दलाली कर जा के रंडी भाजपा की ||,High,Derogatory,Insulting,Disdainful,"prostitute, broker"
"जो <number> बच्चो की मृत्यु हुई है उनकी किस्मत ठीक नही थी, ये सब किस्मत का खेल है, सरकार जिम्मेदार नही?",Medium,Indifferent,Deterministic,Insensitive,"death, not responsible"
सोच-सोच का फ़र्क़ है भोसडीके।,High,Dismissive,Insulting and Confrontational,Hostile,cunt
इसे तो जमीन में आधा गाढ़ कर कुत्तों से नौंचवाना चाहिए,High,Derogatory,Violent and Insulting,Hostile,"bury, dogs, tear"
निगाहे आज भी ढुंढ रही है... उस महान कमीने को,Medium,Sarcastic,Disrespectful and Derogatory,Contemptuous,scoundrel
"साले सब नपुंसक ह, ये सरकारें नेता सब साले नक़ली ह",High,Insulting,Confrontational and Derogatory,Contemptuous,"bastards, impotent, fake"
मैंने आज तक इस प्लॅटफार्म पर गाली नहीं दी लेकिन आज तुझे गाली दुंगा मादरचोद,High,Aggressive,Confrontational and Insulting,Hostile,motherfucker
अबे भुतनी के एक हफ्ता अपने घर में भी रख के बता,High,Aggressive,Derogatory and Challenging,Contemptuous,ghost bitch
कांग्रेस को बदनाम करने वाले दल्ले पत्रकारों का कुछ नही हुआ?,Medium,Accusatory,Disparaging and Dismissive,Contemptuous,pimps
और कितना करीब आएगा अब ? मेरा लुंड लेले अब मुंह में भोसडीके रण्डी की औलाद,High,Aggressive,Vulgar and Insulting,Hostile,"dick, whore, son of a bitch"
भेनचोद अब हम कब बोलेंगे,High,Aggressive,Crude and Insulting,Impatient,sister fucker
"भोसडीके यही बोल रहे थे ,ऐसे ही रहने का",High,Derogatory,Insulting and Disrespectful,Dismissive,bastard
चीनाल की पैदाइश चोदना कम चिल्लाता ज्यादा है.,High,Insulting,Abusive and Derogatory,Hostile,"bastard, fuck"
अबे दलाल जरा तमीज से बोल दल्ले,High,Condescending and Aggressive,Confrontational and Insulting,Hostile,"broker, manners, pimp"
वही समाज तुझे अपने लुंड पर रखता है,High,Derogatory,Vulgar and Insulting,Offensive,penis
तो जेल भेजो ना। यहाँ क्या रंडी रोना रो रहे हो?,High,Dismissive,Confrontational and Insulting,Hostile,"jail, bitching"
अब ये दलदल का रूप इख्तियार न करले हरामी मुर्दाबाद,High,Aggressive,Insulting and Dismissive,Hostile,"bastard, death to"
अभी तक तो तुम जैसे हरामियों की टीम ने ऐसा ही किया है।,High,Accusatory,Insulting and Provocative,Disdainful,bastards
तुम जैसे भाड़े के ट्टुओं के मुँह लगने की आदत नही.,High,Derogatory,Insulting,Contemptuous,hired lackeys
फिर साले कुत्तपना कैसे कर पाएंगे?,High,Aggressive,Insulting and Derogatory,Hostile,"bastard, dog-like behavior"
हरामी || ख़ून अपना असर दिखाता ही है |,Medium,Disparaging,Pejorative,Negative,bastard
अब दूसरे पर इल्ज़ाम लगा रहे हो. मां का भोसड़ा,High,Aggressive,Confrontational and Abusive,Hostile,mother's genitals
वो लोग IT अफसर से भी चंदा मागेंगे भेनचोद,High,Aggressive,Insulting,Hostile,sister-fucker
चुप कर बे मादरचोद आ गया ना अपनी औकात पर,High,Aggressive,Confrontational and Insulting,Hostile,"shut up, motherfucker, know your place"
कुछ भी बकवास पेलते रहते हो  भोसड़ीके,High,Disrespectful,Abusive and Insulting,Aggressive,"nonsense, fucker"
वैसे न्यूजीलैंड में जब हुवा तू कहा गांजा पी कर लुंड पड़ा था?,High,Mocking and Insulting,Confrontational and Derogatory,Disrespectful,"weed, dick"
"सुशांत, चौधरी, सरदाना, देवगन, लियाकत को देखते ही दिल से भड़वा - भड़वा की आवाज़ आने लगती है..",High,Disparaging,Insulting and Offending,Hostile,pimp
लोगो को लूटने का बहाना चाहिए तुम चूतियों को,High,Derogatory,Abusive and Insulting,Hostile,fools (in a derogatory sense)
"भौसरी वाली, कभी अपनी दादी से पूछाने कि हिम्मत क्यों नहीं की तुमने ?",High,Accusatory,Insulting and Aggressive,Derogatory,prostitute
"तुझे तो भक्तों का ही गू खाना है, तो सपरिवार आमंत्रित है",High,Mocking,Insulting and Sarcastic,Hostile,eat shit
निशाचर राक्षस शैतान के चंगुल से आजाद हो कर बात कर,Medium,Strong,Aggressive,Defiant,"monster, devil, clutches"
कोई रंडी लगती है । इस महिला की भाषा किसी वेश्या और आवारा रंडियों जैसी है ।,High,Derogatory,Insulting and Disparaging,Disrespectful,"prostitute, whore, slut"
फिर कयो अपनी ऐसी तैसी करवा रहा है फालतू दो पैसे की औकात नही है भडवा,High,Aggressive,Confrontational and Insulting,Disdainful,"worthless, pimp"
तुम्हारी आवाज़ नहीं निकलती सुअर कि पैदावार,High,Insulting,Offensive and Abusive,Hostile,"pig, product of"
"रंडी के बच्चे, बिना बाप के, जाके देख रिकॉर्ड  में कैसे मैया चोदता  था तुम्हारी ये |",High,Abusive,Derogatory and Insulting,Contemptuous,"bastard, fatherless, fuck, whore"
अरे ओ महबूबा रंडी की रानी तेरे को तो दर्द इसलिए हो रहा है ना कि तेरा यार पाकिस्तान वर्ल्ड कप से बाहर हो गया,High,Insulting and Derogatory,Rude and Abusive,Hostile,"prostitute, queen of prostitutes"
"दोस्त ख़रीदे नहीं जाते, ये तो वो कमीने होते है, जो आपको कभी शरीफ नहीं देखना चाहते !!",Medium,Cynical,Disparaging,Disdainful,scoundrels
ये कुत्ते के पिल्ले जिनकी चड्डी पैंट हमेशा विदेश में उतारी जाती है।,High,Derogatory,Insulting and Demeaning,Disdainful,"puppies, pants down, abroad"
आज़म ने कहा सांसद भवन पहुँचते ही लगा किसी नौटंकी में आ गए  ऐसा क्यों लगा आज़म मिंयाँ ???,Medium,Sarcastic,Disrespectful and Derisive,Disapproving,drama (nautanki)
भोसड़ी के इसके आगे इनको कुछ नहीं आता ।,High,Insulting,Profane and Demeaning,Disrespectful,whore's cunt (bhonsdi ke)
तुम जैसे चादरमोद महीनों रंडी रोना मचाते !,High,Derogatory,Insulting and Abusive,Contemptuous,"prostitute, wailing"
रंडी तू ही है ऐसी मेहनत करती ही नहीं है ,High,Derogatory,Insulting and Demeaning,Contemptuous,"whore, lazy"
मादरचोद पत्रकार बोलने में शरमा रहा है...उपद्रवी तत्व बता रहा है कुत्ता,High,Aggressive,Abusive and Insulting,Contemptuous,"motherfucker, dog, troublemaker"
ये कब से बड़ी हस्ती हो गया भेनचोद ?,High,Derogatory,Insulting,Contemptuous,sisterfucker
अपना नाम रंडी रख ले ज़्यादा अच्छा लगेगा.,High,Derogatory,Insulting,Disrespectful,whore
किसी माई के लाल में हिम्मत नही की कोई हमारे बच्चों को छेड़ दे,Medium,Defensive,Aggressive,Protective,"dare, mess with"
भड़वों ने गुजरात ट्रांसफर के बहाने दो इंच की जगह के लिए इसकी नोकरी छीन ली,High,Aggressive,Insulting,Hostile,pimps
इतना गांड मे गुड्डा है तो तू जा के खेल ले लोड़े,High,Aggressive,Vulgar and Insulting,Contemptuous,"ass, dick"
सभी भाई बढ चढ़ कर हिस्सा ले मादरचोद,High,Aggressive,Insulting,Hostile,motherfucker
लेकिन यह भी साफ है रंडी कि धोनी कोहली से बेहतर है ,High,Insulting,Derogatory,Disrespectful,prostitute
ये सब गद्दार है मदरचोद है मादरचोद नाजायज़,High,Aggressive,Insulting and Abusive,Hostile,"traitor, motherfucker, illegitimate"
साले भड़वे कटुओ के दलाल  उसका कौम बताने में तेरी गांड क्यो फट रही है ?,High,Aggressive,Confrontational and Insulting,Hostile,"bastard, pimp, asshole, scared, religious insult"
"क्या मीना, मधुबाला सायरा, शबाना, सलमान, शाहरुख आदि हरामी हैं ?",Medium,Accusatory,Insulting,Disrespectful,bastard
धमकी किसे दे रहा है बे. सूअर की औलाद.,High,Aggressive,Insulting and Abusive,Hostile,"threat, pig's offspring (an insult)"
इतना गांड मारूँगा की मादरचोद हरामी सुवर के ओलात अगला बार कुछ लिखने से पहले हज़ार बार सोचेगा,High,Threatening and Insulting,Vulgar and Aggressive,Violent,"fuck, motherfucker, bastard, pig"
"तुमको तो हर जगह जाना चाहिए, हर जगह ए.सी. लग जाएगी. मक्कारी मत करो",Medium,Sarcastic,Disparaging,Discontent,deceit
इतना पीतल पेलेंगे की भोसड़ी का भंगार में बिकेगा,High,Aggressive,Confrontational and Insulting,Hostile,fuck
कॉमेंट्री वाले भोसड़ीके आँकड़े बता बता कर जिताने की कोसिस करते हुए,Medium,Frustrated,Insulting,Annoyance,motherfucker
"साले विपक्षी, हरामी की औलादों, तलवा चाटने वाले कुत्तों ।",High,Aggressive,Derogatory and Degrading,Hostile,"bastard, sons of a bitch, bootlickers, dogs"
इन भोसडी वालों को कोई बताओ कितने अकाउंट हैं,High,Confrontational,Insulting,Hostile,motherfucker
सोशल नेटवर्क पर जियो का फ्री नेट इस्तेमाल करने वाले अंधभक्त अक्सर नताओ को गाली गलौज करते हैं,Medium,Dismissive,Derogatory and Insulting,Contemptuous,"blind follower, abuse"
कुछ नेताओं का मुँह ही नही पिछवाड़ा भी सूज रहा!,Medium,Mocking,Derogatory,Contemptuous,swollen backside
"कमीने, दुश्मन से गले मिल गये?",Medium,Accusatory,Confrontational,Disapproving,scoundrel
बेशर्म इतना है कि गलियां मिलती है फिर भी भड़वा बना बैठा है.,High,Derisive,Insulting and Demeaning,Contemptuous,"shameless, whore"
ये लाइफ ओके चेंनल वाले सावधान इंडिया का नाम बदलकर चूत का चक्कर मौत से टक्कर क्यों नहीं रख लेते भेनचोद |,High,Mocking,Derogatory and Offensive,Disdainful,"vagina, son's whore"
सालों तुम लोग पागल हो गए हो तुम्हारे अंदर दिमाग नहीं है,High,Criticizing,Disparaging and Condescending,Derogatory,"years, crazy, no brain"
"जिसको गरिया गरिया के सत्ता पाये, आज उसी के गांड का गू खाने को इतना बेचैन।",High,Disrespectful,Offensive and Vulgar,Contemptuous,"abuse, shit"
धोनी के लास्ट बाल पे सिक्स मारते ही भोसडीके पागलों की तरह चिल्ला रहे थे || देखो सालों भेनचोद को,High,Aggressive,Insulting and Derogatory,Hostile,"bastard, motherfucker"
सब दलाल प्रवक्ता ट्वीट और डिबेट चालू कर देते है।,Medium,Disparaging,Accusatory and Demeaning,Negative,broker
इस सूअर के आंड ने तब राज्यसभा में कुछ नही बोला,High,Contemptuous,Insulting and Derogatory,Disdainful,pig's testicle
बदनाम कर रहा है ये हरामी,High,Accusatory,Insulting,Hostile,"bastard, defame"
भोसडीके ये सोच जो एक जानवर से भी प्यार करता है वो इंसानो के लिए कितना अच्छा सोचता होगा,High,Mocking,Offensive and Sarcastic,Contemptuous,bastard
तेरी तरह थूक चाटने वाले कुत्ते नहीं है हम,High,Insulting,Derogatory and Aggressive,Contemptuous,"dog, spit-licking"
तो सारे सूअर इकट्ठा हो गये वो मना करता रह गया मैने नही कहा,High,Offensive,Derogatory,Disdainful,pigs
बहनचोद कोई लड़कियों को बेटी की नज़रों से देखता है और कोई बीवी की नज़रो से,High,Confrontational,Insulting and Aggressive,Derogatory,sister-fucker
ये सूअर सपोर्ट करने वाले है ??,High,Contemptuous,Insulting,Disdainful,swines
कुत्ते की पूंछ को कितने ही समय  पाईप में रख लो सीधी नही हो सकती। आपके लिए इतना ही कहना चाहेंगे,Medium,Dismissive,Insulting,Disparaging,dog's tail
भाई साइंस नाम की चिड़िया कभी देखे हो? पढ़े हो??,Low,Sarcastic,Informal and Teasing,Mocking,none
"ये सब कुत्तों, सुअर, गधों की सम्मिलित इंसानी औलादें हैं",High,Derogatory,Insulting,Hostile,"dogs, pigs, donkeys"
भोसडीके थोड़ा सा तो शर्म कर,High,Aggressive,Insulting,Disrespectful,"motherfucker, shame"
तेरी औकात नहीं दूसरों के बारे में कुछ भी बोलने का भड़वे,High,Aggressive,Insulting and Disparaging,Hostile,"worthless, bastard"
थप्पड़ नहि जूता पड़ा है कमीने को,High,Aggressive,Confrontational and Insulting,Hostile,"slap, shoe, bastard"
बहुत नीच देखे पर तेरा जैसा महानीच नहीं देखा।,High,Insulting,Confrontational and Derogatory,Disparaging,"very lowly, extreme lowly"
चुतिए अभी भी सोशल मीडिया पर रंडी रोना कर रहे है,High,Contemptuous,Abusive and Derogatory,Disrespectful,"idiot, whining"
इन सालो को नारा नही सुनाई दे रहा..,Medium,Dismissive,Disrespectful,Frustration,idiots
नीतू का बाप झिला उठा ओर बोला भोसडिके रिश्ता हम नीतू बिटिया का लाए है उसकी माँ कमला का नहि ...,High,Aggressive,Confrontational and Insulting,Hostile,fucker
जिसके कारण आज तुम्हारी जैसी हरामखोर फिर बोल रही है,High,Contemptuous,Insulting and Derogatory,Disrespectful,bitch
सुअर पार्टी किसी बिल के पास करवाने के समर्थन मैं नही दिखती,Medium,Dismissive,Casual,Negative,pig (suar)
"भोसडीके तुमको मल्टी-बिलियन डॉलर का इंडस्ट्रियल पॉल्यूशन नही दिख रहा, पेसिफिक गार्बेज पैच नही दिख रहा ?",High,Aggressive,Confrontational and Insulting,Hostile,bastard
"अबे कटे लंड के औलाद, रंडी  सुन, अगर गलत को गलत मान रहे हो तो मर्यादित भाषा में टिप्पणी करो।",High,Aggressive,Offensive and Insulting,Hostile,"bastard, whore, cut dick"
उन कुत्तों पर भी मुक़दमा होना चाहिए ।,Medium,Accusatory,Disrespectful,Disapproving,"dogs, lawsuit"
देश भूखा है और तू खाऐ मशरूम पनीर रे ओए नीच रे नीच,High,Disparaging,Accusatory and Insulting,Contemptuous,hungry; eat; despicable; despicable
तुम वो रईस हो जो गरीबों से माल चूसकर कोठों पर लुटा रहे हो।,Medium,Accusatory,Confrontational and Condescending,Disdainful,exploit
तुम नीच लोगों को अब भी अक़्ल नही आ रही है क्या ?,Medium,Condemnatory,Insulting,Disdainful,lowly
साले अपना नाम भी ठीक नहीं लिख सकते मदरसा छाप.,Medium,Dismissive,Insulting,Disrespectful,"bastard, madarsa stamp"
भोसड़ीके ये सब कुछ जाँच के लिये हो रहा है या चुनाव जीतने के लिये ?,High,Accusatory,Confrontational and Vulgar,Hostile,bastard
भैनचोद आत्महत्या की तैयारी कर रहा है ?,High,Aggressive,Offensive and Insensitive,Derogatory,"sister-fucker, suicide"
भेनचोद ये गुलाबी पैंट कौन पहनता है बे,High,Mocking,Insulting,Derogatory,sisterfucker
ये काम अगर उसने किया होता तो तुम रन्डी रोना शुरु कर देते हरामी |,High,Accusatory and Disrespectful,Insulting and Derogatory,Aggressive,"bitch, bastard"
भेनचोद झोपड़ियाँ वालो को IPhone और विमान की टिकट कौन देता है |,High,Derogatory,Insulting and Discriminatory,Contemptuous,"sisterfucker, slum dwellers"
भेनचोद दिल्ली का मालिक पूरी सरकार चलाने का ढोंग कर सकता है |,High,Dismissive,Insulting and Disparaging,Contemptuous,"sisterfucker, pretension"
भोसड़ीके अपनी टीम को खेलना नही आता और हमे गुरु ज्ञान दे रहा है।,High,Dismissive,Insulting,Contemptuous,"motherfucker, doesn't know how to play"
वरना कुत्ते और गधे खाओ ।,High,Aggressive,Coarse and Degrading,Dehumanizing,"dogs, donkeys, eat"
इस कऊए को कोई नहीं पूछता आज कल ? भडवा है साला,High,Disdainful,Insulting and Derogatory,Contemptuous,"pimp, bastard"
