Sentence,Toxicity Level,Tone,Language,Implied Sentiment,Negative Connotations
"'Сам чувак із Харкова, цього року з''їздив до Києва на канікули, розказує мені, який пиздатий Київ.'",Medium,Casual,Informal and Vulgar,Positive,fucking awesome
Я сюди хуїсосити всіх прийшла.,High,Aggressive,Confrontational and Insulting,Hostile,cursing
Про перекладацтво і мудацтво | стрнґ,Medium,Derogatory,Informal and Insulting,Negative,assholery
"Оце блять діалог з Трампом, ок.",Medium,Irritated,Informal and Vulgar,Displeased,fuck
"Пробачте мені таке нахабство, але Сократ дискутує як мудак.",Medium,Disparaging,Insulting,Disrespectful,asshole
"Я нікого не тримаю, уходиш то й пиздуй",High,Dismissive,Confrontational and Insulting,Hostile,fuck off
"'ну блять, от все вказує на те, що треба пити, і якого хуя я ще досі не п''ю??????'",High,Frustrated,Confrontational and Vulgar,Exasperated,"fucking, fuck"
"Боже, бля, наші люди всьо фільтрують божими законами",Medium,Frustrated,Colloquial and Blasphemous,Disapproving,goddamn
"та пиздець))) я не очікувала, що прям так одразу це навчання почнеться з першого повідомлення))",Medium,Surprised,Colloquial and Vulgar,Frustration,fuck
"олсо, фан факт: до 85 в Уругваї була пиздецька діктатура і діка інфляція.",Medium,Critical,Informal and Vulgar,Negative,f*cking (пиздецька)
"Підвозиш людину, а вона починає безглузді поради під руку пиздіти.",High,Dismissive,Confrontational and Vulgar,Hostile,"nonsensical advice, talking shit"
Зараз би за віндоус доїбатися.,Medium,Confrontational,Informal and Vulgar,Critical,fuck with
"Не висипалась уже хуй зна скільки, і ніяк не можу.",Medium,Frustrated,Vulgar,Exasperated,fuck
"Бляха, вже третій день поспіль про члени/цицьки/секс і т.п. говорю.",Medium,Frustrated,Vulgar and Informal,Annoyed,"damn, dicks, tits, sex"
Дайте мені машину часу і йдіть нахуй,High,Aggressive,Confrontational and Offensive,Hostile,fuck off
НитиА не бути тупою пиздою,High,Aggressive,Confrontational and Derogatory,Hostile,stupid cunt
"А ти потім ходи і думай, шо за хуйня відбувається навколо",Medium,Frustrated,Informal and Vulgar,Confused,shit
"Бля тікі виставлю історію вк, сразу її дивляться деякі люди, нагадуючи про себе, а мені потім страдай нахуй",High,Frustrated and Aggressive,Vulgar and Confrontational,Resentful,"fuck, suffer, damn"
в яких ти зараз йдеш нахуй))0),High,Aggressive,Vulgar and Offensive,Hostile,fuck off
"Перший сракопад сезону, за півтори доби до його завершення#миздобули",Medium,Sarcastic,Casual and Derogatory,Negative,s*itfall
"Цікаво,а якщо хуйло підірве щось в Лондоні,Брюселі,Парижі,Берліні і т.д.",High,Speculative and Aggressive,Confrontational and Insulting,Hostile,"bastard, blow up"
"'капелюх обов'язково треба надіти, похуй шо зима і вуха мерзнуть, капелюх і окуляри, без окуляр читати взагалі нема сенсу'",Medium,Dismissive,Confrontational and Disrespectful,Frustrated,"don't care, freezing, no sense"
"'Боже, блять, чому просто не можна зобов'язати вчити англійську всіх людей, які так чи інакше контактують з іноземцями.'",Medium,Frustrated,Informal and Profane,Impatient,fuck
"бля, я не хочу, щоб він закінчувався :(",Medium,Frustrated,Informal and Profane,Disappointed,damn
пройшов вже через цю срань просто,Medium,Frustrated,Casual and Vulgar,Annoyed,shit
Бляяять я бачила гоблінський переклад цього...,High,Frustrated,Insulting and Vulgar,Disdainful,"fuck, goblin"
в тебе блять забув спитати,High,Dismissive,Confrontational and Insulting,Hostile,fuck
"Блять, благаю, скажіть що робити, щоб припинити гризти собі їбучі губи та щоки?",High,Desperate,Vulgar and Pleading,Frustrated,fucking
"Сірожа, віддай мамі семсят тищ, сука!",High,Aggressive,Confrontational and Insulting,Hostile,bitch
В мене завтра свіданка блять.,Medium,Casual,Informal and Profane,Frustration,fuck
"Вот,сучки...все таки наєбали мене... обманули,а кажуть люди гавнюки,а тут і голуби ще аферисти",High,Angry and Dismissive,Insulting and Confrontational,Hostile,"bitches, screwed, cheated, bastards, swindlers"
"відколи я, блять, така совісначого я не можу зі спокійною душею звалити з пари?",Medium,Frustrated,Confrontational,Annoyed,fuck
"І ПОШУКОВІ ЗАПИТИ, там повний пздц)",High,Frustrated,Vulgar and Insulting,Negative,total f***ed up
ща блять на одних сук наброшу,High,Aggressive,Confrontational and Insulting,Hostile,"fucking, bitch"
"Єбала я ваш Новий рік, то не свято, а хуйня якась",High,Dismissive and Contemptuous,Confrontational and Vulgar,Hostile,"fuck, crap"
"Нашо, можна ж тебе пиздить",High,Aggressive,Abusive and Threatening,Hostile,beat up
Дике бажання кхуям забрати документи.,High,Aggressive,Vulgar and Confrontational,Hostile,damn
"Та бля, звідки рендомному чуваку або чувісі з інтернетів знати, чим я займаюсь?",Medium,Frustrated,Informal and Vulgar,Annoyed,fuck
"Скільки  не корми, все одно йде нахуй",High,Dismissive,Offensive and Vulgar,Contemptuous,fuck off
Довелося 15 хвилин чекати ту курву.,High,Frustrated,Insulting,Angry,bitch
"Та ну сука, я сьогодні навіть вдягнена пристойно, шо знову не так?",Medium,Frustrated,Confrontational and Vulgar,Annoyed,"bitch, what again is wrong"
"Які клали хуя на всіх, від гаїшника до прокурора.",High,Aggressive,Confrontational and Insulting,Disdainful,fuck
"Навіть коли такий пиздець, як зараз :(",Medium,Frustrated,Vulgar,Negative,fucking mess
"Зрозуміла, що з недотрахом нізя сідати біля гарних хлопців.",High,Dismissive,Vulgar and Insulting,Derisive,sexual frustration
"Мені здається, я рухаюсь нахуй, і, здається, мені навіть норм.",Medium,Frustrated,Informal and Vulgar,Resigned,fuck
Його б я розділа і виїбала.,High,Aggressive,Vulgar and Offensive,Hostile,"strip, fuck"
О блять спасіба щедрим богам за маршутку,Medium,Sarcastic,Informal and Vulgar,Frustration,fucking
Ну я таки пиздуюІ тобі раджу,High,Aggressive,Profane and Dismissive,Hostile,fucking
"'Ой дівчата і хлоп''ята, це піздос.'",High,Confrontational,Vulgar,Negative,fucked-up
Краще буду пиздіти про них за спиною,High,Sneaky and Malicious,Confrontational and Vulgar,Hostile,gossiping
"Мені здається, що на мене пожалілись моєму стоматологу, що я пизджу багато.",Medium,Frustrated,Informal and Vulgar,Annoyed,bullshit
"Та я теж, але сука, і так весь час дома, а там щось цікаве.",Medium,Frustrated,Casual with Profanity,Discontent,bitch
"Хочу менше матюкатись, але як тут курва не матюкатись, коли робиться такий піздєц???",High,Frustrated,Confrontational and Vulgar,Angry,"bitch, fuck up"
"Ну тут хуй знаєЧесноЯк коли, все залежить від історії ЦЬОГО",Medium,Frustrated,Vulgar,Confused,fuck
Якого блядь хуя в мене повна стрічка русні?!,High,Angry,Confrontational and Vulgar,Hostile,"fuck, shit, rashists"
"Бєсіт коли сплять всі, ти ходиш тихенько, щоб нікого не розбудити; коли спиш ти, всім похуй, робимо усе максимум гучно.",High,Frustrated,Confrontational and Vulgar,Resentful,"fuck, maximum loud"
"Чому відмазують зашкварених, що не можуть пояснити звідки гроші?",Medium,Accusatory,Critical and Informal,Suspicious,"cover up, tainted, cannot explain, money"
Дибільне то геть не мудак,Medium,Insulting,Derogatory,Negative,"dumbass, asshole"
з Київом така ж хуйня,High,Dismissive,Confrontational and Insulting,Disdainful,shit
"Якщо ти ще не дрочив, я йду до тебе.",High,Aggressive,Confrontational and Inappropriate,Hostile,masturbate
уїду нахуй від вас у королівство Пропан-Бутан,High,Aggressive,Insulting and Confrontational,Hostile,fuck
"Йду відпочину, куплю собі вкуснях і буду єблувати**СУКАААА БЛЯТТ*",High,Aggressive,Confrontational and Insulting,Hostile,"whore, fuck"
"а можна я ще раз скажу, що ти мудак, і мені за це нічого не буде?",High,Provocative,Confrontational and Insulting,Hostile,jerk
'хуйняшкою) RT : Тре'' бути няшкою.',Medium,Casual but Disparaging,Informal and Insulting,Derogatory,crap (хуйня)
"Пріключєнія Діминої сраки продовжується, бл",High,Derisive,Crude and Insulting,Contemptuous,"ass, fuck"
"– я вас, суки, по одному виловлю!– я не погрожую!– ви не маєте права мене тримати!",High,Aggressive,Threatening and Insulting,Hostile,"bitches, catch you one by one, threatening, not have the right"
Бистрі ноги пизди не знають:),High,Vulgar,Aggressive and Offensive,Disparaging,pizda
"Отак спілкуєшся з хорошою людиною, все йде добре, і раптом як пізданеш якусь хуйню...",High,Frustrated,Vulgar,Negative,"mess up, crap"
"Люди не як кораблі, люди як долбайоби.",High,Derogatory,Insulting,Contemptuous,idiots
"Вирядилася, блять, на зйомки патріотичного порно.",High,Derogatory,Offensive and Vulgar,Disparaging,"fucking, porno"
"RT : Не дарма Бог забрав стать у ангелів, шоб не трахали всіх навколо.",High,Insulting,Offensive and Irreverent,Disrespectful,fuck
"Сука, щоб я ше раз так їхав на фест.",Medium,Frustrated,Casual and Insulting,Discontent,bitch
"Сука, який же там пиздець.",High,Aggressive,Offensive and Insulting,Hostile,"bitch, fuck"
"Не поїдете - обосруть, скажуть засцяв.",High,Threatening and Mocking,Confrontational and Vulgar,Hostile,"shit on, cowardly"
Назвав мене йобнутою вже 5-й раз.,High,Aggressive,Confrontational and Insulting,Hostile,called me fucked up
Як же жаль тих хлопців що склали через цю мразоту голови.,Medium,Sorrowful and Angry,Informal and Derogatory,Regretful,scum
ну пезда забув про мене,High,Aggressive,Insulting,Resentful,bitch
Чувакам в ІТ треба робити їбала попроще.,High,Derogatory,Confrontational and Insulting,Disdainful,fucking faces
Бубічьок головне не накручуй себе на хуйню ;) а я тебе лю :*,Medium,Supportive with mild vulgarity,Casual and Slightly Insulting,Reassuring,bullshit
"Яка різниця, котра година: аби творити хуйню, час не важливий.",Medium,Dismissive,Informal and Vulgar,Indifferent,bullshit
"всі дрочать. а ті, хто каже, що не дрочить, дрочить вдвічі більше",Medium,Dismissive and Derisive,Casual and Vulgar,Mocking,"masturbate, more"
"блять, ско, коли ти нормально коми ставити будеш. на твої твіти дивитись соромно.",High,Accusatory,Confrontational and Insulting,Disdainful,"fuck, shame"
"хуйовий велосипед, який не їде, при чому.",Medium,Frustrated,Colloquial and Insulting,Discontent,"shitty, doesn't work"
"Одне питання: і, блядь, що зроблено/планується зробити за останній час?",Medium,Frustrated,Confrontational,Agitated,fuck
"По Сємьйончєнко, чи Жиртрєстокабанчєнко, я вже не знаю, коротко: знімати недоторканість і закривати суку у хуям.",High,Aggressive,Confrontational and Insulting,Hostile,"remove immunity, lock up, bitch, fuck"
"Можеш мене вважати мудаком, але падкат робиться в незалежності від наявності дівчини. :)",Medium,Defiant,Confrontational,Defensive,asshole
"Поки Порошенко хуйпоймишо робить, Юрій Луценко повертає в країну гроші Януковича, відновлює контроль держави за...",High,Aggressive,Vulgar and Confrontational,Disdainful,fucknowswhat
І як цей Порошенко блядь тільки встигає?,Medium,Frustrated,Confrontational and Profane,Critical,fucking
оці ваші блять тонкі ранімі душі. а як я почну на всьо ображатись?,High,Sarcastic,Confrontational and Insulting,Hostile,"fucking, thin-skinned, if I start getting offended at everything"
"Та мене оце сюсі-пусі саму бісить, особливо, якщо то прямо, сука, ПОСЕРЕДИНІ ПРОСПЕКТУ ВОЛІ",High,Aggressive,Confrontational and Insulting,Hostile,"annoys, especially, bitch, middle"
"І що бля, це більшість жінок почувається — отак??",Medium,Frustrated,Confrontational,Annoyed,fuck
"Бо, блядь, поки доберешся з однієї залупи Києва в іншу, то півдня пройде",High,Frustrated,Vulgar and Insulting,Annoyed,"fucking, dick"
"- ми про щось забулипро дитину, блять#НічІзКевіном",Medium,Frustrated,Informal and Insulting,Neglectful,fuck
"бухати, трахатися, читати Кафку і Кортасара, танцювати на столах, аж доки не помрете ;)",Medium,Provocative,Casual and Vulgar,Defiant,"drink heavily, have sex"
"нахуй не нада, отож бо й воно)",Medium,Dismissive,Confrontational and Insulting,Negative,fuck
"Ідіть нахуй, не затягнете мене в свою цукрову секту.",High,Aggressive,Confrontational and Insulting,Hostile,fuck off
блять їбучі дощі в Конотопі сплав переноситься на вихідні -_-,High,Frustrated,Confrontational and Insulting,Annoyed,"fucking rains, fuck"
"Я ще вічно могла б нити, але нахуй",High,Frustrated,Confrontational and Insulting,Hostile,fuck off
"Він пиздецьвірував, він же був прихильником Савонароли",High,Aggressive,Vulgar and Insulting,Contemptuous,fucking
"Про всяк випадок вивчи фразу 'мудак, куди преш?' кількома мовами.",Medium,Aggressive,Confrontational and Insulting,Hostile,"jerk, where are you going"
'там уся м'якотка в коментах під цим висером бгг. иксперта виїбали & опломбували (анально).',High,Mocking,Crude and Insulting,Hostile,"drivel, fucked, sealed (anally)"
Сиджу ржу з фотки волохатого пінгвіна.,Low,Humorous,Casual,Amused,None
"а, і йдіть нахуй, канєшно .",High,Aggressive,Offensive and Derogatory,Hostile,fuck off
"Спочатку ти обіцяєш їй забити цвях, а потім забиаєш хуй.",High,Sarcastic and Mocking,Vulgar and Disrespectful,Disdainful,fuck
"Блять, уйобую нахуй в Острог і не вертаюсь. впізду",High,Aggressive,Confrontational and Vulgar,Hostile,"fucking off, get the fuck out, fuck it"
і хтось це ябо я не пизджу чуже,High,Aggressive,Vulgar and Insulting,Defensive,"fuck, steal"
"Блять, заїбала ця хуйня, іди в сраку з тим",High,Aggressive,Profane and Offensive,Hostile,"fuck, annoying shit, go to hell"
"Тепер неясно, чи то малолітня шлюха, яка в 14 родила, чи просто турботлива сестра.",High,Derogatory,Offensive and Insulting,Disparaging,"underage whore, gave birth at 14"
Хто рано встає - той більше хуйні встигає натвітити.,High,Cynical,Vulgar and Derogatory,Negative,shit
Ну я єбанутийНо не на стільки,High,Self-deprecating,Vulgar and Offensive,Self-critical,fucking crazy
"це ж блять релігієзнавство, ти ще до політології десятки джерел читай",Medium,Dismissive,Confrontational,Frustration,fucking
блять шо за питання взагалі,Medium,Sarcastic,Confrontational,Annoyed,fuck
"я маю враження, що він непогана людина, яка несе багато хуйні.",Medium,Dismissive,Insulting,Negative,bullshit
"Щоб у мене все було добре, тре лиш секс і шоб мудоблядські суки здохли.",High,Aggressive,Vulgar and Insulting,Hostile,"only sex, those motherfucking bitches, die"
"Можно купувати квитки, але блядь.",Medium,Frustrated,Vulgar,Annoyed,fuck
"-Пацани, так а хто за кого вболіває?- в смислі? пішов нахуй, ми футбол дивимось без тебе, шо за вапроси",High,Aggressive,Offensive and Confrontational,Exclusionary,"fuck off, without you, what kind of questions"
"можеш послати мене нахуй, якшо хочеш.",High,Aggressive,Confrontational and Profane,Antagonistic,fuck off
"тре було послухати, чому моя доповідь хуйова",High,Defensive,Confrontational and Insulting,Defensive,shitty
Мої тоже мене пиздять не зле,High,Aggressive,Abusive and Violent,Hostile,beat the shit out of
"о боже, як я ненавиджу таку хуйню.",High,Angry,Confrontational and Vulgar,Hostile,"hate, bullshit"
"кожна людина має право писати хуйню, це записано в конституції",Medium,Dismissive,Casual and Slightly Insulting,Cynical,nonsense
"І всі, блять, вважають, шо їх проблеми найважливіші.",High,Dismissive,Confrontational and Insulting,Frustrated,fucking
"Блядь, хочеться взяти і повіситись.",High,Despairing,Vulgar and Suicidal,Desperation,"fuck, hang oneself"
"в мене на минулому тижні було замовлення, одразу нахуй послав.",High,Aggressive,Profane and Insulting,Hostile,fuck off
"Неа, ти слішкам ахуєнний шоб хуєсосити треба",High,Dismissive,Confrontational and Insulting,Sarcastic,"too fucking awesome, to suck dick"
розфоловила глину ще до твітів румбамбара. так блять не хочеться розфоловлювать малину.,Medium,Frustrated,Informal and Obscene,Annoyed,fuck
"самі ж грають на руку таким ситуаціям, а потім розказують про вагітних і знедолених, господи, це пиздець :(",High,Frustrated,Confrontational and Insulting,Frustration,fuck
Домашня обстановочька так і спонукає забити хуй на все та побільше;),Medium,Informal and Disregardful,Crude and Casual,Indifferent,fuck everything
#ДОВЕЛИблятьМОГИЛЯНКУ RT : Ми поднімєм Магілянку с калєн!,High,Aggressive,Confrontational and Insulting,Hostile,bitch
"Вкладники Привата нахуяряться настоянки глоду, і потім російських послів стріляють.",High,Aggressive and Violent,Vulgar and Inciteful,Hostile,"(get drunk, shoot, ambassadors)"
"Понароблюють хуйні, котра рветься після першого ж разу.",High,Dismissive,Confrontational and Insulting,Hostile,shit
"Доки не пізно, сповідайся, якшо трахався з кимось із фоловерів.",High,Accusatory,Confrontational and Vulgar,Judgmental,fucked
"Поки я спала та мочила жопу в морі, ви пиздякали про айфон.",High,Mocking,Vulgar and Disrespectful,Disdainful,"ass, fucking talked"
"АбоБлять викладач даунПіздец мене одногрупник заїбавБляяяяяять, зошит за лекцію закінчивсяСука, скоро сесія, за шооооо????",High,Frustrated and Aggressive,Explicit and Derogatory,Resentful,"fuck, down, fucked me up, bitch, for what"
Мо спраглих за Вітєю тра просто відпиздити до кривавих сцяк?,High,Aggressive,Violent and Offensive,Hostile,"beat up, bloody piss"
"Мам, мені хуйовоі ржу.бля :D",High,Disrespectful,Vulgar and Informal,Negative,"shitty, fuck"
"Викликайте екзорциста, я зовсім охуїв.",Medium,Frustrated,Informal and Profane,Critical,fucked up
Аа там пеперва під час пари хуйова,Medium,Complaining,Informal and Derogatory,Negative,shitty
"Так шо, то ваші проблеми, членоноси.",High,Disdainful,Confrontational and Insulting,Derogatory,"problem, dickheads"
"Я хочу вивчити ще багато мов, але ж блядь.",Medium,Frustrated,Informal and Insulting,Annoyed,fucking
#ЯкщоДніпроВиграє я перестану робити хуйню...,Medium,Casual,Vulgar and Informal,Playful,bullshit
"Взяла сир-косичку, крабові палички, зробила Кривавої Мері та послала нахуй усе, що тільки можна.",High,Aggressive,Profane and Confrontational,Hostile,fuck
"Хвала небесам, що мені похуй на укладку",Medium,Indifferent,Casual and Vulgar,Apathetic,fuck
"Пилипишин - ахуєл, всі ахуєлі",High,Aggressive and Derogatory,Insulting and Vulgar,Hostile,f***ed up
'Я ахуєла і не вихуїлаЯк видалити пам''ять',High,Frustrated,Vulgar and Aggressive,Annoyed,"fucked, unfucked"
- іду 'на ви'.  - іди на хуй!,High,Aggressive,Vulgar and Confrontational,Hostile,go fuck yourself
"Якби за кожну твою брехню я дарувала тобі по одній повітряній кульці, ти б давно полетів нахрен #думки_вголос",Medium,Sarcastic,Confrontational and Insulting,Contemptuous,"lie, hell"
"Анатомка, я тебе обожнюю, сука ти кончена.",High,Aggressive,Contradictory and Insulting,Hostile,"bitch, you are fucked up"
"Отже, те, що одним під силу, іншим похуй.",High,Cynical,Vulgar and Disrespectful,Indifferent,fuck
мама: тобі б не мішало похудать і потрахатьсяя: мааам,High,Judgmental,Crude and Insensitive,Offensive,"lose weight, have sex"
"Там блять у слові була не та літера, і, сука, ніхто не здогадався, що це просто опечатка.",High,Frustrated,Vulgar and Insulting,Angry,"bitch, fuck"
трахатись - це як рання весна :3,Medium,Casual,Colloquial,Amused,having sex
"якось стрьомно, коли бухе хуйло спершу вимагає пустити його в під'їзд, а тоді називає тебе сукою та погрожує",High,Threatening,Vulgar and Aggressive,Menacing,"drunk bastard, slut, threatens"
"А йде лише, сука, той, який у дорозі добу, їбучу добу.",High,Aggressive,Vulgar and Insulting,Hostile,"bitch, fucking"
"Загалом агітація задовбала вже - папірці сують,листи надсилають,додому суки телефонують(!).",High,Frustrated,Aggressive and Insulting,Angry,bitches
Як тільки зайшов почали стукати і кричати мол якого хуя так довгоТиц пиздиц,High,Aggressive,Confrontational and Insulting,Hostile,"what the fuck, fuck, damn"
"Бо блять, там починаєш вводити назву, а воно не знаходить.",Medium,Frustrated,Confrontational,Annoyed,fuck
"Кидає мені, а я ж рукожоп.",Medium,Self-Deprecating,Informal and Potentially Insulting,Negative,incompetent
"'Дуже часто це навіть необхідно, бо долбайобів терпіти зась, а вони ж знають, що ти наче зобов''язана.'",High,Aggressive,Insulting and Dismissive,Contemptuous,idiots
"блядь, жінко, там і тридцятник недалеко.",High,Derogatory,Confrontational and Offensive,Disrespectful,bitch
"І живи тепер з цим, ссука.",High,Aggressive,Insulting and Confrontational,Hostile,bitch
"Бля, піздос, не пам''ятаю де в мене пара, а в розкладі неправильний кабінет",High,Frustrated,Confrontational and Vulgar,Annoyed,"damn, fucked up"
"Блядь, собаки з усього району почали вити.",Medium,Exasperated,Vulgar,Frustrated,fuck
"Тому унилоє гавно залишається в КП, а я відправляюсь в путь.",High,Dismissive,Confrontational and Insulting,Hostile,dull shit
тіки не кажи що та ж хуйня?)),Medium,Sarcastic,Informal and Vulgar,Disapproving,shit
"Нє блять, я в кєдах поїду.",Medium,Defiant,Crude and Insulting,Rebellious,fuck
Або завжди можна трахнути самотню жінку за 40.,High,Crude,Vulgar and Disrespectful,Derogatory,"fuck, lonely woman"
"Тобто професори тримаються бодрячком, але всі розуміють, що повний пиздець",Medium,Cynical,Colloquial and Profane,Pessimistic,complete fuck-up
"Пацани що таксують в Über, не намагайтесь наїбати.",Medium,Advisory,Colloquial and Cautionary,Warning,scam
" аххххах, бля :D даішники :D",Medium,Mocking,Casual and Vulgar,Disrespectful,fuck
"Бісять гуманітарії, бісять технарі, усі бісять блять, ідіть нахуй",High,Aggressive,Hostile and Insulting,Hostile,"annoying, fucking, go fuck yourself"
"Холодно стало, дєвок нє сталоПтічкі гавно перєсталі клєватьНе комфортно курити на балконі блять",High,Frustrated,Vulgar and Disparaging,Negative,"cold, girls gone, birds shit, uncomfortable, fuck"
"-Якщо ми будем так цілий рік салати по трохи їсти, то йди ти нахуй!",High,Aggressive,Insulting,Hostile,fuck off
"Боже як скучно, нормальна людина вже пішла б спать, НО НЄТ, Віка ж спала півдня і тепер хуй засне",High,Dismissive,Confrontational and Crude,Frustrated,"boring, fuck"
але ж він блять не переплутав дні!,Medium,Frustrated,Confrontational,Annoyed,fucking
"набити хуй, щоб хоч десь він у мене був.",High,Aggressive,Vulgar and Offensive,Hostile,"dick, somewhere"
"І там тебе знайду блеать, в мене віза на всі страни",High,Threatening,Aggressive and Insulting,Hostile,fucking
"І рибку, і на хуй, та?",High,Aggressive,Confrontational and Vulgar,Contemptuous,fuck
"Підходить промоутер на Волині, парить хуйню, відповідь жіночки:- Сонечко немаю часу тебе послухати, там дитя мене жде",Medium,Dismissive,Casual and Vulgar,Frustration,bullshit
"Шо за хуйня Вже тиждень ниють м''язи в ногах (верх литки), і я ледве стою на ногах",Medium,Frustrated,Vulgar and Informal,Annoyed,fuckup
"Якийсь трошки пздц з цим розслідуванням голаднців, ні?",Medium,Frustrated,Informal and Crude,Discontent,shitshow
"блін, хотіла від когось відписацця, погортала подивилась, а всі такі коти ідіть нахуй",High,Aggressive,Confrontational and Insulting,Hostile,fuck off
"Спитав пан Богдан, які ми знаємо три євоейські свята, і я спизданула РАМАДАН",High,Disrespectful,Offensive and Insensitive,Disparaging,"blurted out, RAMADAN"
"Ці їбучі уроди, які постять оголошення про кімнати, а потім не відписують...",High,Angry,Confrontational and Insulting,Hostile,"fucking, freaks"
