uniq sequences,number appears
exaggerating,1
killing innocent people,1
hide,1
mother,1
dishonored,1
cheap,1
whore's cry,1
barren,1
exploiter,1
injustice,1
atrocities,1
go back where you came from,1
damage (chhed),1
murderers of democracy,1
pimping,2
fraud,1
gang,2
bastardly,1
treatment,1
well,1
discriminate,1
respect,1
meanness,1
torn,1
beat up,3
brother-in-law (used insultingly),1
threaten,1
dealing,1
blood-sucking,1
pig media,2
donkey media,1
hit,2
loser,1
unemployed due to government,1
stupid people,1
terrorism,1
poor,1
bastard kids,1
whiners,1
opium,1
worms (metaphorically implies unnecessary concern),1
ass break,1
inadequate,1
mentally unstable,1
drink urine,1
talk like pappu,1
criminal,1
fuck your mother,1
extremely shameless,1
stupid,3
dumb,1
control their tongues,1
stick,1
inserted,1
bullshit,1
never improve,1
genitals,1
threats,1
betrayal,1
hijra (transgender in a derogatory sense),1
anal intercourse (in offensive context),1
no matter how much you curse,1
it does not matter,1
fascist,1
dickhead,1
finally showed your status,1
scam,1
investigation,1
fir,1
kick someone's ass,1
dalal (broker),1
parasite,1
antics,1
changed religion,1
send,1
box,1
swallowed lives,1
offspring,2
abusive term (bh*****ke),1
derogatory slur,1
thievery,1
will break neck,1
useless,2
illegitimate child of a pig,1
selfish,1
greedy,1
abuse (bhosdike),1
harm (baha de),1
tie up,1
break your ass,1
ass-licking,1
follower,1
donkey,1
complain,1
idiotic,1
masturbation queen,1
forbidden,1
harami (derogatory term),1
murder,2
treacherous,1
ostrich (implying cowardice),1
fear ass beat,1
aggressive,1
begging,1
biting the hand that feeds,1
gb road birth,1
drink piss,1
forcing,1
kneeling,1
middle of the field,1
barking (in english translation),1
bawd,1
dishonor,1
hungry,1
derogatory term for specific community,1
double-faced,1
pressure,1
swallow whole,1
snakes,1
shove,1
arrest,1
beating,1
like shown in movies,1
put in hell,1
whore weeping,1
shove stick up ass,1
butt,1
split,1
defeated,1
miserable,1
showing shamelessness,1
drive fast,1
son of a dog,1
terrorists,1
boycott,2
rapist,1
abusive,1
kick out,1
low woman,1
misconduct,1
illegitimate dog,1
feeding (degrading context),1
lapdog media,1
hypocrisy,1
chaos,1
mouth,1
sit,1
mother-sister,1
ass-lick,1
whores,1
fall at feet,1
flatter,1
lick boots,1
pig husband,1
fever,1
hangover,1
bark,1
sold out,1
mother's slum,1
disrespect,1
dirty sewer,1
disgrace,1
ass torn/ripped,1
slave of brothel,1
