uniq sequences,number appears
skewed,1
confrontational,4
lack of moral competence,1
support,1
harmful,1
politicians,2
loser,3
bitch,2
campaign,1
snake,3
stealing,2
mock,5
judgment,3
dishonesty,1
deceit,2
blood of the innocent,1
cattle,1
unfit,1
dog child,1
enemy,11
forcing,1
covid,1
cut,1
oppression,6
criminal,6
fascist,1
disgusting,8
cannot be hers,1
betrayed,1
messy,1
can't write amharic,1
anything in english,1
short memory,1
indifference,1
confused,2
fighting,1
low iq,1
not smart,1
digital weyane,1
ሸርሙጣ (slut),1
dirty,3
destructive,1
bomb throwers,1
father of lies,1
burden carrier,1
babbling,2
doomed president,1
go to hell,1
child of satan,1
stoned,1
singer,1
curse,4
bullying,1
gang,1
weak,7
disrespect,4
useless people,1
dragged us down,1
separated significantly by its translation as 'leave!',1
destroy the country,1
unpatriotic,2
money,2
leave,2
dishonor,2
address,1
ethiopia,1
ላምጣልሽ,1
አስመሳይ,1
fallen brain (idiot),1
drugs,1
offensive terms,1
ያወግዝ,1
አሳማ,1
ክንፍ,1
disease,3
factionist,1
treachery,1
pretentious,1
insinuating,1
not ethiopia,1
questioning,2
intimidate,1
repressive governance,1
cry,1
time is near,1
ate,1
aggressive,2
terrorist,1
genocider,1
forgetful,1
go away,1
only christian,1
always complaining,1
waste of time,1
you can't be,1
gurage,1
represent,1
we gurage,1
calling someone olf (oromo liberation front,1
considered a derogatory term by some),1
belittle,1
fall short,1
gluttonous,1
amhara,1
sold out,1
betray,3
america will hear,1
demolished,1
not beneficial,1
degrade,2
lack,1
dung beetle,1
weakness,1
eat stone,1
soul destroyer,1
live in peace,1
past behavior,1
abandon,1
defense,1
small person,3
delay,1
accusation,3
don't need your support,1
if you cannot then shut up,1
people who are manipulated,1
insane,2
devious,1
power-hungry,1
strangulation,1
invade,1
lies,4
deceiving,2
criticize,3
stop talking,1
hole,1
irresponsible,3
offensive,3
demoralizing,1
attempt,1
condescend,1
derogatory,4
degrading,2
fearful,2
sneering,1
father of mistake,1
hopeless,1
contemptible,1
ox,1
threaten,1
crazy,1
touching,1
problem,5
uproot,1
accused,1
survivors,1
mocking death,1
insensitive,1
son of a dog,3
stinking,1
sloppy,1
limit,1
fail to act,1
military junta,1
bigot,2
lying idiot,1
tribe,1
only,1
discriminates,1
damage,3
satan's work,1
response (implying confrontation),1
selfish,3
brain,2
hollow,1
attitude,1
stress,1
murderers,1
terrorists,1
racists,1
stone,2
tigray,1
blood,4
evil,5
lying,1
scorn,3
carelessness,1
innocent,4
never learn,1
imprisoned,1
follow tplf,1
easily,1
fallen,1
domination,1
fight,1
whore,2
idiotic behavior,1
inability,1
cowardly,2
rumor,1
repetitive (in the sense it implies something unneeded or unwanted),1
bloodshed,2
identity,1
doomsday,1
must avoid,1
troublemaker,2
criticizes voice,1
cruelty,1
punishment,1
injustice,1
deserving (in a negative context),1
genocide,4
killing,5
continuous,1
open mouth,1
not obligatory,1
implication of neglect,1
bad,2
mob,1
inefficiency,1
lack of direction,1
delete history,1
aimless,1
killed,3
beasts,1
oppressive rule,1
solution,1
dogs,1
worst,1
allah will punish you,1
thieves,1
forcefully,1
junkie,1
twitter users,1
sarcastic remarks,1
act like an expert,1
arrogant,3
disgrace,4
manipulated ideas,1
danger,4
not capable,1
innocent tears,1
zero zero,1
senseless,1
manipulates,1
throw,1
mouth shut,1
damn,1
cross,1
cursed,1
dirty talk,1
valor,1
his soul in heaven,1
drink blood,1
woman,1
wife,1
justice,1
futile,1
manipulate,1
blockhead,1
deviant,2
steal,1
technology not meant for peace,1
rain (possible derogatory metaphor),1
gutless,1
arrogant dictator,1
contraband,1
cynical,1
playing with innocent blood,1
your stupidity,1
prevent,1
make them bedwetters,1
not ashamed,1
pretentious caretaker of peace,1
manipulators,1
female,1
hidden,1
hurt,1
smelling,1
diverting,1
under the guise,1
hidden agenda,1
sick politics,1
begging,2
start,1
weighty,1
famine,1
expensive,1
nothing will return,1
reclining,1
poor child,1
power hungry,1
stupidity,1
liars,1
deceivers,1
coronavirus,1
from god,1
who will tell the pregnant one?,1
baboon,1
wasted my time,1
stop killing,1
group,1
giraffe,1
fool (ደደብ),1
threat,3
gangster,1
know-it-all,1
fall from power,1
dragged,1
lacking intellectual capacity,1
beat down,1
no more,1
different,1
not doing well,1
daughter of a prostitute,1
beggar,1
child of a swindler,1
inattentive,1
soulless,1
ልክ በልመና,1
ጫማላሽ,1
nobody,1
contempt,5
cheat,1
people,2
hypocrite,3
distorted,1
said of the whole population,1
dying,2
plagued,1
many,1
responsible for violence,1
deny immunity,1
accusatory,1
big child,1
bully,1
death of people,1
innocent suffering,1
shit,1
parasites,1
failed,2
dismissing concerns,1
mad,1
disparage,1
perpetrator,1
unfit leader,1
deluded,1
disaster,1
command,1
mental problem,1
dismissing bravery,1
deriding,1
crappy,1
unfaithful,1
breaks easily,1
useless talk,1
aren't you a human,1
agitator,1
implying affiliation with a controversial group (tigrayan people's liberation front),1
error,2
bro,1
wish,1
rebellious,1
poor consideration,1
neglect,2
children,1
lost support,1
withheld money,1
betraying,1
opposing language,1
where did this come from,1
oppress others,1
reveal character,1
defend corrupt system,1
failure,5
donkey (idiot),1
scare,1
inadequacy,1
insignificance,1
enemy of the people,1
blameless gluttons,1
despicable,1
accusing tone,1
confrontational terms,1
country seller,1
cannot accomplish,1
parents will be ashamed,1
badness,1
deception,1
propaganda,2
sleeping,1
sarcasm,2
condominium is a joke,1
no capability,1
no knowledge,1
even if we abandon history,1
the mood in which they create history,1
won't punish,1
despise,1
mislead,1
bastard,1
genetic disposition,1
anyone,1
unpaid debt,1
condemnation,1
disturbance,1
deceived,1
troubled,1
ሞኛችውን (lazy),1
ጅል (thief),1
second-class,1
የጌቾ (paranoid),1
ሰከን (snake),1
sold their conscience,1
traitors,2
why speak,1
conflicted,1
evil spirit,1
weak-minded,1
hypocritical,2
wanderer,1
under the shoe,1
torment,1
discredit,1
sabotage,1
struggle,1
disturb,1
disrupt,1
noise-maker,1
satanic family,1
heavy sickness,1
bad person,2
unable to resist,1
number one drunk,1
exposed,2
slacker,1
cheating,1
time-wasting,1
campaign of ethnic cleansing,1
embarrassing,1
killing people,1
deceptive,1
exclusion,1
blowing smoke,1
don't come,1
heated person,1
bed ready,1
arrested,1
locust,1
destruction,2
alone,1
humanity,1
none directly apparent,1
backbiting,1
provoking,1
crying,1
responsible,2
questioning capacity,1
irrelevant,1
does not fit,1
slavery,1
dupe,1
pay the price,1
shutting up,1
our blame,1
true liar,1
pests,1
amoeba,1
enemy of the country,1
witchcraft,1
fools,3
drool,1
unable to explain,1
poorly raised,1
do not support,1
conspiracy,1
not fitting for our country,1
watch out for his tricks,1
won't wake up,1
devil's priest,1
beaten,1
lazy person,1
lacking internet,1
closed,1
end,1
isaias,1
suppress,1
diseased brain,1
termite,1
detrimental to the country,1
untrustworthy,1
you will be destroyed,1
burn in hell,1
counting,1
110m,1
ridicule,1
disheartened,1
criminals,1
death penalty,1
extremist,2
exploiting,2
infiltrating,1
committing crimes,1
spreading false news,1
does not trust,1
lazy,5
punish,1
pay,1
ruining,1
crippled,1
evil heart,1
disappearance,1
incompetence,1
lose your eyes,1
stone head,1
mistake,1
not tall,1
makes no difference,1
discredit identity,1
stop addressing,1
rumors,1
opportunistic,1
oppressing,1
corrupt people,1
idiots,1
one of them,1
you,1
fire starters,1
power,1
disrespectful,1
false,1
impostor,1
broadcast without law,1
nothing,1
no truth,1
no lies,1
keeping quiet,1
collapse,1
flock,1
aimlessly wandering,1
harm,1
barbarity,1
unqualified,1
demon,2
killers,1
no longer in this world,1
never want to see again,1
twit,1
unaware,1
devilish,1
reckless,1
stopped writing,1
not respected,1
opportunist,1
drink,1
cause disgrace,1
trick,1
poverty,1
suffer,1
see no evil,1
fail to understand,1
shrew,1
cadre behavior,1
judas,1
apologize,1
daytime thief,1
eradicate race,1
wicked,2
thin (metaphorically weak),1
fratricide,1
fake,1
extreme nationalism,1
child abuse,1
fat,1
activists,1
racial politics,1
federalism,1
learn,1
funny,1
agenda,1
ineffective,1
arrogance,1
sickness,1
unable to manage,1
vicious,1
ruthless,1
no way out,1
zimbabwean government,1
sobbing,1
women,1
dog cage,1
gold,1
feeble-minded,1
turned america into hell,1
did nothing,1
oppress,1
bigotted,1
creator of racists,1
destroy yourself,1
useless leader,1
made my country useless,1
bullshit leader,1
unnecessary,1
blood of children,1
borcham (implies useless or idle),1
maferia (implies being a disgrace),1
comparing to demon,1
binding-forcibly,1
hostage,1
jail,1
individuals,1
fake peace,1
vengeful,1
criticism,1
broken,1
accuses,1
buried,1
proposer,1
upset,2
attacked,1
run away,1
deceptive news,1
mindless,1
insignificant,1
waste of history,1
no right,1
interference,1
objectification,1
undermining,1
bombing,1
attack on innocents,1
selfish desire,1
unable to exist as ethiopian,1
despicable creatures,1
god did not create us,1
no news of knowledge or police,1
disappointing,1
mayor,1
criticizing,1
don't know,1
not like you,1
taking the person to the edge,1
showing off,1
don't stutter,1
disapproved,1
better than,1
ህወሃቶች,1
አረፋ,1
questionable,1
suspicious,1
stinks,1
look after your boss,1
son of a thief,1
truth cannot be possible,1
ዕቃ (object),1
ጠጋ ጠጋ (unworthy),1
ናፋቂዎች (backward),1
keman (glutton for attention),1
feredu (judge me),1
boastful,1
big problem,1
unfortunate,1
died,1
harassing women,1
insults,1
derogatory phrases,1
offspring of savages,1
devil's spawn,1
mentally incapable,1
worthless creatures,1
hostility,1
childish idiot,1
don't love ethiopia,1
don't love your children,1
decline,1
doesn't end,1
abusing power,1
prostitute,1
traitor again,1
braggart,1
greed (seeking more power),1
thuggish (cadre),1
stay silent,1
less fitting for a leader,1
teacher role,1
seen,1
poisonous,1
father ridicule,1
power drunk,1
sell,1
abandoning,1
sarcastic remark on profile picture,1
satan's messenger,1
trivial,1
