uniq sequences,number appears
schizophrenia (implied as a derogatory term),1
shove,1
cocksuckers,1
labour,1
scum (шваль),1
horror,1
unwashed mouth,1
lazy,1
receive money,1
dick on your nose,1
illegally,1
пиздец,1
дурика,1
противно,1
fuck around,1
weak,1
farm deer,1
take everything,1
someone blocking you,1
transoceanic bullshit,1
desperate faggot,1
give your soul to god in court,1
defenseless,1
corpse,1
boxer,1
why the fuck,1
slutty,1
idiot (uебок),1
demons,1
reckless,1
did not teach children,1
everything will return,1
diarrhea,1
hands rot,1
stinking skin,1
monkey,1
impale,1
pushes,1
aren't satisfied,1
sit,1
not enough,1
disappeared,1
stake,1
acne-ridden,1
snotty,1
crazy bitches,1
sanctions,1
rusnya (derogatory term for russians),1
old condom,1
want to grab all the money,1
fucking freaks,1
darn,1
ruined,1
burn in hell,1
ram,1
ugly face (ебало),1
typical latvian or belarusian (типикал латыш или бульбаш),1
wanker,1
talking shit,1
dumb housekeeper,1
tired of,1
put behind bars,1
cruel,1
betraying,1
humiliated,1
fucked off,1
better piece,1
crazy (ебанутые),1
hope it all comes back to her,1
festering,1
cockroach,1
slant-eyed,1
evil,1
half-wits,1
ridicule,1
dogs,1
cannot be explained,1
like a robot,1
controlled remotely,1
bald scumbag,1
throws,1
blocks,1
fucking animal,1
putin fag,1
schizoid,1
what the fuck,1
appropriate to your intellect,1
illness,1
consequences,1
send away,1
never come back,1
small,1
stinky,1
communist,1
cocksucker,1
always,1
ignores,1
unpleasant,1
threads,1
philosopher,1
intellectual,1
doesn't like,1
movies about butts,1
religious freaks,1
where did you learn the rules of the road,1
hit the lanterns,1
shoot yourself in the ass,1
beat people like you,1
sit on a truck and drive,1
alcoholic,1
drug addict,1
life imprisonment,1
cutting off hands,1
theft,1
no value,1
unfinished rneshnik,1
don't lie,1
in on it,1
brat,1
rat,1
stupid people,1
tuberculosis,1
infect,1
ugly person,1
without trial,1
kike,1
need to be imprisoned,1
русня,1
бугуртит,1
рашковане,1
retards,1
shocked,1
lost all the money,1
fear,1
spam,1
brainless,1
grave,1
jewish face,1
israel,1
turks,1
cunning-assed,1
arrogantly boost,1
off-path,1
fuck it,1
abandoned women,1
stopper,1
unwashed pants,1
complete,1
fascists,1
vlasovites,1
their descendants,1
suck yourself,1
fired,1
disconnect,1
not worth it,1
suck,1
bald,1
swear word (pidorosenok),1
locking up,1
publish address,1
poop,1
psychotropic,1
robbing,1
smart-ass,1
blabbermouth,1
dickhead soldier,1
fuck for hours,1
chechen,1
wash toilets,1
unfucked,1
remember,1
lifelong,1
annoyed,1
freaked out,1
government,1
smashed,1
gang,1
kgb goons,1
let everything return to them,1
drunk pigs,1
slaves with aids,1
weapons,1
it pisses her off,1
tantrums,1
smell the difference,1
chew it again,1
whitewash,1
heavy,1
greedy,1
begs,1
nasty actions,1
stubborn rams,1
halfwit,1
isis-bandit beard,1
talking nonsense,1
trump supporters,1
crash,1
idiot instructor of the year,1
lunatic,1
whore (implied),1
shitstorm,1
schoolboys,1
loses meaning,1
rashka,1
dropped,1
numbskulls,1
boor in a muzzle,1
can't string two words together,1
money,1
slaves,1
die,1
drunk bastards,1
rape,1
chpoknuli (sexual connotation),1
fuck knows,1
stinker (referring to lukašenko),1
very big problems,1
don't waste nerves and time on him,1
mob,1
free,1
more,1
bootlickers,1
for luka,1
uninvited,1
interfere,1
don't need,1
goats,1
banderites,1
only negativity,1
nasty things,1
drug addiction,1
religious fanaticism,1
pen'dostan' (us as a derogatory term),1
gay'u'ropa (derogatory for europe),1
don't know,1
enemy,1
can't sit still,1
clown,1
prostitute (implied),1
adventurers,1
dislike,1
goose,1
cyclic,1
make things worse,1
charlatans,1
sloppy,1
doesn't work at all,1
crappy content,1
begging for donations,1
hype,1
boorish,1
scoundrels,1
stench,1
fool (дура),1
thief,1
bandit,1
face (in a derogatory sense),1
cocky heroism,1
balls,1
throwing shit,1
impotent rage,1
policemen (derogatory),1
weak provocation,1
hurt,1
kitty,1
jerk-off,1
smelly,1
handout,1
old age,1
yapped,1
osloyeba (derogatory term),1
field commander (used pejoratively),1
deprive,1
parental rights,1
harassed,1
eternally-shitting,1
sluts,1
worthless,1
generation,1
create,1
fight back,1
shitty box,1
swine,1
tightening,1
don't care (nasrat),1
creepy,1
jerks(гавнюки),1
shit up(засрали),1
brains all drunk,1
only grief from this madness,1
not from decent cities,1
мухасрансков (derogatory term for small,1
insignificant towns),1
threaten,1
defective,1
cannot be sick,1
too fat,1
use,1
in internet,1
people like you,1
can't be grabbed by the balls,1
dullard,1
truth hurts your eyes,1
with goatfags it's always like this,1
projects own flaws onto others,1
enemies,1
destroying,1
face on the asphalt,1
biowaste,1
brute,1
brain,1
putin-tv,1
illiterate,1
bowing,1
danger,1
savor sufferings,1
weaker,1
denunciations,1
frauds,1
kick them out of the country,1
find the bastard and punish with full severity,1
lying,1
chameleon,1
judge,1
butt from the bushes,1
massacre,1
armed coup,1
seizure of power,1
rule the country,1
dickhead,1
boasts,1
googles,1
unfamiliar words,1
punks,1
jerks,1
forced,1
stop eating shit,1
dumb yankee,1
sucks his god's dick,1
jerk off,1
few women,1
attacking a child,1
whoredom,1
working for nothing,1
your children,1
rob,1
humiliate,1
slave,1
gone mad (ebanulis),1
go fuck yourself,1
glasses,1
nights and days,1
understand,1
who fucked you,1
cripple,1
no fucking,1
isolate,1
squirm,1
no way in hell,1
brains not enough,1
selling out homeland,1
are you fucking crazy,1
battered by life,1
prick,1
let him sit,1
maybe they will put out cigarettes on him,1
sit on their asses,1
bald bitch,1
nothing more to say,1
should be fined,1
faces (ebalniki),1
slaughterhouse (zaboy),1
doesn't care,1
tribunal,1
patriots,1
fags,1
depraved creatures,1
don't know history,1
dark,1
god knows,1
hide,1
behind someone else's back,1
ass-eyed,1
useless shit,1
brutes,1
god sees everything,1
it will return to you,1
sucked dick,1
collapse,1
whines,1
lied,1
dick from the mountain,1
cheap opinion,1
dog,1
vagabond,1
nothing worthwhile,1
only promise to promise,1
i don't need,1
such president,1
ugly,1
kick out,1
leave,1
country,1
vampires,1
muscovites (derogatory),1
degenerate,1
