uniq sequences,number appears
son of a bitch,2
dogs (yklab in transliteration),1
scheming,1
cursed/damned,1
fear,1
threat,2
impudence,1
mishra',1
minayek,1
die in regret,1
won't give you the honor,1
blackmail,1
scoundrel,1
foolish,3
son of sixty dogs,1
puffed up (inflated),1
hypocrite,3
refuses,1
why,1
damn,18
prank,1
shut up,3
filthy,4
pig,1
cuckold,1
bashar the chemical,1
party of satan,1
magi,1
garbage of history,1
sa'ida,1
mercenary,2
jerk,1
prostitution,1
not beneficial,1
thieves,1
liars,3
scam,1
hypocrisy,1
unfortunate,1
get rid of,1
sisters are sluts,1
no one has an ounce of honor and integrity,1
incompetent,1
unable to manage,1
racist term,1
murderer,1
heretics,1
fire worshipers,1
humiliation,1
cheap,3
reckless,1
despicable,1
lacks credibility,1
cry,2
stole,2
yelling,1
cannibalistic,1
swamp,1
crocodiles,1
followers of erdogan,1
suddenly became all sa'idis,1
no sea no oil monkey (in reference to erdogan),1
addiction,1
can't handle the real thing,1
nonsense,8
crazy,5
joke,1
ridicule,1
you do not deserve,1
no dignity,1
no honor,1
steal,2
barrel,1
unreliable,1
lost,1
insult (regarding sister),1
coward,4
brazilian,1
homeless,1
miserable,4
didn't prevent,1
frighten,1
stupid tricks,1
more honorable,1
provokes,1
damn your origin,1
traitor,1
sell their country,1
bad player,1
ignorant puppets,1
can't advance,1
mocking laughter,1
erdoğan,1
sisters,1
mother,2
did not know how to raise you,1
damned,5
luxuriating,1
greedy,1
reveal,1
derogatory remarks,1
ridiculous analysis,1
harass,2
bad person,1
should stay away,1
allies,1
opponents,1
lowly politicians,1
problems,1
end,1
unresponsive,1
heartless,1
pretending,2
polar bear,1
cut-off,1
harm,2
infectious,1
suspect,1
coronavirus,1
swab,1
normalization,1
zionists,1
ugly,1
cockroach,1
inferior,2
lackey,1
damn your father,2
attack,3
justify,1
clownish,1
childish,1
caution,1
arrest,1
isis,1
team without character,1
offensive curse,1
suspects,1
right-wing,1
ظلموا,1
النار,1
الروافض,1
poor guy,1
eats,1
belly grew,1
colonizer,1
divided,1
pens,1
hitting,1
jews,2
synagogue,1
اخونجي (brotherhood member implies a derogatory term),1
disrespectful,1
disgraceful,1
shameful,1
demolishing,1
muslims' houses,1
quran,1
burn,2
resentment,1
doesn't have right,1
for your health,1
lousy,1
disgraced,1
backward,2
anger of god,1
donkey (used as 'حمار'),1
woe,1
woe from god,1
destruction,2
corruption,3
dissolve,1
acid rain,1
should have stayed there,1
hit with a shoe,1
you cunt,1
daesh,1
remind you,1
about you,1
at that time,1
or you know,1
palestinian,1
donkeys,2
manipulated,1
marriage to a black man,1
washing bathrooms,1
may god save us,1
bad upbringing,1
pimp,1
violently,1
unethical,1
far-right extremists,1
should be removed from their positions,1
would have retreated,1
fat (dbeh),1
hate,2
defending,1
زنجي,2
عنصريه,1
lost n*****,1
others like her,1
evil,2
stone,1
playing with fire,1
drink,1
night,1
day,1
ass (insult),1
crap,1
sock puppet,1
late,1
spoiler,1
islamists,1
unfortunately,1
powerful,1
budget,1
derogatory towards lahji (suggesting inferiority),1
worst,1
dabeh (fat),1
persian shi'ism,1
reaching our holy kaaba,1
ambitions of magi,1
envy,1
fight against victory,1
mocking,1
sarcastic,1
monkey/greedy,1
makes a living,1
trades,1
issue (in a negative sense),1
mocking emoji,1
don't cling,1
your moves are exposed,1
don't fool us,1
attention-seeking,1
lack of emotions,1
elevate your emotions,1
aware of every action,1
driving crazy,1
fed up,1
better use of your time,1
retain in their rectums,1
gang,1
sissies,1
only powerful over the weak,1
curse her men,1
my ass,1
eat dirt,1
none of your business,1
delete,1
don't care,1
derogatory language towards catalonia,1
curse (allah curse your father),1
derogatory towards team,1
run over,1
searching for dick,1
cowardice,1
offense,1
messing,1
butt,1
permissible to spill blood and take money,1
cross-eyed,1
short people are troublemakers,1
unusual,1
distorted,1
hell,1
step on you,1
mentally deficient,1
does not care,1
chubby,1
others there,1
rushed,1
bad choice,1
curse your father,1
nerves,1
plundered,1
sent them to kill,1
provocation,1
big,1
submit,1
leave,1
eat air,1
better for you,1
eat hay,1
hope you die,1
i'll kill you,1
what can you expect,1
curse your brain,1
disrespect,2
zionist,1
hard for you to understand,1
narcissistic,2
negative,1
insect,2
trapped,1
philosophy (context implies disdain),1
doesn't help,1
coach is stupid,1
logically,1
malicious,1
mentally ill,1
foul mouth,1
feces,1
fanatic,1
terrible,1
oppressive,1
idiocy,1
assholes,1
illegitimate children,1
failures,2
bribing the referee,1
offensive,2
mocking tone,1
hypocritical,1
where are your missiles,1
deceiver,1
break,1
ignore,1
terrorist,1
terminated,1
theft,1
ignorant preacher,1
last person,1
belha (a derogatory nickname),1
rape,1
assault,1
erdogan,1
red line,1
fragile economy,1
wasting time,1
swindler,1
ridiculous style,1
should be held accountable,1
bald head,1
reflecting light,1
weak opponent,1
sleeping with,1
something like that,1
immature,1
broken,1
madman,1
sarin gas,1
on his citizens,1
bad enough,1
hypocrites,2
losers,1
hateful,2
false news,1
punk,1
prison,1
died,1
gene pool,1
not on the right path,1
comes out of their mouths,1
change my mood,1
you daughter of a dog,1
false leaders,1
vile,2
taking healthcare,1
tax breaks,1
the wealthy,1
أدغال أفريقيا,1
hit,2
dubious,1
impossible,1
bums,1
ugly reality,1
government of whores,1
laughing emoji,1
communists,1
vagrants,1
like you,1
controlled by their hormones,1
pity,1
small rat,1
fake account,1
helpless,1
bear (as an insult),1
offensive term,1
mules,1
foreigners,1
minds,1
sayings,1
magians,1
killed unjustly,1
jash (an offensive term),1
cursing,1
doesn't matter,1
if you are a real man,1
respond,1
dies politically and popularly,1
last throes,1
caliphate dream died,1
lost hope,1
savage,1
trump,1
lowest rank,1
haha (mocking),1
criticize,1
bodies,1
look at oneself,1
does nothing,1
take tax,1
lowered prices a bit,1
want more money,1
dog,1
criminals,1
money,1
women,1
demand,1
crush/overpower,1
nightmare,1
irrelevant,1
really,1
backward thinking,1
addressing backward people,1
cut off,1
unjust,1
blatant,1
condemn,1
not good at football,1
small mothers,1
pitiful,1
resign,1
killing,1
innocent,1
foolishness,1
word,1
garbage collector,1
lebanon doesn't like you,1
doesn't like your ancestors,1
you are the reasons for destruction,1
dickheads,1
live in tent,1
bag of rice,1
curse (yl'an abouk),1
lie (kithbah),1
political game (la'bat siyasah),1
swear word,1
high-level professionalism (sarcastic),1
assume (discriminatory tone),1
hiding,1
demons of mankind,1
curse of god upon you,1
stereotypes about attire and behavior,1
time bomb,1
silent,1
politicians,1
trample,1
wh*res,1
losing,1
collapsed,1
failure,2
sick,1
fighting,1
private universities,1
upper egyptians,1
insulting his deceased mother,1
idols,1
weird,1
zionist entity,1
curse of god,4
loser,1
mad,1
sly,1
tight spot,1
dwarfs,1
oppression,1
stressed,1
damn your father and family,1
prostitute,1
vice,1
destroying children,1
bug,1
do not know you,1
why did you block me,1
elisa's account,1
generous (contextually negative),1
reneged,1
jewish,1
defeat,1
right,1
occupation,1
prisons,1
shook throne,1
pulled rug,1
weeping like women,1
siege,1
bombed citizens,1
curse of people,1
no escape,1
declares,1
with the magi,1
dirty coal,1
don't want you,1
