uniq sequences,number appears
low iq,1
intellectually deprived,1
death penalty,1
german hater,1
better thinking,1
political assholes,1
muslim terror,1
stupid drip,1
woman,1
looks like shit,1
should only appear at halloween,1
lied about,1
lying media,1
0 asylum seekers,1
utter nonsense,1
voted-out,1
spd-zero,1
castrated,1
block parties,1
giant compared to,1
doesn't matter,1
#turks,1
bash each other's skulls,1
don't have a problem,1
moronic,1
primitive,1
green quota witch,1
nazi behavior,1
toilet graffiti,1
chased away the turks,1
arrogant brat,1
copycat,1
strange,1
embassy,1
manila,1
daughter,1
perish,1
notarize,1
violence,1
lack of education,1
hyperpigmented,1
leftist brats,1
inciting rhetoric,1
awful,1
no one says anything,1
still not understood,1
needs a blow,1
only when it really hurts,1
eu,1
meddling,1
false representations,1
internal politics,1
none of their business,1
liar channel,1
nazifilme,1
scheiss,1
gehirnwäsche,1
armed citizens,1
experts are also arming themselves,1
do not hesitate to use,1
better he than me,1
puke-green brew,1
covering,1
brood (implies vermin or infestation),1
hysterical,1
weak gender,1
german-hostile assholes,1
sissies,1
don't even think,1
welcome to schland (derogatory term for germany),1
your face,1
disgusting show,1
horse teeth,1
faggot,1
asylum madness,1
with all violence,1
polluters,1
must go,1
fat,1
saudies,1
lobby,1
poles (used derogatorily),1
thugs,1
white power,1
no coalition,1
green,1
completely,1
start thinking,1
you africans,1
birth control is necessary,1
establishment,1
msm,1
abschaum,1
gewalt,1
trash bin,1
face,1
unemployed journalist,1
minority,1
cleanse,1
eliminate resistance,1
embarrass,1
punch,1
henchman,1
system,1
migrant pack,1
treat,1
raped,1
refugee,1
zeros,1
old parties,1
merkel election circus,1
war criminal,1
war-mongering,1
continue to pollute the environment,1
merkel's vassal,1
dumb-german,1
sheeple,1
amusement society,1
housewives-education-tv,1
nuts,1
insulting gesture,1
radical,1
islamists,1
prison camps,1
blind,1
deaf,1
holly shit,1
never survive,1
foolish,1
nasty awakening,1
violated,1
abominations,1
washcloths (insult referring to incompetence),1
pork,1
drink,1
rape children,1
extra sausage,1
fuck,1
africa (used in a derogatory context),1
calm down,1
old buttermilk,1
senile,1
psychopathic,1
bags (implied as insult),1
stool,1
first turkish parasites,1
son of a bitch,1
harder,1
massive,1
marauding,1
dirty ministry,1
let my little daughter die in the dirt,1
dumb laugh,1
mug,1
self-important,1
dumb pigs,1
coward,1
terror,1
doesn’t want,1
responsibility,1
neger (racial slur for black people),1
sluts,1
crawl up bush's ass,1
not even chancellor,1
ramstein,1
bw deployments,1
fckerdogan,1
butcher,1
paradies,1
kanacken,1
unerträglich,1
flintenuschi,1
kriege,1
söldner,1
loves,1
punch in the face,1
fascism,1
ass-licking,1
coup regime,1
failures,1
tools,1
racism blather,1
decadent,1
intellectual imbecility,1
fatty (fettbacke),1
failed twice,1
sink,1
enemy,1
don't need you,1
murksel (derogatory term for merkel),1
chaoten (chaos creators),1
'gäste' (implying derogatory term for guests or immigrants),1
wahlschafen (implying voters as sheep in a derogatory way),1
speech and writing ban,1
migrants everywhere,1
a real scum city,1
scum state,1
creepy,1
undemocratic,1
resistance,1
another useless person,1
pushing in,1
obedient bootlickers,1
toadies,1
slave state,1
electoral fraud,1
mental diarrhea,1
incompetence,1
broad,1
all in the cdu,1
sworn (tail),1
natural stupidity,1
expensive politicians,1
interchangeable politics,1
cheat us,1
child rape,1
no special cases,1
german laws only,1
nothing else,1
low level,1
honest discussion,1
cleaning lady,1
corruption,1
depraved character,1
child fucker party,1
asylum seeker,1
money taken away,1
creep,1
despicable bastards,1
deep in the ass,1
cut down to size,1
without education,1
without orthographic skills,1
political garbage,1
jerk off,1
disgusting faces,1
too clever,1
haters,1
moochers,1
little idiots,1
nonsense talkers,1
laughing stock,1
piss off,1
go shit,1
invade,1
impose their way of life,1
insult,1
indecisive softies,1
guided by spd,1
politically stupid,1
africa shit,1
goatfucker,1
turkey,1
isis-bitch,1
threat,1
pregnant,1
muslim women,1
rats' tails (lots of children),1
islamization,1
monkey country,1
curfew,1
migrants,1
overweight prostitute (übergewichtigen nutte),1
miserable,1
racist scumbag,1
cry,1
illegal mass immigration,1
islamic invaders,1
no limit,1
foul magic,1
werden,1
verschissen,1
jungle camp level,1
d-list celebrities,1
political bimbo,1
breeding mares,1
not possible,1
suffering the consequences,1
big-mouthed,1
outplayed,1
frog-eaters,1
learned nothing,1
demise,1
their own fault,1
economic crime,1
cheat,1
profit,1
backstabbing hypocrites and parasites,1
wrong in his head,1
loitered,1
hypocritical filth,1
save,1
german woman,1
multicultural madness,1
slander,1
lying vassals,1
prostituting,1
act finally,1
no press freedom,1
banana republic,1
zimbabwe,1
stupid noodle,1
unchoosable,1
nasty pack,1
reckless invaders,1
feed them yourself,1
wogs,1
worst,1
sons of bitches,1
honks,1
trump hater,1
shitty weather,1
asocial,1
left-wing radicals,1
fat thing,1
no own opinion,1
german,1
at the end,1
entirely foreign (in a derogatory context),1
rattle snake,1
terrarium,1
wart (warzentusse),1
dwarf (kleinwüchsigem),1
utterly stupid,1
like a piece of crispbread,1
thank god he'll be done with it soon,1
liar,1
majority,1
disgust,1
devil,1
crazy (bekloppten),1
dismissive (keine rasse),1
screwed up,1
useless illiterates,1
not giving back,1
happy,1
social tourists (freeloaders),1
terrorists,1
dictatorship,1
dirty,1
dummland,1
send brains,1
embezzlement-press,1
forced fees,1
dummies,1
not even for 1 million fuck,1
superfluous,1
hairs on my ass,1
tolerance fanatics,1
station clappers,1
dumbed-down,1
enormous,1
most belong,1
illegal,1
away with you,1
lying gang,1
political idiots,1
redundant,1
old,1
nobody needs,1
can go away,1
germany-haters,1
right-wing agitator,1
gay-leftist pseudo-do-gooder,1
bash your heads,1
not just your ... (implying derogatory),1
lying shit,1
horny for power,1
censored shit,1
outrage,1
push into public,1
nothing between ears,1
cheated (erschlichen),1
prosecuted (aufgedeckt und verurteil),1
chased away (davonjagen),1
würstel (wiener),1
zombies,1
trained,1
lice-ridden,1
don't belong,1
eastern hag,1
afdler,1
neonazis,1
mörder,1
pädophile,1
dumme,1
asylum seekers (implied negatively),1
cash in on nothing,1
boring themselves all day,1
vomit-green slop,1
detained against their will,1
don't be a girl,1
liar's press,1
staged,1
antisocial bum,1
plunder,1
arse,1
right-wing,1
loafer position,1
chaotic people,1
fucking,1
grabbed,1
crotch,1
hate campaign,1
evil end,1
agitators,1
does not belong,1
blackfoot africans,1
hypocritical dogs,1
miserably die,1
planned mockery,1
violence excesses,1
nothing but expenses,1
nobody takes him seriously,1
go to your hut,1
stay silent,1
silly,1
hold off,1
brats,1
state-supported,1
revenge,1
traitors,1
hang,1
strip naked,1
stupid and stupider,1
vermin,1
beaten into holes,1
away with them,1
anything,1
at all,1
merkel mad house,1
afraid,1
hid,1
hypocritical woman,1
personified crime,1
islam critics go to jail,1
brussels swamp,1
shit over,1
horde,1
devoten,1
lemmings,1
shocking,1
women,1
30 years,1
emancipation,1
favor,1
rapists,1
is terroristen,1
hypocritical traitors,1
church,1
tradition (when used in a derogatory sense),1
swine meat to migrant scum,1
catch rats in sewers and consume,1
holy nonsense,1
not actively engaged,1
lawyers,1
claims,1
gay,1
shits,1
islam-monsters,1
social-tourists in disguise,1
brainless,1
chicken shit,1
fucked up spd,1
drunken schulz,1
completely idiotic,1
must shut down,1
headache,1
anger,1
ferret,1
sect,1
arrogance,1
slaps,1
'brave idiots',1
shake the tree of beatings,1
paid,1
disrespectful,1
fehgesteuerter (controlled by errors),1
ignoramus,1
brain prince (suggesting stupidity),1
school idiot,1
failed,1
without graduation,1
never get rid of,1
masturbate,1
annoying,1
moralizing stupidity,1
not much knowledge,1
claimed moral high ground,1
no one can be this dumb,1
propaganda,1
asylum-seeker messes (in english: asylanten-sauereien),1
vasallen,1
versifftes,1
linksgrüne,1
bashing heads,1
scheißegal,1
so-called brown,1
sanctimonious babble,1
filthy leftist fascist pigs,1
old nazi,1
not allowed to speak,1
scoundrel,1
make money off freedom,1
top-fermented,1
bottle quickly filled,1
better sex,1
boobs,1
vaginas,1
drunkard,1
whoremonger,1
behind-the-back (as 'hinterfotziger' can be roughly translated),1
dog,1
cheats,1
whines,1
filth,1
their leadership,1
disabled,1
stupid babble,1
tax fraud,1
your brain,1
immediate action (forceful),1
coerced return (imposing resolution),1
overrun,1
german poor,1
luxury items,1
clothes,1
smartphones,1
drugs,1
blabber-mouth,1
merkel clears her throat,1
duck mouse state,1
harpy,1
opened door to terror,1
antifant (derogatory term for someone associated with antifa),1
pants down,1
dick too short,1
asylanten (asylum seeker used derogatorily),1
tot (dead),1
joke figure,1
not taken seriously,1
worldwide,1
gluttony (translated from 'fressen'),1
mauer back,1
freeloader,1
ossis,1
throw out,1
avoiding turkey,1
disgraceful mouths,1
without passport,1
no record,1
polit-clowns,1
their gang,1
lying rabble,1
puke-green soup,1
seep,1
civil wars,1
elites,1
greedy,1
leftist crap,1
stupidest,1
hits,1
pull yourself together,1
asylum seekers (asylanten),1
food (fressen in derogatory context),1
fucking (scheiß),1
eye-roll (🙄),1
depraved,1
betray,1
sell out,1
profiteering,1
true germans,1
left anarchists,1
stolen,1
peasants,1
exploit,1
barriers,1
hindrance,1
not very bright,1
clumsy,1
amateurish,1
scumbags,1
deceitful politicians,1
asylum flood,1
cheap,1
schlawacken (slackers),1
importiert aus höhlen (imported from caves),1
sterneküche verpflegt (provided gourmet food),1
doesn't care,1
hypocrites,1
turks,1
slapped,1
out with dual citizens,1
damn it,1
invaders without rights,1
only want to earn a few bucks,1
go back,1
handle your own issues,1
warned,1
09-Nov,1
brain prosthesis wearers,1
asylum seekers (implied to be likened to animals),1
damage,1
own economy,1
zero-scorer,1
islamic barbarism,1
sucking dicks,1
stink,1
hard toilet paper,1
last asshole,1
red,1
doesn't get it,1
no asylum seekers,1
secure the border,1
dead,1
feeds,1
promoting the islamization of our homeland,1
with our taxes,1
professional politician trash,1
filling their pockets,1
aids-infected,1
negroes,1
unleashed,1
chase him away,1
dirtbags,1
no entry for single people,1
anarchists,1
lenient do-gooders,1
stuff into mouth,1
leftist hypocrite,1
göbbels,1
himmler,1
vomit-green assholes,1
culturally incompatible rabble,1
criminal manner,1
influence,1
mutti,1
flintenuschis,1
schnullertruppe,1
not safe country,1
sheep,1
brat,1
germ,1
money shortage,1
powder sugar up the butt,1
deceived,1
mocking laughter,1
pubescent masturbating pimply carriers,1
no wonder,1
schweineblut,1
merkel vassals,1
against asians,1
half-nigger,1
big pipe (idiot),1
neger (n-word),1
schwanzgesteuert (driven by penis),1
primitive rasse (primitive race),1
turk,1
typical afd agitation,1
brazen lies,1
impossible,1
left fascist,1
stupidity never dies,1
leftist anarchist,1
lock up,1
damn shit,1
overridden,1
left back twice,1
worth nothing,1
election interference,1
shithole,1
laughingstock,1
parrot,1
nothing between the ears,1
ignorant,1
good symbol for trump’s camp,1
republicans,1
downward spiral,1
deportation,1
borders wide open,1
come in registered or not,1
no pig cares,1
only in germany,1
hit,1
crack in the bowl,1
most incapable,1
outcry,1
harassment,1
refugee women,1
refugee shelters,1
import,1
jew-hating muslims,1
without control,1
whining,1
flatulence,1
pubescent pimple plantation,1
exploiting,1
piss,1
call for slaughter,1
genocide,1
stupid herd of voters,1
crude proposals,1
racist,1
shove it somewhere,1
asylum seeker parasite,1
dies,1
lügenpresse (lying press),1
assholes,1
syrians,1
nafris,1
lacking knowledge,1
sycophants,1
hate chamber,1
dirt on their hands,1
really,1
fall,1
ground floor,1
fat ass,1
mentally ill,1
government,1
must end,1
crazy person,1
fooling,1
power-hungry,1
filthy party,1
enrich themselves,1
pukes,1
hindered,1
third reich,1
concentration camp,1
priest (used pejoratively),1
completely shitty,1
pure garbage,1
turkish lawyer,1
herd goats,1
suffer,1
his kind,1
loud,1
jewish fart,1
dumm-deutschen,1
dumbest woman on earth,1
damn stupid,1
rubberneckers,1
nazibehavior,1
toilet talk,1
driven away turks,1
smeared,1
agitates,1
dumbed down,1
agitate,1
mock,1
no guts,1
not emancipated,1
barbaric desert warrior,1
fucked a 9-year-old girl,1
terrorist attacks,1
radicals,1
reich citizens,1
attacks,1
private property,1
degenerate,1
big,1
vomit emoji,1
aggressive,1
masked arsonists,1
politician garbage,1
nuclear waste,1
finally close,1
we don't need,1
illegal immigrants,1
ugly toad,1
disfigured even more,1
biodiverse germans,1
the old woman,1
still free,1
pampered,1
packhorses,1
arab,1
islamic lobbies,1
dumped,1
headscarf,1
ruthless,1
make money off cancer patients,1
this channel is the lowest,1
german greens,1
fdp,1
will not change,1
terrible,1
greens,1
smallest,1
indispensable,1
meaningless,1
most meaningless,1
most disgusting,1
criminal organization,1
destruction,1
go sleep,1
babbling,1
not interested,1
welfare scroungers,1
financed,1
private army,1
thug squads,1
the wind will turn,1
god have mercy,1
rectum,1
not stand,1
no way,1
incite,1
nigger,1
stabbed,1
berlin pigsty,1
scandal,1
so-called,1
spd,1
menschenverachtend,1
arbitrary,1
mislim,1
never created anything,1
never will,1
going down,1
undertaker,1
washed-up,1
tries to piss on,1
superior chancellor,1
good for nothing,1
muslim invaders,1
no end,1
cronies,1
proclaim,1
take in hundreds of thousands,1
weg,1
politmarionetten,1
biggest stink boot,1
troublemaker,1
criminal immigrants,1
sleepyheads,1
scaredy-cats,1
pathetic coward,1
elitist circle,1
like-minded germans,1
demon,1
😠,1
scum (brut),1
trick,1
desert,1
holy land,1
normal person,1
zombie,1
blabbers,1
utopias,1
nothing concrete,1
wishy-washy,1
expected nothing different,1
apes,1
nothing human,1
unholy,1
brain-softening,1
left-fascist filth,1
gutmenschen (do-gooders),1
vollgeschissen (shitted),1
rapefugees (derogatory term for refugees),1
spielfeld (context could imply hostility),1
stupid cow,1
snore-heads,1
damaging other's property,1
crash,1
sank,1
absolute zero,1
total loser,1
cowardly,1
useless pack,1
useless riff-raff,1
executed,1
unreliable,1
fumblers,1
sink into oblivion,1
authoritarian,1
islamic system,1
teaches children to kill jews,1
overpaid,1
political windbags,1
populist,1
horror cabinet,1
verteuern (increase prices),1
schlagstöcken (batons),1
ass fucked,1
elitist pig,1
balls,1
unattended,1
running wild,1
mischief,1
forget as parents,1
under 5%,1
tropical illnesses,1
neger,1
poor sausage,1
only kisses in public,1
dead pants,1
to hell,1
ass licker,1
stasi,1
uglier skin,1
incompetent,1
nobodies,1
inciting religion,1
empty head,1
full pockets,1
lied to,1
also ali .s,1
warmonger,1
filthy,1
incites,1
against,1
prefer,1
sucking up,1
caused problems,1
horror,1
old woman,1
out with muslims,1
no terror,1
transgender (used in a derogatory context),1
never,1
nie (never),1
asylanten (asylum seekers),1
dusselige,1
blödmänner,1
besenbinder,1
lenient,1
migrants-asylum seekers,1
trodden,1
vile,1
burkha with green spot,1
faggoty brown-skinned,1
nafris (derogatory term),1
expelled,1
poor,1
clan,1
must get out,1
germany,1
stayed away,1
merkel and her vassals,1
do not even take the muslims seriously,1
erdogan neither,1
xenophobia,1
get lost,1
choke,1
hackt (suggests disbelief in a dismissive way),1
rentner (used to generalize in a negative context),1
kaputtgemacht (destroyed),1
eselstreiber (donkey drivers),1
ziegenmelker (goat milkers),1
krankenkassen (health insurance in a negative context),1
bumsen,1
kein spaß,1
jews,1
animal torturers,1
belong in hell,1
gender,1
metooidiots,1
fairy tales,1
blabber,1
brothel,1
work,1
destroy,1
rowdy,1
enormous ass,1
green wart (implying an insult),1
brain-infected,1
lügenpresse,1
herziehen,1
sweats like a pig,1
deportations,1
suspicious,1
psychopath,1
nothing better to do,1
censorship state,1
