uniq sequences,number appears
sycophants,1
racial slur,1
showing off,1
turning straight men,1
criminal activity,1
entertainers,1
demands,1
children,1
warning,1
compete,1
sexual autonomy,1
nonsensical,1
deserves,1
not find people,1
play with beasts,1
break his legs,1
scary,1
really believe,1
pot women,1
none (context suggests a slight frustration but not outright negativity),1
smash,1
patient,1
ghost,1
justice,1
stick,1
derogatory term for koreans,1
tortoise man,1
humane destruction,1
trash media,1
stupidity,1
suffering,1
evidence,1
crimes,1
thought incorrect,1
punish,1
ban,1
blacklisted,1
not mind,1
der,1
floor pig,1
squatting bug,1
cunning,1
bewitchment,1
global extinction,1
all insect species,1
their offspring,1
mixed insects,1
cattle,1
horse,1
艹,1
concentration camp,1
turtle men,1
ape,1
turtle,1
腐女 (fujoshi),1
exploit men,1
believe,1
not normal,1
mock,1
unwanted,1
more detestable,1
undeserving,1
not worthy,1
dismiss,1
not respected,1
not proud,1
low quality,1
排斥,1
恶心,1
backward,1
铁nt,1
not worthy of living,1
speechless,1
boxer,1
slum,1
exorbitant,1
never seen,1
nosy,1
provoke,1
pig eyes,1
tricked,1
destroy life,1
hidden danger,1
not serious,1
online romance,1
inflict harm,1
open your eyes,1
not cohesive,1
cultural divide,1
need,1
neger,1
black dog,1
denigrate,1
belittle,1
reported,1
banned,1
acting up,1
lowly,1
mama's boy,1
躺平,1
着急,1
不结婚,1
pigs,1
slaves,1
anti-feminist,1
cowardly man,1
neutralist,1
low intelligence,1
easily manipulated,1
skewed values,1
attack men,1
jihad,1
fight,1
curse,1
女拳 (female chauvinist),1
没什么 (lack of),1
not worth,1
20 bucks,1
货(derogatory term for person),1
下一个陈怡(negative implication),1
被虫类左右互博(dehumanizing),1
спид携带者(std carrier),1
derogatory references to geographical regions,1
little black skinned,1
inferior genes,1
cheating,1
cannot be engineer,1
maggot-faced,1
lower species,1
dehumanize more perfect,1
uncomfortable,1
fearful,1
拳师 (keyboard warrior),1
教你做人 (teach you a lesson),1
only normal women know,1
mediocre woman,1
humiliate,1
emotional,1
(licking dog),1
女拳(feminist),1
猖獗(rampant),1
卷(competitive),1
that guy,1
extreme bootlicker,1
insect,1
so-called statements,1
typical out-of-context,1
black guy,1
repulsive,1
overthrown,1
sb,1
political correctness,1
hybrid athletes,1
xenophobic,1
their black dad,1
enemies,1
narcissistic men,1
antinomy,1
persecute,1
normal people,1
gold digger,1
derogatory,1
foreigners,1
meddle,1
black baby,1
domestic influence,1
loyal dog of america,1
transaction,1
business,1
price tag,1
look up to,1
second-generation,1
little black monkey,1
sm face,1
annoyed,1
vomit,1
retaliate,1
no unity,1
corpses,1
too pretty,1
skirt too short,1
什么货色,1
没有希望,1
traitor,1
tool,1
drugs,1
addict,1
tank,1
strength comparison,1
barking,1
doesn't understand human language,1
muzzle,1
directly shoot,1
white skin,1
guilty,1
不接女乘客,1
immigrate to africa,1
virgin mary's love,1
pedo,1
punish severely,1
barbarian,1
disparage,1
target regional origins,1
punching,1
black invented,1
nobody wants to be,1
like xiba,1
garbage talk,1
genocide,1
giant baby,1
fake,1
psychological comfort,1
didn't intend to ask your opinion,1
women are praised too much,1
privileged groups will be disliked,1
sycophants are still not awake,1
let him die,1
kill the chicken to warn the monkey,1
consequence,1
black women,1
promiscuous,1
easy girl,1
national men,1
promiscuous woman,1
prostitute,1
gross,1
closeted,1
anti-lgbt,1
pollute,1
natural selection,1
intelligence level,1
person,1
female rights activists,1
deserve it,1
your own fault,1
feminism,1
confront,1
pro boxing,1
should die,1
black dung,1
very bad condition,1
selling out same-sex,1
attention,1
demean,1
ridicule,1
misogynist,1
rotten abalone,1
average-looking girl,1
mocked,1
abandon nationality,1
no aesthetic sense,1
anti-homosexual,1
bald greasy old man,1
妖,1
处女,1
整容,1
gp (derogatory),1
资格评判 (qualified to judge),1
鬼话 (nonsense),1
idle,1
wasted time,1
criminal,1
sick,1
搞起来,1
男拳师复兴,1
missed,1
enraged,1
enoki mushrooms,1
no other abilities,1
yacht,1
performing magic,1
reject,1
蝈女基因不行,1
估计完成不了,1
black-skinned,1
媚黑女,1
垃圾,1
shark nose,1
cheater,1
messing around,1
accuse,1
politically incorrect,1
can't take it,1
losing lives,1
mouth-gun,1
dare to act,1
domestic,1
female fighters,1
compare,1
反思 (self-reflect),1
责怪 (blame on others),1
parasitic maggot,1
get out,1
gay (offensive context),1
deride,1
断粮,1
怎么这么少,1
frustration,1
小仙女 (little goddess),1
接盘 (take over/step in),1
拳力 (strength),1
half-blood,1
white-skinned pig,1
inferior race,1
should be exterminated,1
like gay,1
fight against feminism,1
diodes,1
worm,1
defective,1
weird,1
black scum,1
annihilate,1
extreme feminism,1
extreme masculism,1
not afraid,1
lying flat,1
marry outside,1
maggot,1
male chauvinism,1
won't support male same-sex,1
let alone female same-sex,1
malicious,1
kick,1
blades,1
nanjing puppet,1
better,1
infection,1
virus,1
source,1
homosexuals,1
slapping,1
licking,1
overthinking,1
compromising,1
pandering,1
black-pandering girl,1
grave,1
moron,1
little black,1
laborer,1
female-fist squad (implying feminist in a derogatory way),1
disregard,1
don't bother,1
breaking down,1
flustered,1
minority,1
law-abiding,1
black boys,1
remove,1
inferior cultural level,1
hunt,1
easygirl,1
normal posts,1
catch,1
homosexual maggots,1
bride price,1
rural fairies,1
gathering place,1
pregnancy,1
breeding,1
conspiracy,1
divide,1
trap,1
flaunt,1
no sympathy,1
problems,1
vent,1
trash emotions,1
regional discrimination,1
dislike,1
sexual service,1
criticized,1
no chastity,1
less political participation,1
children follow father's surname,1
iron bar,1
sew,1
can't receive gifts,1
sour,1
nasty mouth,1
烂到根,1
crime,1
inaccurate,1
oppressive,1
orientation abnormality,1
therapy treatment,1
discount,1
derogatory term for straight people,1
intelligence issue,1
poor quality,1
loudmouth politicians,1
black skin,1
northern people,1
blacken (criticize),1
western import,1
nourishment of feminists,1
worship,1
kneeling,1
monkeys,1
forced female students into comfort women,1
sacrifice women,1
steal,1
care less,1
trivial,1
猩猩,1
blindness,1
questioning goodness,1
nothing special,1
routine,1
nauseating,1
night emissions,1
sarcasm,1
排黑,1
没爱情,1
美黑,1
not capable,1
not enough salary,1
txl (homosexual),1
blacken,1
savages,1
spam,1
vicious,1
not truly good,1
expect all men to be submissive,1
superiority complex,1
nasty,1
take over the burden,1
decency,1
think,1
mistress,1
value,1
livestock,1
霉黑,1
体重两百斤的,1
disaster area,1
half the network gone,1
destroy,1
kneel,1
mute,1
poke,1
none explicitly negative,1
but '破防' implies emotional vulnerability,1
domestic violence,1
female activists,1
stupid eggs (implies idiots),1
tm (expletive),1
foreign garbage,1
black foreign teacher,1
f**king,1
骂 (to curse),1
so-called humans,1
region discrimination,1
pests,1
parasites,1
retarded comments,1
变味,1
打拳,1
瞧不起,1
太,1
yellow skin,1
black-hearted,1
castrate,1
ruthless,1
磕 (bash),1
international pests,1
dare to use human vocabulary,1
regret,1
concubine,1
bad advice,1
fairy's words,1
fart,1
traitorous,1
curved,1
brat,1
yellow,1
not their achievements,1
so many men are amazing,1
ordinary yet confident,1
fantasizing and fighting,1
scammer,1
normal sexual orientation,1
brain defect literature,1
forcibly,1
men and women's abilities are the same,1
authoritarian logic,1
孝子们 (unfilial sons),1
forcing good people into prostitution,1
degrading herself,1
not competitive,1
mocking,1
anti-feminism,1
lapdog,1
turtle guy,1
money-grubbing,1
follower,1
victim,1
bad review,1
dare not speak up,1
stab,1
not marry,1
many people standing in line to stab,1
not allowed,1
break through,1
simp,1
change the situation,1
reliant on bluster,1
mobilization,1
political campaigns,1
forced military service,1
military training,1
real combat,1
taliban,1
nationalistic man,1
反同恋,1
hypocrite,1
dogs,1
involved in black and violent activities,1
lumps of trash,1
77% without a father,1
not worthy of sympathy,1
valuable object,1
mess,1
mind your own business,1
ugly face,1
vulgar,1
split up,1
roll,1
out,1
anti,1
don't you have,1
dunk her in pig cage era without feminism,1
patrol intensely,1
defeat,1
despair,1
pig face,1
physiological discomfort,1
played with,1
not ordinary thoughts,1
txl (an abbreviation for '同性恋' which may be used in a derogatory manner),1
forbid,1
expel,1
derogatory term for gay people,1
cheat,1
scornfully,1
disrespect,1
laugh at,1
spend money,1
please,1
parasite,1
incongruous,1
nauseated,1
giant fat,1
none directly translatable,1
contextually dismissive,1
degenerates,1
bad impression,1
good teammate (used sarcastically),1
block,1
lie,1
multiple accounts,1
can't afford,1
counter rumors,1
funny,1
heavy blow,1
spray,1
veto,1
oppression,1
exploitation,1
gay group,1
keyboard warrior,1
shill,1
fail,1
little brat,1
孙杂 (derogatory term),1
handsome (sarcastic),1
hard nut,1
so-called,1
blind,1
snakeskin,1
high voltage wire,1
explicit behavior,1
madness,1
intelligence concerning,1
plastic surgery,1
makeup unrecognizable,1
hookup,1
endure,1
outing,1
violated,1
cowardly,1
like a saint,1
support black people,1
tribute,1
blamed,1
massacres,1
moral coercion,1
anti-lgbtq,1
intolerance,1
鬼母,1
苟延残喘,1
relentless,1
deceiving,1
lifelong unmarried,1
single parent raising children,1
empty the magazine,1
monkey,1
pakistani,1
neutralists,1
eradicate,1
mongrel,1
pink,1
refers to women (in a derogatory manner),1
oppose,1
outcome,1
black man,1
harm more people,1
irresponsible,1
orphan,1
mixed-race,1
sex slave,1
proud of,1
incomprehensible,1
bizarre,1
no similar ethnicity,1
pathetic,1
average-looking guys,1
little fairy,1
evil,1
discredit,1
no intelligence,1
not good people,1
use women as tools,1
hatred,1
abuse,1
no one will care,1
no improvement,1
achieve nothing,1
unspecified authority not handling issues strictly,1
dirty words,1
sharp hoarse accent,1
dumb dirty words,1
female dogs,1
do anything,1
nm,1
old man (disrespectful),1
leave the country,1
black babies,1
blood bag,1
incompetent,1
all womanists,1
privilege,1
scold,1
蹦哒蹦哒,1
go to africa,1
don’t leave,1
implying excessive indulgence,1
borrow others' face,1
mild,1
contrarian,1
only dare,1
to study arts and humanities,1
compatriots,1
deceptive,1
beat up,1
基佬,1
making money,1
deserve to be beaten,1
slut,1
boyfriend-beater,1
no need,1
sexual orientation,1
no one likes,1
genuine fat pig,1
blacks,1
fist master,1
md,1
divorce,1
many diseases,1
slaughter black,1
slaughter green,1
slaughter homosexuals,1
龟男 (lowly man),1
brain not functioning well,1
hurt others,1
illegal actions,1
普 (ordinary),1
男 (male) - in the context of “普信男” implying mediocrity,1
elementary school chickens,1
black ghost,1
undesirable in real life,1
跪虫族 (cernivorous insects),1
黑猩猩 (chimpanzee),1
精神世界溃乏 (spiritual world collapse),1
selfish,1
can't find a job,1
black tycoon,1
make do,1
look down on,1
lose face,1
dark,1
like,1
tired,1
sb (stupid),1
suspect,1
not accepted,1
shocked,1
clean,1
basically gone,1
stinky abalone,1
most people,1
legs,1
??,1
honest person,1
pressured by public opinion,1
eradicated,1
lawless,1
deny intelligence,1
intellect problem,1
straight male cancer,1
female fists,1
labeling,1
child abuse,1
unfortunate,1
ordinary women,1
反同 (anti-gay),1
all,1
gorillas,1
sex worker,1
racist,1
瘠薄 (emaciated),1
逮 (catch,1
implying fault),1
expensive item,1
crap,1
appearance,1
doesn't conform,1
aesthetics,1
乱咬人,1
ingrate,1
betrayer,1
obsequious,1
black world,1
spray system,1
rolling knife vocabulary,1
attack value,1
war,1
harmonized,1
sentenced,1
monster,1
dropped-out,1
instinct,1
sexual assault,1
rescuer,1
pick-up the slack,1
subordinates,1
suppress,1
degenerate,1
lick-spittle,1
better serve,1
rats,1
everyone calls to beat,1
subconscious racial discrimination,1
normal woman,1
unable to accept,1
sheep lover,1
none explicitly negative but suggests stereotype about preferences,1
cheap chicken,1
nag about ex-boyfriends,1
grumbling woman,1
annoying to death,1
txl,1
speak,1
媚外,1
占便宜,1
自贡,1
神经,1
cheated,1
abandoned children,1
repugnant,1
moral kidnapping,1
suffering chinese men,1
too lenient,1
looks like shit,1
ugly men criticize,1
alien,1
fear authority,1
southerner,1
fabricated,1
mouthy,1
female gaze,1
prejudice,1
common women,1
pure black,1
mixed black,1
black skin will only increase,1
intelligence,1
no maternal love,1
only knows how to scold,1
what else can you do,1
be scolded,1
oppressed,1
elderly hypocrites,1
intensify,1
make tyrannical,1
enjoy bullying,1
main force,1
avoid,1
average,1
really unattractive,1
manipulate,1
bait,1
invaders,1
against,1
sanctimonious behavior,1
腐沟 (fujou - refers to a derogatory term for those who support male same-sex relationships),1
get eliminated,1
